file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1472098.exe,1161960,98407611,56166953,922373,24659,107905,205887,311623,71233095,62417,68151534,73641,1495805,3372538,131975213,26595,66656027,33149,42709038,3556,6525,21885,314257669,53783593,42235000,11061000,119208137
1677942.exe,392109,115842133,59722513,847923,44986,171674,33270,73672,74064849,40004,76818603,39725,268472,1294062,157065974,5468,126447412,3071,68766370,2048,2620,7237,387751964,42380592,36957000,4994000,56540065
1696369.exe,1112810,69108949,42374204,923969,37327,137813,133885,180710,68629458,30980,67799873,30852,709041,2074732,131635766,15582,87077376,28139,45493454,4134,6161,30334,287989013,35710324,28305000,7076000,50007818
2302763.exe,322654,74114581,35275825,615737,44832,155578,59091,116185,43671633,28844,42689903,27890,115614,768472,90223263,8607,72729702,6486,42469447,1958,3185,1172,282725676,23947255,17719000,5906000,38364418
2395206.exe,540640,169911899,91361907,1783105,19320,169383,48392,86854,101143072,533458,101497891,528964,138197,2380240,626248670,228695,165283496,3990,89120755,1951,209541,213973,543533822,168993311,98809000,69865000,183128056
3777153.exe,561745,77168375,39382041,552035,52942,146390,60210,183245,44727259,27350,41857972,28472,169602,812065,93112437,14299,68584425,21128,41109892,2606,3186,6554,268564242,25350053,19082000,6025000,39669020
3960987.exe,612387,76505745,41212793,512473,40209,122781,95312,235829,42753587,28752,43846539,30785,177089,880728,95124241,16995,67231192,18840,40519876,2606,6056,13846,266742493,25755928,22446000,3060000,39985676
3989839.exe,297551,73000753,33800654,762908,53002,160288,454886,128412,44482906,31234,43383501,29490,129214,790503,90875572,8998,76452089,6792,44814685,1957,1257,1029,290306010,24637052,21329000,3047000,38827592
4115161.exe,686186,143533238,79804199,931296,17075,90310,720519,757205,75419293,54873,72958115,71153,1984986,3526434,200121515,36863,113648861,59936,73839134,7419,18872,34492,464947476,55034809,39803000,14926000,69276983
4870928.exe,7587673,231514011,167866748,2961672,121757,774201,3820890,4113188,177005251,232242,171232803,228964,12256532,19955236,674943621,197421,209956759,389216,151597076,60905,190380,264147,889100332,182287760,92987000,88987000,196612871
5125995.exe,19862761,202663555,88234003,3347083,177704,1308212,2500879,2583776,152422927,519474,149588639,516136,4041944,8944550,693887186,104216,202574433,304468,93273369,37389,105260,142284,711488696,187966216,126321000,61155000,202416551
6090789.exe,1003115,164667383,91777984,1956309,29335,177169,165331,243831,135461779,502628,134847342,501291,412157,2994527,666665304,226302,196615230,19060,102720942,3483,220182,21374,575429586,180394188,112456000,67673000,194877799
6511331.exe,986589,69414890,41417261,916968,32758,127885,133156,192264,67618657,35994,67159795,35413,701084,2209705,133528368,17217,90011963,26370,47314047,4136,8357,30324,297493452,35961790,30464000,5077000,50056665
6590346.exe,370852,79971450,39895745,526167,43090,119435,223602,83233,44391531,47493,45532299,40982,210011,841909,94063452,10434,75203326,6641,41378183,1956,1335,1187,276917668,24859439,18923000,5677000,39247118
6666782.exe,379544,169140959,91579975,1837702,23052,165617,163825,81415,112619359,510439,107972408,515388,444249,3181459,637381882,228458,163463749,6127,88439313,2371,802007,329315,540770531,171753859,115270000,56131000,186155566
6799176.exe,1431480,71697672,44480476,826530,31322,117326,136431,153457,69908654,35226,71170391,33433,926378,2184951,130193767,16293,83142739,19544,44807371,3488,18747,23340,288280428,34622010,27232000,7060000,49097547
7144746.exe,1014171,138045793,75539474,1354224,17397,99225,120300,165851,112253921,67400,103987031,61014,1103354,2741362,197443773,26525,143485220,21543,83929708,3482,5413,22113,486835832,53328772,44995000,7999000,67557578
7808721.exe,345491,73079576,35544154,577303,42421,119855,57887,92866,44953945,25181,43546767,23385,89040,768348,89771881,9365,76450262,5135,43779696,1958,1508,1111,286210262,24419103,21070000,3010000,38718191
8179101.exe,401063,114351104,58612007,881597,62150,199588,34562,41495,78526503,37555,79255965,34762,83199,765587,153835302,6422,125340642,3070,68060449,1952,3285,8416,385205553,41332710,38011000,3000000,55748786
858224.exe,436080,115279352,59096450,855439,64008,237710,39746,46884,78130492,45918,79507911,39438,131307,878779,154937506,5501,126722588,3183,68714886,2087,3256,9006,383612209,41816443,37520000,3949000,56041097
