file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1175601.exe,99154,2057660,1597798,501156,12953,50324,4206,6120,9820745,12693,11103050,15145,15981,303349,16049491,2762,8559157,385,803893,136,5011,5977,8319386,11814332,8976000,1994000,64684291
1822655.exe,96323,3281358,2173520,197054,4536,25183,2497,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,138,<not counted>,<not counted>,<not counted>,4559181,2539000,1692000,18480091
2706187.exe,118514,3809660,2454255,196165,4522,24916,3325,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,4863130,3700000,925000,19073458
3244021.exe,139284,330594615,2649900,1148195,14950,106290,10102,45235,510084815,512040,509576896,516273,16501,1464844,426852113,11114,340024688,976,512571,131,2876,1422,1864434532,115181566,114911000,0,129355692
3355639.exe,215628,330515392,2484158,1363860,15219,115423,9348,54065,505238080,603362,504729614,619946,22609,1929463,535485022,15461,335385821,1376,935620,138,4323,2009,2357829174,144799844,142504000,1993000,158999680
3756817.exe,946080,14422309,8952218,871022,14911,143803,290202,404461,11921314,24620,12527277,23547,484685,1280669,63548735,14117,17026498,76270,9879924,6094,21751,60844,60371035,16791247,4813000,11551000,31072448
4154752.exe,353832,334180714,3596535,2513666,21881,197759,18135,105596,502956922,647008,503184681,650501,45146,3494985,1047424460,26805,336784833,2282,1144064,134,7608,3992,2845297513,282616195,282299000,0,296837271
4299616.exe,160347,329535839,2607432,1222274,13924,105676,12230,55131,508133959,556852,507798164,564266,65518,1630207,465832940,11850,336751251,1185,814791,139,3891,2243,2018431828,125787441,125511000,0,139870616
4663650.exe,317981,337398439,4385768,2134432,17811,169387,16309,89377,504296772,606317,504271275,614253,30413,2959128,877354531,22717,340575732,2139,2381809,134,6725,3657,2348979432,236730648,234450000,1995000,251044209
5032811.exe,661676,22412148,9854754,743854,18781,81581,483428,269835,11669624,30839,11846955,26940,198295,1088139,72774241,7626,25580993,22765,12349892,4200,9049,8980,77722322,19546893,10542000,8625000,33854652
5087288.exe,173697,333006255,2493218,1360204,14370,111519,10199,54323,506279470,573737,506333415,600205,81910,1976951,540451378,16162,335916320,1487,1033994,140,4442,2025,2186959234,145417286,144024000,1000000,159694300
5098881.exe,3689714,78650527,28894929,993252,66664,448703,227694,501237,115446344,222556,121550044,251091,1564946,6901539,192356336,34429,91338665,139476,47414764,8093,31480,33547,351789531,52168281,40612000,11168000,66344870
5611547.exe,223906,7617832,4268798,518741,10283,50775,99550,169781,13689968,16135,14578738,26566,183610,753622,42849626,7138,20622884,14309,6815622,2141,<not counted>,<not counted>,<not counted>,11045306,5800000,4833000,25132920
5624865.exe,164505,7230828,4879340,531712,11281,57125,191533,243514,9295935,15296,16133227,23351,149145,610733,40339712,4658,35674397,560,4815363,2142,<not counted>,<not counted>,<not counted>,10595918,6178000,4118000,24956553
6087993.exe,93096,3330854,1924802,196490,4790,24965,2988,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,4594940,2611000,1741000,18632893
6285403.exe,247197,330388785,3460203,1419205,17675,124507,11432,60464,339625643,582734,339776978,587953,40142,1892882,538245439,15509,337153416,1402,1144527,132,4503,2638,2355104647,146922720,145487000,996000,161177119
721024.exe,174049,7730820,4971497,488627,9433,45893,160738,199298,7786395,21543,7261180,21716,173646,640096,31600945,6712,8059567,<not counted>,<not counted>,2138,<not counted>,<not counted>,<not counted>,8953349,6709000,1917000,23137635
7457632.exe,164008,336372335,3029435,1168098,17878,99919,10192,63630,504654391,590939,508429855,565817,61572,1618404,428618124,10826,343147864,1003,1056525,131,2777,1038,1880486740,116023843,114628000,996000,130382929
8399465.exe,80633,3393091,2154811,212525,4435,24529,1917,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,133,<not counted>,<not counted>,<not counted>,4690000,4452000,0,19058655
907195.exe,1945433,79231978,12517511,512426,16021,100654,256020,737808,13244514,36522,14018459,48470,538621,2657450,92892568,8995,75926034,9877,1441474,3136,629,301,297273797,25601476,17547000,7798000,39772148
