file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1051415.exe,9945023,359953876,182321997,2499816,444335,5010038,337085,750464,220379915,2979832,215368492,2922864,3610816,24083983,697556438,481089,356934843,41764,191339019,3232,10422,33135,1170409301,217525028,209056000,8002000,280309389
1051839.exe,2634856,119028926,55747278,1125599,96973,1122806,130365,281145,69635531,1066374,72648635,915741,979028,9003557,223527822,38178,138397568,7828,71316482,1878,3808,11212,451847079,60736978,49526000,10895000,75109752
2568363.exe,3353182,141725133,68755406,1125683,152773,1327032,339768,759161,71472543,563190,71027613,624751,1400397,10012771,242019730,85219,111772773,11371,63600050,2485,3807,7163,473659831,66042817,61755000,3984000,80167654
3048276.exe,4100333,138221860,67405525,1124440,208631,1320920,353460,749673,77135550,564231,75737196,604100,1523730,8984189,259184924,163078,101766622,36167,53948866,3088,6185,14702,454077858,69810803,63536000,5956000,84358033
3079156.exe,3187374,145928424,69881170,1102384,153699,1354002,258385,457683,71152587,527983,71176938,616837,1406151,9589146,248177487,81344,118148547,12707,67198695,3120,3026,9798,494294848,66204125,60718000,4976000,80489792
3653114.exe,4647539,118264175,60129579,1202812,285670,1668561,238018,568258,84369516,563329,82173596,586769,2088851,9418974,273984249,151786,106979923,49001,51674093,3437,5849,12389,366247543,74285291,69955000,3997000,88462237
3900160.exe,4492881,108214887,57158739,1485945,306761,1394225,240260,483802,101103229,549849,91899932,561006,2535247,10391507,279112315,174492,107396759,44837,54729092,3234,8064,21934,373777944,75900923,70114000,5008000,89946173
4327808.exe,2965152,306713564,158866556,1866279,311714,2252683,122952,365918,228366248,832562,227862639,838330,751952,8053873,460149672,32589,349297190,16685,180445906,2431,8535,30519,966372839,124260933,118920000,4996000,138471136
4538105.exe,4284817,116424443,58384573,1464839,323869,2765120,820205,1070229,114307685,435321,106261593,451154,3033314,9773726,296210139,72344,123219184,51738,64924610,8202,10867,48959,429074942,79595108,68259000,11041000,93765673
4618768.exe,2495402,115749937,55138852,1102990,109444,1491532,103196,275218,83522605,759349,93519335,639728,734779,8163234,218483240,18703,136966016,9497,62755705,1878,3739,8938,409554299,58317470,54974000,2998000,72600355
5251261.exe,2548877,139076891,64431487,1352703,130507,1305640,255477,436363,72177315,614124,71733521,771939,1324992,10183219,236528226,63540,127961725,9072,69215380,2436,3466,10131,497369710,63634241,59298000,4020000,77895980
5593417.exe,3517079,309320987,160716710,2046166,270512,2411337,122016,390462,217687646,1171384,223140168,1076016,988737,8647634,466438810,30749,356926752,15507,185368719,2924,8652,40347,995492433,126369642,121034000,5001000,140531659
5622940.exe,2539202,135763197,63252830,1173571,162665,1316382,252790,435356,70915396,653318,70626965,832871,1534516,9960811,236517126,61338,131447688,8794,69910926,2438,3196,8340,496607105,63715548,59436000,3962000,77985770
6198446.exe,4406566,115056086,54635250,1197637,275134,1347784,281748,643044,82464379,564732,77946536,587298,1440990,8432484,254552763,143645,98270879,34684,46959093,3115,4742,17310,374924021,68593725,63246000,5019000,82768985
6660710.exe,11910442,156986758,62673610,2792570,909758,5745401,501950,936247,117055588,6474216,113724887,6438514,4173830,25759977,745232943,772591,186639452,68117,82453118,5364,10973,36329,565692878,200996802,188685000,11980000,215233766
6962765.exe,2569626,140630715,65862602,1131826,161703,1406976,298738,485062,73169914,618821,72671401,744219,1496705,10465595,241247051,72423,124602509,10213,69093459,2731,2501,9740,488869527,64891452,57615000,6953000,79167473
740239.exe,4589247,146319973,68496731,1611880,614099,2042700,1172741,2132384,76187811,966816,76852463,1102165,4698459,15651574,328774397,235872,152122640,86245,82707466,9100,12041,45590,564804580,88767707,77392000,11056000,103061330
7526546.exe,3358518,311447927,162192905,2308795,259178,1837718,122759,381082,212143167,1440341,220635417,1253104,1224411,9505857,471250796,34895,360735453,15765,186682795,2834,7686,29191,1006057580,126900562,122431000,4014000,140874221
8005718.exe,2879354,348126084,179434992,2209129,306812,1653184,299949,529015,201159841,1388822,200923923,1495356,2225973,12094932,499708830,196631,335700765,35637,186621318,3030,8659,23762,1083006917,134937027,125644000,8974000,149391574
972261.exe,13265195,156233812,63890778,1469924,344335,9207820,184355,2195997,95839318,2841767,95172372,2876531,2245597,41934016,398652997,239816,162922597,11149,74211300,2432,4704,10500,565014495,107727279,101354000,6021000,122046463
