file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1316604.exe,1894914,162274297,80889362,1428985,149351,673803,286805,461894,116729696,339553,117384734,430635,1670233,7025722,287722491,39498,151913840,18139,71637125,2438,5425,15973,534272023,95531621,86979000,8091000,158632595
1407254.exe,1710668,140300219,62625697,1221477,194717,758688,108627,171545,139944448,284305,138450358,290926,1056561,5689575,292374776,38971,179025075,16116,74771574,2244,7184,17707,527174295,78794556,74318000,4017000,93228410
1477356.exe,1728693,134334043,61644647,1398715,174976,712248,106575,168104,140305025,278621,135654001,285736,1131808,5915355,290840119,40892,170469589,15568,73386152,2245,7294,16510,516383326,78131588,69833000,7980000,92483975
1655898.exe,1787527,138404853,62282267,1200607,165961,724883,111276,180498,138122512,279815,133129009,295319,1232001,5901536,287578700,43339,170474523,12397,73275845,2437,5703,12803,518700419,77390772,71002000,6000000,91899232
1867433.exe,2267222,173682501,74101280,1409310,198692,796721,107088,163306,118096986,1231323,130273401,916504,761026,4022331,308154965,30049,212022836,11669,92462530,2264,8107,15832,620069314,83100743,76708000,5977000,97488633
2126568.exe,1837113,137048326,66677495,1203407,168863,687301,107891,173224,129514967,286214,126052049,307401,1312899,6134892,282217983,40403,161978933,20825,70765956,2437,6329,22532,496685435,76697581,72313000,4017000,91178749
2678777.exe,1594865,546944415,287147449,2296481,241095,1107724,110343,195745,320867412,2439452,321238058,2445395,998499,6042650,664439790,36636,524223082,11129,284846855,2822,10548,33857,1654743969,179856312,174440000,4984000,194196507
2959375.exe,1924946,168382548,74567921,1310586,134943,709542,85287,141699,127604539,1401669,128425852,1385289,528355,4110875,299735999,18344,197744902,13029,94215583,2026,8362,15478,635723363,85237485,79924000,4995000,99613608
3677702.exe,1784684,153090860,70467921,1152812,105871,695481,83121,139346,136315010,709678,140444762,565492,510137,4950756,297794805,23243,184487976,13699,80106395,2025,7178,17953,530094803,80387371,76946000,2997000,94522118
4646477.exe,1770244,136008229,61944491,1437839,183688,724924,107928,167969,139792705,275303,134323249,289144,1165736,5828199,284940302,39602,167135202,17181,72597290,2340,8403,15343,511381677,77441338,72122000,5008000,91870883
4656918.exe,1588591,118411092,72354315,1315850,113985,619119,84265,135593,157789670,268424,154700775,286928,827332,5575522,279623464,27248,138377742,11078,75974017,1878,4697,17164,566042677,75684175,69330000,6028000,89872868
5768294.exe,1723560,133501577,66009478,1208953,158562,676988,107985,175295,130321796,291641,125508410,314398,1287881,6184748,283189512,38305,158947716,14729,70154460,2244,5671,13683,488318065,76616228,73381000,2974000,91167529
6207480.exe,1692478,134314880,63267176,1186230,168269,698053,111656,184220,133798087,284504,129555635,302051,1284168,6122383,284571054,42544,162026802,15151,71312579,2245,6216,13590,499351873,76832872,72479000,4026000,91104097
6761058.exe,1444517,539790870,283455960,2340739,209313,1051098,113896,199273,319654331,2557040,319708933,2567389,1033668,6281762,665765697,37878,521103167,10984,282997551,2237,11436,30829,1636509062,179636280,170288000,8962000,193874831
6781426.exe,2243316,152461518,69051234,1459164,208462,802197,230636,189605,131199254,588834,136056613,490742,1012518,5009037,302934124,39362,189628234,15460,82408418,3803,11232,21756,552335350,82209831,70911000,10986000,96601515
6832206.exe,2238988,168429102,73769022,1346526,227048,854540,117097,190387,129576986,1431009,129452364,1376001,872344,4511521,319050060,34328,202276169,15240,95074606,2829,9530,14970,634016900,86059991,78665000,7059000,100490831
6947711.exe,1767771,134325181,62086624,1265794,176910,711149,107169,174423,137571050,284921,131446184,293027,1265898,5927328,284957306,41830,163772191,15011,71746772,2242,6677,11652,503701061,77799641,71509000,5959000,92140448
6963176.exe,1725425,137423840,62439955,1238744,168310,696505,105809,169586,136665250,281423,131147926,290724,1308859,5942040,286409454,41696,164817328,11677,71420356,2243,6078,13342,510817943,77768541,73481000,3971000,92269133
7640705.exe,1824945,536125995,278661198,2229685,152643,1058096,80795,166665,318122322,2414069,317981413,2170203,616972,5515314,645679206,24153,535320542,6801,291283991,1821,89811,27994,1620846383,174733827,169424000,4983000,189228316
8558256.exe,1520024,536365936,285270967,2322060,197927,987750,123186,205802,319887710,2574498,319765196,2606381,1224925,6592014,672895525,37868,513589918,10499,277800426,2236,13212,23394,1611331283,181191520,172832000,7992000,195656666
