file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1200127.exe,6475191,127213700,63729368,2289901,1378958,2970438,426221,614851,107833020,645300,102340717,651244,5663764,14573132,480082142,676343,115530610,56047,64237712,6384,43414,41926,438685863,161698091,141262000,20037000,217261836
1259704.exe,3940126,319770787,170751638,2420562,944715,2183707,345997,372827,235852448,774163,235950313,789944,3457865,10251047,600594367,387849,362720660,256292,190731092,5949,12174,46826,1020456445,162226973,146903000,14990000,176604424
1738849.exe,4861098,146932884,74217431,2325388,820963,1977862,717586,1034994,109393702,625386,108639477,630764,4977612,12075747,439530960,524061,141388239,96197,75402259,7639,10113,50146,528754765,118238152,99912000,17984000,132366719
2121340.exe,5030677,339788002,184013372,3128621,821590,1853145,214619,344978,253723896,919574,253896221,921140,4550111,12848193,648259241,453824,370819068,245057,192219897,7574,13507,83616,1061737059,174843879,158543000,15954000,189197785
2555671.exe,5685082,172595462,95347490,2480588,1100909,2798033,1200438,944096,113362490,644963,120031999,631522,7162930,16734822,545184495,569208,172176367,112230,95353369,9499,10173,36701,622363081,147287299,130972000,15996000,161516068
3166917.exe,8324702,358422152,191366448,3368784,1633117,3700119,952408,2102410,240129323,1692794,239951885,1533724,10346385,22962615,829887274,1025381,381206285,162781,206816183,7767,20420,80405,1145552058,224502847,203163000,21016000,238810320
3837251.exe,4707668,123163972,58123183,1753499,911591,2569985,166705,229030,93524072,682708,92922704,681343,4140169,11989845,425773198,635047,125603706,11070,59608817,3064,5562,13291,437861815,114620298,108232000,6012000,128950830
4113619.exe,6640034,134509120,68005284,2357612,1031918,2242357,964165,1486990,93504102,853339,93704498,1034043,7572575,15529416,498110679,733739,131154733,124394,65382386,7166,59929,30481,473538208,134739546,122454000,11946000,149163513
4189894.exe,5624643,134726137,64090760,1759415,1149803,2463936,575590,1368857,90677388,699144,88251107,709330,6305917,14897278,486499534,881648,125413422,127647,63346718,4432,26370,15680,472728337,131234703,123909000,6994000,145594618
4234695.exe,5429158,321615170,172225496,2134026,1092255,2800476,138100,227386,232385637,887363,231873540,881336,3995028,11580553,662547405,630524,349182869,20959,182672670,3255,11224,37015,999389305,178482306,173156000,5004000,192877927
4581841.exe,6554122,137896660,66824580,2210831,1175025,2508743,1007558,1044863,92457515,763902,92057579,950657,7615858,15608349,505052967,732021,130229436,116421,64833869,7163,108680,34855,468323058,135302837,122864000,11986000,149584950
5488369.exe,6192015,156683279,79547676,2336413,1092014,2548853,514537,1708511,107355662,1092035,102836882,978195,7233916,16457620,522606926,665453,151843927,251704,85325487,7578,10289,57085,583889261,140797180,125541000,14945000,154929290
5630383.exe,3666161,122350707,63421075,2341221,667470,1482293,375344,368430,87411040,952341,92521843,802944,5431171,12539501,388094364,405874,139960820,187428,71163987,6571,9862,38059,467738800,104919799,96188000,8015000,119392412
565009.exe,4305050,115141109,57461992,1977127,1122917,2483620,167690,239002,99926953,656006,98199026,687985,4962181,12678133,447058765,584853,128246444,55655,63855625,4345,7486,22960,422617708,120570747,114257000,6013000,135218899
6356869.exe,8237572,193232330,99637055,3067566,1080727,2319579,1261277,1913861,124843089,725917,129082298,795630,8066760,16431476,592178614,764313,175640257,156895,97330741,11462,14013,63885,687564472,159872292,141515000,18065000,174061147
6412422.exe,28050529,404149441,198439428,6840821,3930128,14021304,769788,1189538,286250979,9657783,288209584,9785043,23478751,67525152,1916891974,3574800,419295245,89477,200950599,9503,26836,92324,1234089795,518219347,498842000,18993000,532405221
7146933.exe,3502767,124122242,62030455,2377714,639140,1414792,428725,340809,88317803,1010850,92551491,845464,5404437,12812308,385423894,371757,134916424,176189,68528505,5953,8898,29060,469231955,103876650,95597000,7966000,118303600
7437719.exe,4211775,127634513,64265382,2132711,668651,1646264,550950,1187549,89181211,951869,88553723,976451,5400382,14653648,393787307,471797,134335530,33313,69012002,6196,10166,46500,482507934,106104161,91644000,14099000,120428398
7661171.exe,5474988,341582860,182815312,2930316,1153542,2364533,623797,1320693,217823331,1444185,223010310,1239895,7000816,17456993,694430920,621808,365893428,42466,198129240,6185,12468,50720,1083209780,191599556,182342000,9016000,205778654
7802800.exe,4591810,327365612,176392278,2031858,865319,1995734,129513,206223,223199191,835737,227311816,826429,4291623,12882225,632004729,530820,354354340,15359,186289799,2869,8053,27174,1041452156,169710875,163261000,5972000,184273187
