file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1947067.exe,1508031,91275160,40301656,802031,21720,703233,105259,231943,44767821,378566,47697361,384166,174492,3144164,132182408,6737,82702546,589,38891086,358,1805,4283,288933361,67050704,60749000,5878000,130142010
2417935.exe,3273922,294164977,150437371,1687528,258388,1960961,117701,384559,210631423,904855,212174611,912402,595967,6985731,430246384,34364,340671943,16838,176730402,2471,5638,24419,926027061,115652329,110261000,5011000,129863394
3179338.exe,2320798,335269906,177275659,1656297,116807,1209463,563194,411747,178568579,1682623,179601919,1702309,1651825,10906232,460918122,54605,315094079,12479,173369709,3046,9356,21469,1000182987,124127216,116729000,6983000,138450859
3216981.exe,3106174,301992508,154617559,1586692,256506,1850129,112606,334973,199399379,851261,203396110,876458,1023635,8458541,438386376,29172,339189014,14006,182691330,1873,6608,27542,952805028,118931761,114611000,3986000,133307060
3645649.exe,2954915,106217619,51721399,1213312,212098,1368172,321631,533861,72771787,832062,72027922,790420,1988988,8810736,256000204,154913,97094135,28944,48245805,2565,31352,26315,358125157,68486362,61077000,7008000,82740485
367808.exe,3243942,105596217,49765659,1140902,240279,1330110,200916,465735,96609919,598955,98561901,609338,1409315,8417590,264942796,126191,121173587,31581,51436170,2430,4510,12035,355184523,73327632,66071000,6902000,87573393
4948840.exe,3580967,105490460,51996311,1213392,204895,1240990,255353,541085,85944602,574378,77115800,718403,1505137,8769244,235908802,166323,87567081,22641,45808827,2408,118054,11616,342920197,64894184,61517000,3025000,79127000
5252064.exe,2671702,116832090,55400265,1376254,109960,1208385,138643,275130,67399986,992343,66560886,1008822,1105946,8209168,225932115,47988,103606333,8815,52548289,1889,14918,35436,389326426,61090714,55812000,4983000,75489311
5372036.exe,4041759,109317219,54273082,1119956,399546,1917802,727789,965441,84045916,501573,83850580,502557,1765564,7626071,267801569,48775,115981555,49560,58520948,7126,10415,18274,387153275,73434831,53035000,20013000,87793685
5752353.exe,3941717,323723504,166515703,2020562,257599,2001943,186692,538377,225098763,1605256,244062665,1536407,1851212,16233232,602913071,67207,371848424,14495,193404065,2048,19193,83385,1060557781,125392095,117958000,6997000,139698853
6225030.exe,3558074,290283935,148937346,1647069,273395,1984041,117641,353164,205802629,864985,208198542,898851,1077983,8631222,443864726,33125,343096304,18082,176442388,2049,6885,29322,926721244,119546404,112243000,7015000,133694923
6558725.exe,2692224,115290111,54704678,1300184,120915,1052847,264807,329616,67917762,762289,67546583,789393,1337863,8410584,224503321,46031,103883818,9385,53737214,1995,4192,8280,404610203,60573565,56216000,4015000,74840474
6564607.exe,2520346,112442994,54290867,1080471,115794,1079309,141907,271528,65406809,856026,65027541,857871,1242919,8111967,219283235,37571,105521011,9764,54062375,1962,4051,9657,403783557,59270536,52963000,5995000,73614245
6908878.exe,3218237,109148000,52586577,1219792,268215,1425293,285902,486801,78251949,722136,79641912,727117,1496363,7713854,251387735,140117,104814718,26193,49827335,2406,5705,10952,384040072,67590875,63214000,4013000,81859969
725590.exe,3441670,297058038,151749647,1679234,258263,1690117,116088,358258,203592761,870711,206092482,886997,1028785,8645098,442485829,31844,342887117,17156,178057561,2132,7053,27429,935483198,119434139,112102000,7006000,133807685
7326110.exe,8129767,141583230,63576252,1533485,424273,3693423,214275,520750,107994876,1948218,104580898,1980695,2458654,15744290,420235973,207866,135048738,20451,60162749,3515,6292,21533,491161352,114656274,105275000,8938000,128875450
7442336.exe,2956990,102873257,49993224,1180285,255379,1322106,283095,588973,85341923,628391,80495105,743146,1751137,8346678,257197677,155038,98129238,27137,46911569,2607,15045,26113,352863599,69431986,62163000,6907000,83683849
7533897.exe,2641216,309449479,158402061,1641650,237670,1463916,122032,345827,196408424,865622,202890337,864897,1083293,8470187,450594104,39404,341128618,14702,183453770,2555,8284,26128,988027053,121545804,115114000,6005000,135957734
7878917.exe,954479,291112417,149764996,1035035,28272,538790,7112,57944,171362694,921386,176157682,931592,90219,3059844,348707103,10300,300004920,832,156744943,338,4723,17246,864349028,94413331,91074000,3002000,108642846
7900572.exe,3517689,280677730,144096966,1627575,278094,2177782,127675,403237,210437753,924359,212203968,926446,629584,7010315,430773108,26950,336442853,17160,170646421,2050,6709,28520,897332662,116009210,108706000,6981000,130390783
