file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1317833.exe,9641678,200682238,80517436,8012638,71094,217984,2912460,3083832,126065176,1548187,122011667,1542040,12683986,17365295,543391206,247123,180799729,299128,78870680,40945,43406,121668,766632457,173112696,70256000,102373000,244955618
1603427.exe,3498643,135207700,42856225,1975888,15192,122034,1666664,1702694,110118225,1005089,110081195,1000623,2015473,6150967,308525660,57472,138972586,124256,46181239,23383,66772,86757,577765283,83211813,44941000,37950000,97483383
1959638.exe,94027830,886339610,571334824,4026108,363989,21542054,2235456,5354158,464845897,3400418,469769093,3428259,4593343,170598563,1469833377,9636725,899523141,2069362,585714089,24740,83234,95958,3128429426,397880434,355438000,42051000,412212412
2075190.exe,30913038,948372970,501444032,5043044,814437,3635003,2921045,5119050,370002935,2228307,372534803,2211433,8854327,36192180,1277502304,678577,896050310,833842,480310046,41097,155047,289339,2837095161,344191823,274868000,68966000,358679608
2215057.exe,4580606,178290423,47344294,4734637,25550,125986,1280589,1319662,122873329,1058584,123077637,1058408,3913506,6228780,383063713,128710,188954358,110080,52558169,20540,65858,95469,638596704,103475085,68020000,35010000,117891068
2227301.exe,6791615,141381017,39034964,1966534,58548,178374,1282836,1615879,63800962,851930,62577457,869115,3826949,6569136,348893793,58292,130144247,218044,38304592,20594,35207,164573,500908895,94873468,54680000,39767000,109094311
2311600.exe,8802007,164729238,72863321,8335018,76863,207634,2580957,2724195,85589445,256811,89815930,270870,7220438,11416782,549016637,250741,175214017,224555,78770004,40944,128700,129560,702802685,147129712,68922000,77912000,161289562
2997233.exe,7047054,207776289,60556448,2471591,29823,224724,2806129,2868954,134256424,946096,132075087,977422,3761644,11060045,521145734,110162,209049841,268816,57520189,45689,150535,117273,710376569,141070924,77363000,63297000,155359389
3815934.exe,3802993,145445066,85857699,1598689,34700,156677,1969286,2004724,60300579,842482,61371797,913098,2525610,6072703,331765823,50786,145049581,142491,90129736,23389,67004,105440,616237876,89698343,55650000,33787000,104133619
4817032.exe,3751026,160269484,42522665,1832615,26821,143240,1932843,1975986,81228631,2966616,82510181,3021252,2560515,6601532,386120363,60003,164474841,118323,46566017,23371,59077,83014,617310430,105765655,74593000,30831000,120049065
4885696.exe,11746317,190860233,84264635,3309865,88995,275665,3299211,3281383,81150995,1059085,81109507,1057352,8025592,12665256,568273599,143297,178264206,415250,82945488,40995,85408,242957,687953507,153411561,82009000,71008000,167680601
6175498.exe,4431125,155495118,63025488,2003819,41365,143609,1748963,1367128,86910589,1122571,87158256,1121579,4335384,6764005,377259595,56253,166565517,132027,67308304,23387,70024,96223,707150027,103534703,67484000,35727000,117867584
6244325.exe,12336951,190510597,57975200,3334852,82984,265934,2873707,3208191,126665163,1081976,124012383,987485,7506190,12170020,555151536,111949,174873171,418697,66621788,40999,48149,289704,736259682,149934434,83780000,65827000,164392898
6290371.exe,6777513,133250868,46729361,3494479,101985,260037,1410669,1674319,64643019,1024871,64541457,1020864,4070115,6602890,313475712,60522,132411187,201315,44566129,20752,91664,180634,471067481,84605508,48536000,35659000,99055276
7490618.exe,2932862,81245488,21948859,689343,11874,78301,4871,16873,44333355,901014,44273073,899948,7023,607960,165856585,4358,86583371,384,22205304,145,1161,487,367502752,44641706,44284000,0,58881221
7602362.exe,4688655,141934740,46839550,4433881,47864,157860,1221320,1273989,97796745,3733488,97020241,3877739,3683416,6365343,443012992,158245,143539722,83414,46306855,20543,69070,67602,552812915,119866934,79289000,40146000,134100553
775515.exe,12681213,242676439,80776142,3239242,90057,268578,2836686,3173252,141413082,185490,139393116,184619,7225723,11758842,547358932,99263,207162830,424687,81702810,40995,48326,353234,920621735,147712376,78182000,69161000,162218332
7822027.exe,12368655,170908346,84402618,3059822,117338,328296,3061048,3398626,79236140,991337,79204832,992362,7868043,12243879,500986407,102785,156349771,466697,76170738,40994,133615,212468,608492837,135616095,76171000,59132000,150030665
7878524.exe,21619169,828780481,459307251,3491834,401997,2930621,1448492,2368764,331618451,2145537,331619555,2152352,4676718,24985730,1013233579,677634,801845217,595997,448973489,20666,34358,162857,2638506243,274447310,241203000,33027000,288805540
845954.exe,10325638,710992283,456002945,3557635,69349,615823,1771085,1702560,343012156,2191602,341718061,2228481,4957287,14976051,1103063415,98761,713524029,189507,464310089,24736,77561,119162,2466920043,296396650,255026000,41004000,310897772
