file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1417709.exe,22938321,246217320,76586491,3213237,166942,5693304,402850,830209,164753470,2771387,159885667,2789225,1064084,21801039,924389626,44450,246117239,38719,78132934,5697,15085,50238,791264197,263504920,247954000,14997000,310402032
2791527.exe,389496,317915422,168132339,1226432,27423,136937,21755,109093,202481217,576707,203355586,562338,154035,2173226,356148978,14416,328330900,11720,172201747,1033,7423,19002,948798198,96131022,91792000,3990000,110447114
3056990.exe,199342,318331944,160372231,1009349,25521,136189,9067,51243,192674879,497967,195638381,499720,118060,1613904,346886719,9399,326161253,798,170194548,521,2923,15549,936158477,93805013,93477000,0,107973513
3713341.exe,19051774,435732803,221228110,3774725,372390,1618512,620072,702204,299691951,1008536,293791862,996170,2806187,11119669,886780904,71906,465561082,73715,229822477,10649,22898,102197,1435901768,239190790,222762000,15982000,253322609
4111853.exe,217671,316562409,160090175,1021777,26256,134972,14415,49564,195889653,510571,197856731,507599,113458,1571141,347565722,9032,326466312,799,170585763,518,2934,12857,937233322,93965344,91562000,1990000,108153664
4563103.exe,641463,322755715,171439597,1732954,30214,163829,35174,89522,227694588,630880,230536121,660897,218378,3603966,373335372,16459,320437392,18733,169770028,1938,13511,37401,962228643,101136106,97397000,2981000,115446973
4731548.exe,215267,92118146,37977256,937111,27524,99776,3196,21772,69928597,42338,74715293,109007,77571,2330422,130632630,5399,99304600,510,38202154,915,2256,3221,321689754,35065248,30821000,3977000,49432833
4839731.exe,180505,86022528,35099796,600862,26662,95921,2692,17935,73075133,126672,76848245,147149,89625,1294235,123126598,5781,91361601,546,36954704,525,2082,2073,303998349,33602860,31318000,1957000,47953673
5091866.exe,9007343,393625138,193277959,2673849,173795,460233,344519,434364,271861184,1242343,272821045,1233747,839495,4096089,674049288,34437,390509585,25944,186801521,4816,19297,44461,1176621660,181715188,172284000,9014000,195937906
5095087.exe,10939129,404832322,197288787,3212332,221229,605263,433605,522933,289719524,1826189,290494674,1843649,1622283,5923224,729334900,41137,412646340,36537,204236549,6378,28971,52741,1438141259,196237792,182949000,12996000,210306317
5258624.exe,180627,87193628,35551494,744943,28081,97243,2964,19198,72187252,110013,73875949,137149,68977,1284013,128230821,5096,91246473,519,35353701,524,2187,2716,311100373,34581334,32254000,1954000,48954644
5422224.exe,946342,325623865,174723531,1491188,29817,151750,36923,89128,210052956,584367,213133347,589701,243283,2946352,387317259,15305,308703564,21104,162209378,1939,12222,31545,968374749,103896741,96623000,6972000,118107044
5429242.exe,536603,103550068,49848003,877607,28820,122822,16596,110171,77362407,38773,78781677,60736,133392,1402191,151309634,6389,94942346,4875,42467908,1040,2746,3645,367949991,41896755,37531000,4057000,55920365
5489768.exe,15390235,163581876,73238098,1790536,167373,392576,389873,438110,147831296,691345,143269996,681216,1034227,3935466,423995991,29026,149045656,29719,64761356,4824,20057,32976,587030934,114607728,107226000,7014000,128901090
5521819.exe,991641,327606789,173434209,1521722,30851,149663,42257,88404,218338086,589060,214283698,589198,330016,3329426,389393072,13770,302691196,14292,158264051,1940,12192,25307,957881042,104040030,100461000,3013000,118303512
5706628.exe,10256031,147013718,53116209,1649380,88536,467238,205162,248976,106247504,427071,107050053,418357,1090133,3520189,374629689,19415,146963535,16410,54046598,3257,10867,26195,463440616,101400744,97990000,2999000,115679457
6323073.exe,15621958,175558182,72858426,1763320,176311,408970,350779,433890,148363586,431305,148132131,430110,839545,3169460,425917678,28513,163486809,28425,64879409,4824,20018,38099,576622468,115047518,108582000,6032000,129194260
7190968.exe,1362027,81611630,37137920,991715,32416,139890,112554,195400,81095038,42400,82893082,68976,229916,1824023,160665946,7924,87796786,9095,26975164,1944,3334,3592,310460611,43259055,40927000,1996000,57493194
7910691.exe,11374800,180005171,72946585,2186806,289858,579134,454856,506090,122569780,444596,127739742,475228,1433441,5368952,491320700,30136,185519755,32587,76252986,6386,23355,48271,608950853,132500870,120163000,12016000,146958566
8565099.exe,11933254,400737815,195036868,3176243,268864,831023,438135,567418,255407243,968610,260808931,999881,1498427,5955752,722917086,43567,419327596,33388,205907883,6378,24509,65097,1244182357,195316731,180991000,13999000,209528735
