file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1317833.exe,10726029,198051253,82953781,7773730,72802,218937,2863040,3076197,126978352,1582189,124082036,1567064,11627875,16539067,548791169,250974,179114531,320094,76569824,40944,121315,199199,764914774,174038300,84314000,89333000,237756631
1603427.exe,3570175,134374010,42535330,2017794,16505,123436,1674094,1704560,110234376,995832,110277372,994968,1946486,6057771,308434987,56979,139135535,123478,46275087,23383,66697,99486,577815286,83235114,46905000,35927000,97613973
1959638.exe,95606778,888236617,574698823,4411712,358127,21155139,2136466,4965173,468775039,3424129,471900418,3438753,4568534,170994976,1487346185,9612722,896519421,2016388,582928919,24743,85224,99538,3125133467,401071044,352785000,47970000,415436610
2075190.exe,31004581,947133265,500584232,4880772,814793,3635493,2918886,5274576,368151891,2244350,372347758,2224994,8852463,36420047,1278075934,677681,893859976,819907,477516685,41094,136925,288966,2828833168,344791034,276564000,67893000,358853519
2215057.exe,4566780,177412763,47676130,4756024,25844,125559,1280145,1322819,123665598,1063952,123427537,1062882,3908418,6255700,382817099,138877,189771013,84901,52693219,20540,65964,66174,640395944,103498568,59500000,43633000,117758445
2227301.exe,6817551,138896446,38791302,1930029,55836,164800,1253843,1520743,65426735,842091,63695378,861952,3807234,6489083,348938994,58396,130492250,218833,38221040,20592,27278,174165,494583022,95338268,59995000,34997000,109670006
2311600.exe,8769508,163984632,72357144,8094575,76561,207484,2570518,2632905,84667604,206613,87973943,208330,7194628,11109046,541731774,253603,174612956,227738,78746093,40945,130069,215912,703610360,146817252,70784000,75769000,160934677
2997233.exe,7367422,207720228,60892276,2685552,32513,188878,2803774,2892068,136038335,988470,133270633,1009332,3765771,11462308,526660369,109765,209324369,270794,57622470,45689,150567,247723,711400880,141277117,79916000,60936000,155363208
3815934.exe,3774304,145432877,86773493,1961939,38461,169712,1969290,2004084,60693911,849759,60663592,879408,2607725,6242788,333109428,51571,142763804,154811,90222334,23389,68162,108379,618874536,90447662,53024000,37017000,104758317
4817032.exe,3726408,160773397,42587500,2422372,45024,341860,1984619,2396448,138252275,3315642,127306584,3258442,2722694,9874096,439030252,60604,170456028,118286,46368566,23370,58809,70228,614273914,104840481,72307000,32136000,119209795
4885696.exe,11747210,191130366,86169856,3260592,94964,367861,2936944,3285238,80817193,1056252,81283558,1061998,8046347,13070891,569732819,152086,179275467,400711,80431478,40996,49494,291268,683808846,153748936,83690000,69742000,167877964
6175498.exe,4430636,152313790,63099077,1687260,45448,142474,1410582,1431817,87364474,1112181,87687739,1011398,4172316,6635773,377170988,55070,160111360,141654,67658568,23388,99962,103516,699658595,101935919,70418000,31185000,116113892
6244325.exe,12275055,188678296,59109348,3232131,80659,242533,2883525,3210522,126945775,1086046,125430816,1018909,7606146,12173153,555849576,111397,175447025,421752,67338721,40998,150570,292259,728626580,149950864,83321000,66255000,164430770
6290371.exe,6666551,133079423,43518226,2179092,53913,163802,1416947,1705306,65131961,1030026,64896012,1025869,4097690,7163090,335165126,79816,139245931,202354,47869364,20731,42206,173860,477611772,84804948,48250000,36187000,99166481
7490618.exe,2949923,81663230,22004382,681563,11133,75916,3742,24693,44104256,898033,44010503,898479,19119,633183,165322299,4180,86356463,361,22172678,143,1120,527,367584701,44869161,44493000,0,58851964
7602362.exe,4639209,141228637,46057091,4590429,34490,147762,1436101,1183359,101394367,4623864,100251597,4303636,3539110,6635862,442522290,143956,148626325,76723,50073272,20543,23921,65112,556307016,122437308,82083000,40040000,136710083
775515.exe,12609268,238899746,79907943,3212787,86194,271406,2815651,3154669,144641407,190077,141520664,190417,7258770,11844775,547545432,108146,206836413,431171,80682705,40996,152115,306063,903499799,147469061,84084000,63063000,161840491
7822027.exe,12320438,171232872,84975892,2979050,87754,264512,3002682,3358737,79493308,989053,79432417,990827,7807161,11981614,500201497,101506,156411305,461370,76308795,40997,51144,205737,608299786,135253314,68929000,65932000,149466574
7878524.exe,21497282,831764431,459494798,3249635,399672,2975547,1448713,2406505,330580375,2141649,329784040,2153164,4770976,25383532,1013470648,679231,800833067,600288,448474603,20665,77834,163143,2649510129,274765935,236376000,38060000,288988301
845954.exe,10396391,712532497,457062657,3507955,76774,663863,1708521,1712467,342866974,2195221,341086747,2234428,4753687,14643966,1094145431,97948,711570185,188943,463591914,24735,78012,119168,2462283970,296175136,249875000,45977000,310522172
