file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1765531.exe,17729801,569935558,149426636,1327072,17396,708476,72849,274909,155907827,415921,158637994,416647,221234,33798915,433393338,17281,573527571,1464,156977860,632,5145,3690,1489473435,145145962,137483000,6021000,213018151
2377312.exe,62926856,430041939,107897446,1724806,20540,643149,11351,4785978,361154961,546821,359399940,546286,69297,23624650,635739221,16659,433961436,1517,113263570,631,5248,3470,2033838811,171176703,170757000,0,185568208
3162850.exe,6271667,285378501,74439237,1515387,20907,678375,8698,61340,359739782,670733,356277310,670267,65161,13734522,494480166,13824,285398519,1195,72807500,621,3972,3207,1350257116,133661159,131325000,2004000,148053435
3598512.exe,6361750,348931968,27972587,1395893,20912,759655,179263,57139,329866775,519721,328828045,521928,81872,13017215,489383195,56336,351173909,1116,33042838,2115,3184,2732,1929126904,132348409,128040000,4001000,146913931
4031241.exe,16171196,920430853,278294085,2469859,29761,833128,17614,111682,164626184,499080,153379792,483211,146074,38053173,1010187767,29748,935440848,2334,276886223,645,7069,4184,2200848114,273067476,269756000,2997000,287423509
4333897.exe,6879587,377424206,83671552,2032176,27240,754544,16364,88368,365443805,748469,365743270,749212,62591,15697629,787902983,122418,376580974,1903,84702299,635,100092,289801,1533080341,213536336,176084000,37017000,227923382
4409555.exe,16832653,453265164,162395594,1794452,25325,828467,11467,72243,175758776,629551,175777641,626997,76338,35298319,636581371,118471,457234775,1521,167843184,630,102340,290631,1445277817,171145781,133661000,37183000,185425500
4542735.exe,6989393,392068904,128931627,1921719,26509,748112,12727,80318,406086476,1002797,406191143,1000729,81534,14226844,723044074,124009,381292171,1590,125283541,822,109612,9362,1727105947,195748656,163527000,31907000,209889891
4753684.exe,15089628,407215934,35380355,1080107,26757,806945,6121,55326,290893169,528075,300502143,516599,76399,37237469,353057448,10801,449692478,812,25970572,632,2609,2557,1182280665,95632544,93362000,1986000,109861179
5299880.exe,5815646,295928491,83238915,1786568,28474,698727,43725,113252,408009997,930498,407654445,922380,164455,15904526,665951266,117288,301197493,1438,77115610,624,115382,5441,1522809153,179446907,150171000,28840000,193687821
5530660.exe,16326928,423367780,146787401,1230135,20451,759549,6978,46867,163732905,392803,163642068,399209,61911,32589319,401860714,11250,429045458,928,153733837,630,2672,2655,1441219756,108342293,105000000,3000000,122577170
5568655.exe,17040953,424846208,147309803,1247290,21012,877417,6453,47215,163827288,392042,163478012,391754,104513,33599151,364783777,11530,445950868,1002,154333141,625,3263,1883,1356402388,100136302,98797000,1008000,114436605
5766238.exe,16353473,423122323,146258687,1203737,19016,745796,7018,44900,163956434,394049,163831984,396494,59981,33203557,400959220,10937,429066080,917,154210198,637,2666,3267,1446190497,107871946,107516000,0,122294220
5901057.exe,10416305,244198770,21347277,941658,20939,934051,4139,35557,162017368,672330,162658990,676802,75489,19356261,233444753,6727,245702279,506,28593452,660,2407,2162,705742577,62726372,60370000,2012000,77032201
6190417.exe,15910938,420871280,24161144,1091930,21176,831340,5763,44253,180925031,472469,180656422,476837,52601,31812422,326409209,8996,428808720,767,31419652,632,2296,2041,892222973,87811497,85501000,1988000,102102876
648321.exe,7309464,358185395,19258689,1279973,20018,644426,7013,46637,382423926,785465,382698012,804120,83210,13312051,400557972,13034,346297069,1065,30297634,630,2771,2992,1341925538,107835402,104599000,2988000,122342690
6966964.exe,14833398,419671727,43279658,1557818,22685,801990,11297,75274,321474725,806359,330151746,806865,117126,38029542,592886855,109574,473683962,1313,39581408,635,432547,5013,1086544852,160884712,126479000,34129000,175010396
7044970.exe,15228407,418846656,151298894,1668890,20929,794332,10501,63650,177597293,631264,180225828,633806,120025,37382532,601290848,104909,491303777,1374,170300872,634,104554,5016,1373642276,162793174,134528000,27902000,176913332
8668510.exe,6878769,281840817,20138008,1328363,35715,639787,8130,46198,235639447,370002,236618890,370012,44464,13599047,397636770,10107,290185961,870,30042701,1126,3571,3134,1089929578,107259802,103923000,2997000,121615318
971881.exe,16662101,586340888,38210398,1911310,26113,780516,15221,79753,294684794,748157,294691924,749250,55365,33550014,713032942,124492,568654208,1542,40621490,630,109742,6133,1273578664,194458698,162055000,32010000,208658023
