file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1175601.exe,161340,1273929,1468076,467676,10829,47598,7186,7298,9834320,15378,10893260,16419,18828,311814,15948157,2626,8845538,376,717515,136,2945,2740,4274463,11815517,7340000,3670000,72945698
1822655.exe,162778,4434800,2810699,174355,4066,23082,140,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,4422676,3135000,1045000,18526516
2706187.exe,245400,6238488,2936910,195174,4387,24195,2534,32806,2490608,87094,2479287,86911,287439,1071327,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,4994622,4647000,0,19175708
3244021.exe,129181,332087979,2572055,1113593,13694,101295,10248,51393,502115231,546995,505617598,540617,33470,1526609,427433996,10991,340193039,933,474332,129,2597,1342,1865938035,115253618,113020000,1982000,129586774
3355639.exe,198639,332583477,2495485,1361283,15389,115517,9813,56644,506396398,586022,506470044,608072,52999,1964116,537711408,16491,335865689,1448,999308,138,4199,2583,2352662044,145333414,144021000,1000000,159617861
3756817.exe,960759,14666651,9093450,899239,16734,145141,285148,418521,11646301,23486,12297584,22555,482623,1281462,62160146,13698,16947754,73000,9699819,6094,8252,27108,59428876,16722592,1929000,14467000,30888833
4154752.exe,343519,334478118,3469537,2371844,20170,178681,18612,103517,502678982,643828,503039155,644075,66537,3452924,1045991382,25781,336363670,2295,1391991,134,7516,3084,2841198833,282095876,281718000,0,296143160
4299616.exe,214303,330030315,3250407,1231319,17258,108846,9372,51409,506867680,558479,506758400,567404,46957,1639703,465463503,12796,336972904,1223,1452998,139,3735,2491,2024891124,125428871,124053000,1000000,139714348
4663650.exe,309710,337952046,4310950,2101619,20381,171669,33904,141736,503867046,632187,504224053,629680,90348,2978130,878302721,22227,340827834,1988,2341866,133,7168,3730,2354616348,237366718,235089000,1992000,251629477
5032811.exe,762591,23344000,10315851,713549,24790,85451,584165,350216,11182051,29429,11514364,28239,229258,1022991,72558747,7846,26264282,25141,12954805,4201,4200,17042,81951006,19421000,12079000,7046000,33650368
5087288.exe,202907,331935066,2534955,1385998,14427,123872,9386,57014,505937414,579569,506478248,591138,30173,1878871,540331356,16576,335735439,1363,964662,139,4388,2653,2184557351,145911628,143487000,1992000,160289242
5098881.exe,3844934,79485429,29544867,864479,65890,452370,274152,502070,117501887,224972,119373654,249360,1521635,6881385,192205514,35420,89000761,141475,47015371,8091,12571,41550,347466125,52063078,36727000,14889000,66520508
5611547.exe,199215,5692533,4203528,533453,10413,50411,100307,165270,12830649,17120,14003166,23322,183288,752677,42560227,7413,21073338,15303,7644689,2141,11054,<not counted>,<not counted>,11009877,7507000,3217000,25411214
5624865.exe,160289,5080111,4433437,549717,11469,57955,127399,262496,9153846,17138,14188370,24739,152685,628845,41698508,4895,33303894,559,7685904,2140,9857,<not counted>,<not counted>,10868853,7417000,3178000,24979583
6087993.exe,94186,3271392,1982914,195059,4797,24572,1614,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,4592077,3488000,872000,18859007
6285403.exe,252113,333105018,3629691,1407880,24698,124101,11001,50909,338980970,582349,338682529,598645,26572,1920292,535557492,14671,335867845,1399,1517546,132,4155,2170,2355520707,144704434,142185000,1988000,159016507
721024.exe,317688,8650237,4799447,411715,8649,41497,168246,161355,8328132,26002,7774160,27108,159607,640145,33178198,8453,2816764,365,<not counted>,2135,<not counted>,<not counted>,<not counted>,8906110,2870000,5741000,23217127
7457632.exe,227230,333864339,5712409,1444193,21880,127625,9540,55226,510834493,568664,510309892,572670,29918,1842515,542560544,15839,338685374,1378,937025,133,4209,2732,1864093170,146395808,145918000,0,160816696
8399465.exe,93555,3122374,2034772,203881,4903,25505,2647,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,132,<not counted>,<not counted>,<not counted>,4643187,3450000,862000,18808990
907195.exe,1867489,78002867,12303538,540827,16410,99648,284374,785737,13488839,41007,18255762,67599,553344,2760877,93821259,8806,77042162,7358,1486643,3136,552,289,297893445,25084599,19833000,4958000,39462563
