file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1651759.exe,7530963,391256881,198402043,4039519,618811,1637678,2729889,3037851,242417583,7659381,249353882,7656248,5241362,13369955,963654861,123186,396860479,457809,205155797,41427,106781,240027,1446418914,291779153,228125000,63034000,362016098
2354500.exe,25868252,303429922,100295143,4004379,788896,4061050,556866,1324779,242891851,6504042,245514582,6393066,4913900,23345510,1180206503,432320,326127055,45362,106089635,8556,240174,66750,1012172456,318548493,303114000,15005000,332837537
2473478.exe,1515507,151344941,64547579,1110052,45863,210243,158960,166791,136478521,317577,129834802,1052322,562749,3751083,265730382,11117,155401552,6133,62688496,1697,4888,12680,484701275,72140609,69785000,2022000,86376770
2981499.exe,12169440,678219356,357797444,4252119,893795,5805431,815075,1129883,484881916,3321761,466222684,3095480,6982471,27234721,1123543811,263407,705587523,149910,370934745,12440,71740,142179,2148177519,267938213,247512000,20041000,282199739
2984311.exe,2136609,200337370,96367715,1332591,48361,183594,7702,44331,141000455,1174669,134638258,1334668,572449,4210031,306125120,13181,198487984,9744,85659474,1696,4983,4785,622979287,82455107,77199000,5012000,96791447
299068.exe,13883590,247559259,97484663,3209929,1715273,6227721,331961,475014,223262229,9726558,217733104,9855514,10594765,32709830,1168137979,1315714,255396454,52664,94243770,5913,17511,62646,825716037,315860178,305465000,10015000,330163456
310302.exe,4557172,171875587,69994959,1927654,101782,350457,39343,210509,143089785,2286530,145245087,2273637,376981,3526764,329323244,16362,216289925,35208,88267937,5579,17334,58598,671310943,89149356,80826000,7982000,103594071
3573059.exe,1097990,164695099,69308513,1151493,50245,257004,13920,434034,175016677,1860451,160667797,2640752,859074,4564278,365397054,18561,166377239,1374,64742019,2605,4197,6375,599030595,98747442,94378000,4016000,113220852
3889320.exe,1303959,667255376,361318765,2358952,53759,279055,194714,320562,410474136,2139076,405486778,2197740,780353,6825859,770086744,26456,667898758,7995,365407764,1691,10569,36987,1916504779,207885919,201421000,5982000,222299995
3892773.exe,2081118,178000839,83212132,1058023,48628,198757,15606,52479,144917074,1661254,146000009,1595423,279746,2820392,326838712,12772,229596554,15786,110109363,2088,6625,14578,585930058,93333441,84987000,7998000,107773400
420068.exe,2751559,140148147,59868429,1727356,83981,270047,58098,260366,151597637,1544664,153063427,1478721,533529,3042312,329840164,19202,175188468,46722,64621841,4798,17294,29608,537907990,89078403,80780000,7978000,103253050
4563400.exe,2318449,200469780,97148550,1163214,49700,183038,253532,43699,140890959,1305356,139898975,1428552,599010,4012123,306120822,14006,205157610,9731,90978055,2282,7196,4645,634895631,82374355,78016000,4000000,96678157
4758293.exe,10766293,690261545,352334501,3193753,136724,633001,270953,406952,442915158,3241811,429249295,3439651,1119594,7628507,977955383,40913,668567323,58266,341171086,5932,16776,52610,2010935585,263724224,249388000,13965000,278054765
5888891.exe,9707551,378536485,189216893,4261314,1232585,4041870,579603,826089,291213899,10857483,290219727,10863130,8391089,25678050,1223027675,842518,384301808,45544,189006085,8160,29744,55690,1399059553,330688951,314313000,16015000,345058664
631007.exe,9478162,195257864,81688891,1565179,144972,503276,256361,313196,196480267,502845,196354606,766962,518931,4132225,504990879,17980,205058534,17538,75068574,3845,8605,28076,660955113,136995509,128700000,7981000,151186791
6349744.exe,5979890,211744813,86307619,1397005,411600,2084889,430717,505859,173942717,1875262,174777016,1911941,3608048,13597890,447421214,98434,239808760,6852,97530834,3260,5365,5735,823729082,121138506,111785000,8982000,135556664
7009955.exe,815326,649694371,346078050,2185369,48768,253643,29566,132321,395420608,2761288,396330195,2787528,358385,4277938,755513856,23635,660609973,11250,343840446,1877,10216,35254,1905162597,204896322,198576000,5987000,219185641
7917842.exe,898217,652105893,335903106,1986010,48126,292771,388842,446694,395148068,2454377,398093774,2543105,526470,5186604,749732633,24280,657916791,1982,339327204,2723,7768,27502,1934465703,206488078,201190000,5004000,220792436
8357688.exe,3617495,192930836,101884365,2235839,50536,261509,439794,445067,143111851,1555214,146652435,1580106,1327064,4610345,356741100,22334,233359853,36891,127867925,6357,10395,30254,642100324,96766222,86395000,10046000,110946371
991360.exe,1063768,638179760,331234801,1934321,52699,329234,30387,104410,388373752,4216253,394412077,4098573,537639,5312591,756997554,21255,647246357,2574,342925143,1691,6257,19014,1896457761,205254495,200902000,3998000,219667424
