file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1222596.exe,14838471,76011448,13806953,867509,13172,97534,42381,82791,55156842,4176690,57171769,4253508,50301,1394113,219672851,8904,84950545,929,20865981,169,2142,2013,255072232,90486096,88060000,1978000,160767999
1333078.exe,14157101,67401953,14211521,862412,14733,105026,25540,41037,30204804,5064558,29149712,5084034,31763,1662391,238533747,6280,68606482,531,11868458,209,1431,1033,157013397,64654163,63363000,1005000,78682565
1943931.exe,13683329,65497762,13834065,778673,14158,85375,3683,25674,26707207,4792529,26698166,4780429,11889,1009190,209043861,8050,65759195,760,11674337,212,3160,2915,150775767,56835134,55572000,1010000,70913883
2174475.exe,5975876,64574530,14672370,767441,13054,80519,8884,32422,39969735,4931674,40126447,4937476,32459,874519,220219833,6105,67129297,658,11832163,182,2185,2012,187071139,59552995,56305000,2963000,73663664
2399424.exe,14020502,74747423,14105887,799212,15179,131945,3735,220874,26919792,5624252,26873276,5627425,8414,5066140,212795387,7194,77515781,655,11728342,213,2262,2714,157173437,57261967,56824000,0,71330781
2664872.exe,13296042,64319562,13431058,856767,14520,99845,3850,39772,26690545,4578524,26788316,4579489,23921,1705541,218407797,5780,67134176,693,11717856,222,2499,2239,138010575,59989820,57716000,1990000,74122699
3341389.exe,14562434,64330470,13386643,739667,13884,94799,3700,28159,26733995,5503447,26740351,5501571,37741,2071066,208009760,7437,66443787,641,11749092,176,2296,834,151821346,55876428,54627000,1011000,69760301
3457019.exe,6194616,64272337,13045736,718203,12596,73378,3469,20346,26842561,5429909,26871655,5339929,37550,888014,198807343,7082,66693240,573,11635798,181,1167,683,138629347,53608837,53320000,0,67855356
3564194.exe,14088829,64949479,14119839,742656,12269,80046,5223,26364,27054820,5038597,27224949,5071680,42304,960049,196198047,6633,66924224,431,11617689,244,1243,638,133884239,53077031,50700000,1988000,66878278
5073456.exe,13693382,64478882,13947460,774272,14110,106033,4152,32998,27022031,5217259,26985588,5214392,9257,2662549,214058518,7014,66545045,672,11729725,223,2290,2257,151676613,57829089,56403000,1007000,72094722
5409465.exe,25047216,73404043,14116286,1008369,14394,862610,14278,259182,40033840,10170459,40073590,10168489,35316,9465940,334077933,9262,73671097,727,10917183,178,2150,1184,201204437,90881563,90619000,0,104950980
5838289.exe,23760187,796508573,399689057,2821431,24142,498524,20883,296932,657875182,5791900,657090729,5795291,51575,21797794,1206090117,31642,801113679,2708,402520756,239,8672,6251,2745919440,326090579,324844000,999000,340396323
5869801.exe,6126660,64709315,26305923,736836,13894,81794,3694,22362,32409031,5744735,32400329,5744104,26546,903520,207979640,6988,65965930,640,24587278,188,2309,554,156252170,56149857,53802000,1992000,70188033
5902390.exe,14324104,64586980,15004266,726696,12912,103482,7539,80769,27519591,5509898,27254219,5519095,79510,3202720,207854986,7053,66147968,667,11646556,175,2443,953,150797367,56344866,54951000,999000,70546209
5981428.exe,12054712,132928300,25016863,1228971,17024,118175,7236,43373,57938786,9985258,58035034,9976155,16944,1515490,411724563,10574,134961117,935,22212128,184,2800,1476,298664343,111046901,110706000,0,125166713
6337865.exe,39699906,1534469728,727067152,4859468,31236,769328,66712,296874,1269697533,11586769,1269702795,11591668,104435,40513415,2262604103,58328,1541403256,5218,728408305,227,15584,9637,5353764199,610586073,610312000,0,624733471
7004389.exe,14529340,64274668,13220951,779836,14047,92722,3994,32047,27150353,5393231,26936206,5394133,18378,1769703,211312733,7152,65734140,646,11565330,211,2192,2464,149657440,57151803,55855000,997000,71394066
706520.exe,13586665,64936880,14754045,852150,13825,109443,4192,30700,26179869,4877329,26492350,4897064,15584,2001794,223029792,6257,67190775,514,11591427,175,1403,1626,138990652,63904544,61627000,1987000,78227915
8136255.exe,24807974,78414909,14940725,893326,15683,327531,4390,91872,26752217,5592677,26681622,5584080,8692,16103077,251788959,6296,79675702,553,11520101,262,1610,760,158749932,68066056,65707000,1991000,82078331
8416472.exe,13474014,64216142,13765571,836414,16303,111131,5676,31515,26947157,4633571,26956828,4627631,19325,3837947,219988269,6767,66071499,684,11614572,221,2322,2272,137657211,59033058,56691000,2024000,73201255
