@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
306697,252508331,134634795,1655733,25419,162119,39808,146079,153970303,697402,154417045,697167,99045,2501286,504337907,119453,249239623,1492,134804952,130,107501,150305,781228032,166983667,129392000,37112000,232434139,0
242038,245153497,131136961,1318303,26225,141587,8790,55777,155465682,685168,155441161,686190,60526,1747919,500402411,116605,249314062,1176,133588969,130,106450,217772,766695898,135748021,105521000,29864000,149853460,0
226825,246272883,131086050,1449330,28772,146791,12889,63778,155664068,638488,156043204,633248,99082,1893221,510164356,114941,250030017,1052,133854224,131,312455,419383,769786156,137582612,110226000,27055000,151665860,0
206561,245423399,130924406,1318904,26159,139100,12585,62287,154218652,632852,154668895,630270,88577,1887491,508492889,114973,249165243,1067,133514215,130,308935,348014,767120765,137394822,109299000,27821000,151709603,0
156007,3870586,3091123,406452,17107,56416,43511,52660,7272308,165435,7265632,165407,144244,668985,30217882,6889,?,?,?,593,?,?,?,7531017,5203000,2081000,21650537,0
181834,92181636,43590148,985685,25165,122439,6903,37602,61411027,339093,61446420,338888,49311,1258190,341341890,111628,93509251,674,44227031,135,311612,297144,325362709,92283836,61028000,31014000,106428595,0
252278,246265925,132109207,1373184,28709,150003,11898,57420,154306331,627935,154603602,626388,62741,1878726,508519330,115681,249085738,1094,133543262,130,308885,395383,766177024,137547362,109095000,28024000,151867429,0
209415,245165663,131014672,1322164,25378,143506,10444,54252,155229344,584093,155280252,586306,55300,1810993,506578629,115068,249398983,1090,133808025,129,309026,363402,768503109,136643061,102269000,34089000,150863852,0
153068,65268975,29550632,464578,19224,79616,4455,15632,48295093,217412,48509049,215648,54864,464380,97222777,4492,71025015,256,32025477,141,2399,3269,249560266,26501971,24085000,2007000,40636023,0
126709,65899264,29190227,480867,19956,79444,2578,12006,48951284,154869,48928066,154377,44946,450087,95773648,3785,71087616,227,31928727,134,2140,2696,245986219,26000767,24716000,1029000,40240568,0
218316,92641681,43950270,999757,24513,120586,6776,39234,61661634,389511,61549454,388951,55718,1267075,337281277,110734,92569079,662,43751001,134,308862,217101,322584188,92154310,55918000,35947000,106449262,0
189328,65248501,29759839,485546,19282,78664,2059,10988,48974774,154598,48936359,156411,57176,461328,96092205,4068,71126196,319,32135821,135,2619,3131,247917263,26004066,23741000,1978000,40367523,0
303603,249144750,132375587,1513448,33687,161221,8912,54588,156060612,623345,156067650,621922,55305,1833252,504751995,114892,251604773,1071,133505000,128,308885,367297,768533495,136721577,110253000,26060000,150839249,0
447839,250443552,134196619,1431355,36469,172920,14962,53258,154792680,739533,154817309,734680,53163,1821623,503930860,115098,246995404,1181,133834996,130,309399,218252,793690665,136442115,104121000,32037000,150514735,0
202613,248901610,131688230,1311544,25691,143356,10885,50283,156152893,619893,155997444,615075,59234,1746235,505793544,114079,251658263,1063,133511975,129,308714,353065,767857635,136444672,104138000,32042000,150696435,0
203390,64847227,29366788,488335,19322,79780,1703,12445,49208899,154506,49171151,154534,42712,438639,96522680,3784,71554563,217,32123043,134,2119,3175,248239690,25909003,24532000,1022000,39879819,0
245660,248632101,131763584,1367483,26171,138601,9340,65131,153322184,725837,154128629,719229,80929,1985850,510639013,114703,251392722,1155,133445925,129,410688,391949,767561094,138671085,102452000,35808000,152775170,0
174493,90296472,43540393,1005187,25866,123640,7281,37750,61402072,394776,61366455,392645,49021,1263739,342144863,111022,90928747,704,43578453,133,308389,410393,316079490,92208779,63987000,27994000,106577903,0
227199,248804464,131660306,1365614,26852,146677,11676,54818,156257001,661146,156277525,658635,64528,1813046,502435520,115120,252445020,1075,133910848,129,105028,8614,769213290,136985170,108718000,27927000,151269191,0
238004,92332751,43732947,982694,24490,119065,6477,35664,62454546,396145,62444630,395098,72920,1308723,339839185,112413,93588056,776,44012833,133,308685,280532,320925053,92774273,53274000,39202000,106888475,0
37508,2113300,1705829,495738,9083,56898,1476,8945,2065719,18379,2055642,18912,5253,322078,53326804,2222,182829,191,111404,133,598,249,65484432,23226510,21645000,983000,69412117,1
228364,4445057,2538655,1881420,18067,152462,15811,80862,64951815,128001,65180568,143517,49510,3007870,782512369,23609,2020912,2059,1174880,133,5746,3221,943503308,211074707,209788000,998000,225093664,1
182961,92081051,62335008,1505379,17690,128661,10582,71760,142867823,120585,143979245,114795,45950,2182429,595901089,15653,89866739,1309,61245642,134,3674,1985,743713080,161281300,159989000,999000,175175502,1
53867,2345773,1755609,613630,11672,71431,6606,22101,2072236,38395,2081705,35057,9320,658533,182544702,4602,356555,395,198880,128,1121,325,144243107,49066914,48769000,0,63255230,1
118611,3659731,1939922,646044,10278,69520,6408,25248,5421701,62392,5204285,61516,21345,671788,182162134,4726,362092,426,444814,133,1168,568,123733894,49075229,47790000,995000,63370973,1
74916,3217052,1727838,606881,10720,69943,3096,18468,2177881,35168,2106232,34262,15333,642095,179604199,4875,342502,390,218074,130,1261,475,110213595,48024012,45744000,1988000,62364631,1
