file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2521075.exe,4406194,252763885,134648704,1750438,233385,1799877,444419,993794,159796829,3612892,162156606,3670195,1600903,9537775,502315019,86270,247305754,87969,135331635,3262,22079,46469,940663528,159173092,144403000,13942000,209218092
2640086.exe,4118642,247399149,125658173,1635667,194862,1503885,743718,1106937,159089966,3334369,159812070,3510277,1602387,9912943,492661008,81304,249507267,93345,129455501,4777,10217,17397,925842742,132869683,122579000,9965000,147129288
3047601.exe,4433502,308239162,172079762,1612113,231389,1740917,1021804,1849055,181657373,4299047,189259606,4373726,2048744,11077760,551524568,106452,312882767,129579,176853432,3653,6734,11633,1149878616,149008602,139690000,8980000,163341558
3113504.exe,18133679,425869193,243772828,2141388,503101,5716052,192055,222182,209577099,4935296,211431548,4995313,3101491,29091916,758028425,382558,446622408,95129,254713766,4049,8270,4814,1349358986,205200166,191922000,12927000,219516626
3242376.exe,4723008,268696581,152254580,1686869,284407,1999740,349574,885300,184496501,4228197,184831296,4232646,1428214,9420155,508177519,111029,280347440,134462,156383801,4612,26209,51074,1019549194,137108115,128791000,7987000,151494392
3583821.exe,4685326,278584701,163168724,2131709,165345,1733860,113796,773459,192388899,4024462,192233063,4024250,1027404,10310924,739574737,180198,291330876,63044,165148299,2572,107269,8269,1034746768,199859461,157612000,41896000,214251186
3660770.exe,3619590,222812740,116928773,1663574,187285,1599922,42745,267878,158690170,3642451,158106220,3553243,975205,8407373,447848667,89104,236625765,42999,122370540,2384,8130,7456,843630518,120483916,112094000,8006000,134974567
3806326.exe,14295942,216685367,136923630,1951038,1105845,6974723,510132,893115,203113240,2617087,200185593,2658123,4652631,25677742,574801884,1159241,218928367,315933,137614042,3403,16026,22902,971308055,155085936,147756000,6988000,169330529
3950897.exe,7640767,414509690,262810294,2008115,326842,3076772,807134,1122959,231749648,5562959,232667767,5687939,1957913,15206733,721604138,171955,417246852,24884,269499747,4623,11088,6467,1505180255,194913656,185651000,9031000,208966720
4238522.exe,5572845,301052202,183664088,3734489,376767,2363610,37454,493942,224253325,5499342,216366722,5473489,1763421,12567399,833288135,347275,315574467,42665,184524342,2964,111904,118571,1166890582,223431761,186089000,37017000,237699141
5341331.exe,4304403,252089412,131891170,1518078,224411,1650915,1010074,1708820,143669233,4000346,156019325,4051373,1946673,9963005,483827972,106441,257500310,137837,136610974,3652,5255,6692,931176190,130213715,122884000,6993000,144621078
5395059.exe,20345270,728688082,355841766,4461243,2310666,7189021,490305,702784,441726445,7673404,441467269,7683324,16879666,47533026,1618902090,814214,728634393,387438,353715444,6780,118369,62200,2348380153,438346520,396083000,41903000,452734632
6584489.exe,7229310,335232413,188572887,1627708,321364,3057503,743469,895843,167068236,4586676,177095563,4714412,2744026,16236603,601886762,224098,337592747,24657,192964429,4044,9240,5246,1197627241,162857522,152377000,10024000,177190364
6901034.exe,12143967,248672654,114051355,2030229,1009613,5791574,891410,1316860,196446823,5052053,193585164,5181801,7161407,26353770,685020913,969291,266572140,260588,122747937,5770,7296,4001,1094878473,185065937,172779000,11984000,199144440
7014682.exe,12458195,380795268,221648998,3066614,405171,4165664,518266,431016,208121198,4767576,207290131,4818313,2926141,24841619,884181830,415076,397173168,50390,229932807,3848,108476,10519,1295467422,238428364,199020000,39004000,252864882
7191139.exe,14856031,410477898,232320097,2872358,548640,5153899,631340,1025741,213615295,5626236,214111348,5695335,3541955,28260503,994837939,505588,426430504,94666,240925855,4043,110411,12721,1300016558,268709660,232356000,36055000,282877707
7458115.exe,10485733,493750291,238492730,5285738,450975,4988506,230604,584402,227121278,4937302,231961608,4936950,3339917,29212880,2235114807,340616,503694860,27842,243237874,5541,23396,9681,1645695486,604086938,593646000,9994000,618342709
8165818.exe,4391504,255900961,132260453,2443657,194322,1743995,94220,469324,174612651,3824019,174880128,3815838,1371812,9855448,698489633,190985,269704855,55238,138877688,4041,109127,126042,929429913,188367339,153024000,35005000,202792262
8414692.exe,4150235,230994710,121230371,1687391,174917,1530040,136817,743649,164525806,3930687,165062653,3935808,1213393,9051777,487305962,74533,249832026,60450,128918592,3654,8799,5741,884407530,131251600,123837000,7047000,145673533
8627888.exe,3795691,707220796,379734247,3170970,175459,1701135,37266,256610,448630967,4812349,448653311,4812740,728360,9994346,1194017200,162038,724581185,29345,390796831,2569,112104,31792,2245816180,322407902,294992000,26999000,336878529
