file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1033658.exe,6033366,452061069,267212367,2145913,239645,980742,794398,3240468,224996021,4168439,225556228,4044445,4125000,16259025,769987500,79839,434037368,392421,264494877,6387,40051,45040,1547697515,208699337,192106000,16092000,271224042
1200749.exe,5910999,373454269,225359459,2121774,198039,970477,776857,2747649,187264200,3517426,187288787,3513401,3233568,15953495,703139029,80630,375820620,356684,226577346,4231,11460,34474,1335302218,189834566,179482000,9971000,204376160
193506.exe,17515254,332047007,178946403,2719113,898378,5440804,1918126,5081099,198531173,3569595,198702239,3562786,7657407,30722367,1077331311,376600,339550447,1423708,181819855,4815,216899,427667,1227135806,290244465,227944000,61984000,304721580
202900.exe,6777350,155420512,87525495,2515111,408098,1832398,439710,1372638,126259074,3107104,110901748,2853782,4229546,16063987,381733691,92811,153667982,379183,86659138,5161,37478,76960,601053387,92645892,85383000,6949000,107325953
2124644.exe,7932200,742909655,394121180,4870898,599272,2826405,1058464,2670128,422603802,2090524,412025704,2057322,5051679,20851028,1461120220,276832,714679448,386714,387736106,6380,227309,453801,2230049477,394048415,321767000,71948000,408325295
2764157.exe,5993884,540042424,356352112,2407923,191341,1077397,813711,2686470,215506606,3309505,215524657,3303915,3047121,15670538,807077598,49059,556375225,379231,368806341,4232,10998,32297,1553046067,218128030,210807000,6993000,232453663
3647296.exe,17114146,244607482,101789719,1339075,1169284,5656727,1247749,4543083,104026513,352988,108623482,379427,7309820,28241283,450300868,227251,236208724,1227527,103693273,4235,7165,8375,822709514,121679034,114324000,7019000,135940004
3851193.exe,5678920,235213014,114529888,1583058,222878,1204320,1026001,2205573,141451807,2507286,144099700,2580685,3115416,13479168,470031779,55629,251523197,362898,118470288,4621,6937,10298,862147929,126838421,116562000,9962000,141187743
4154710.exe,12640123,265596718,127944366,1706580,1620007,4968781,900220,1171054,158777590,2474802,158618970,2471529,9456656,27430411,583460415,3302181,265362200,133599,129451279,9902,18819,58784,882620614,157712822,141386000,16043000,172004317
436565.exe,8179788,253550690,128441669,1585034,555121,2551962,1049993,2777673,150322225,2581447,152420997,2688446,3999755,17622763,532457716,81215,259588361,344245,130866000,4620,7980,7191,912599060,143915435,134494000,9033000,158123899
4649566.exe,7370384,367975868,212459171,1660029,459394,2120916,1263375,3693324,153376922,2515897,153633449,2543403,5114876,18957674,612700105,68697,359420435,333704,214628625,4622,5719,9284,1153611739,164682416,158277000,6010000,179102669
481529.exe,5523107,289774448,140770398,1784913,199707,714759,1299235,3821302,192634861,4699513,194152660,4826984,4070841,15190443,598940930,36525,297706060,552577,146228539,4624,7393,13220,1043078649,161576769,150144000,11010000,175905524
510955.exe,16063676,264441576,137755328,1683733,994237,5309183,2114689,4924586,156487145,2808522,159391907,2878534,7685842,27445420,547986569,257375,279493159,1566167,142721595,4625,9243,9097,949860852,147722353,144352000,3007000,162100705
6231092.exe,38217879,1012215647,311558625,3737074,288935,2143856,104689,731111,455438437,1945175,455180065,1937242,4067473,58140306,1566407224,79939,1026899287,47204,314921716,1704,12888,15121,4575784198,422649683,419251000,2994000,436999481
6532744.exe,5895115,341646978,203554776,1727708,195806,1025967,1100109,2675292,170250321,2625939,173635624,2731112,3287426,14648404,581787318,63536,354198655,366030,208196829,4621,6567,10158,1101793868,157058028,147651000,9039000,171388403
6623355.exe,10008796,371231874,229939335,2157540,1356172,4865474,725097,1042772,223332549,3507593,223241383,3509409,6949765,24938581,819014050,2582216,370330749,43988,232499571,5378,10230,11865,1341757308,220799502,207425000,13026000,235042209
6645661.exe,5971162,244493508,117423708,1517907,255983,1553506,1251684,2280549,123860717,2577810,130119429,2735390,5014008,16341893,472367360,63657,242572195,445513,119571239,4425,6337,8151,883361636,127046234,116750000,9978000,141058070
7370979.exe,6235878,706217277,381329811,3614179,366125,2140013,890840,1108940,430921347,3953074,432863197,3983889,2991602,17306479,1432577138,269958,721956892,395343,391045092,4614,215551,440726,2240524409,386884473,318465000,68099000,401321003
7525849.exe,7961335,290720135,149471973,1628678,499271,2592677,1168256,2519333,148827464,3002851,151190406,3137756,4018145,16773969,565770160,59088,291088094,348281,151730458,4230,5674,7410,1121824956,152976831,146690000,5987000,167182000
7629905.exe,6090734,248382861,112501084,1588619,242896,1264092,1352939,2818621,137301519,2373713,138078323,2532747,4077512,14820694,468934225,63172,250259628,537050,116036743,5139,8873,24575,845634689,126807090,120431000,6021000,141180859
