file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1570142.exe,37508,2113300,1705829,495738,9083,56898,1476,8945,2065719,18379,2055642,18912,5253,322078,53326804,2222,182829,191,111404,133,598,249,65484432,23226510,21645000,983000,69412117
1647016.exe,228364,4445057,2538655,1881420,18067,152462,15811,80862,64951815,128001,65180568,143517,49510,3007870,782512369,23609,2020912,2059,1174880,133,5746,3221,943503308,211074707,209788000,998000,225093664
2087440.exe,182961,92081051,62335008,1505379,17690,128661,10582,71760,142867823,120585,143979245,114795,45950,2182429,595901089,15653,89866739,1309,61245642,134,3674,1985,743713080,161281300,159989000,999000,175175502
2148414.exe,53867,2345773,1755609,613630,11672,71431,6606,22101,2072236,38395,2081705,35057,9320,658533,182544702,4602,356555,395,198880,128,1121,325,144243107,49066914,48769000,0,63255230
2492423.exe,118611,3659731,1939922,646044,10278,69520,6408,25248,5421701,62392,5204285,61516,21345,671788,182162134,4726,362092,426,444814,133,1168,568,123733894,49075229,47790000,995000,63370973
5111284.exe,74916,3217052,1727838,606881,10720,69943,3096,18468,2177881,35168,2106232,34262,15333,642095,179604199,4875,342502,390,218074,130,1261,475,110213595,48024012,45744000,1988000,62364631
511502.exe,155566,3385641,1741554,767695,10515,79715,7421,32576,3350232,112732,3327668,113235,47315,1010722,259311170,7275,612808,667,308532,129,1707,752,48258825,70249141,68968000,999000,84633309
5127391.exe,37123,3448761,1733913,510208,9968,58951,1536,14592,3207829,23525,3541707,31530,19516,349607,89188400,2200,1488094,199,123773,133,586,255,115296780,23743884,23480000,0,37974639
5426291.exe,121810,2882653,2144697,1161670,13416,100293,7600,42352,50877855,90038,50421393,84507,35409,1597611,436430550,12976,787832,975,494432,136,2704,1340,665047331,117500062,117208000,0,131635839
5466468.exe,78027,3493240,1792483,609525,10034,70136,4381,18399,2008547,31265,2035295,31142,8308,625063,178935669,4391,343753,400,198185,132,1110,479,142750023,48553157,46240000,2010000,62819140
6273484.exe,37847,2254768,1628424,479273,9678,57330,1632,9674,2932826,19225,3520997,115019,6752,357330,93419936,2471,204483,216,134818,129,582,252,154828857,25065165,24784000,0,39286396
634796.exe,81414,3336972,1794742,616934,10393,69514,5759,22623,2349777,44433,2248102,39734,33510,687771,181646920,4752,357001,401,202575,133,1092,340,144220515,49047888,47781000,995000,63309137
6594659.exe,375329,4301130,3253337,3142338,24512,233751,25994,143664,210132891,237241,210160985,235717,65973,4767611,1429919435,37807,3013962,3405,1950206,133,10129,3651,1971255121,386300167,386074000,0,400593329
7708071.exe,373444,9763956,5335049,520976,12006,49570,2204,8204,696968,12770,674140,13881,10492,315718,49709571,3155,9170380,380,5475514,134,2653,5137,40783047,13340207,12062000,1005000,27536065
7823228.exe,75371,3185479,1667712,652062,10248,69146,3081,17985,2024961,30419,2174106,32545,18831,604221,176190901,4513,470155,406,215713,133,1121,342,133220171,47393568,46027000,1000000,61669161
7829045.exe,230308,4649495,2635547,1870820,23687,158667,15738,74569,2640355,121592,2708394,124645,41242,2426292,736286855,18352,1394360,1662,851338,132,4396,1389,98816299,199429225,198057000,1000000,213475657
8001049.exe,59558,1696431,1884597,635555,11505,64705,5536,33743,3107076,61380,2749658,52130,53746,868364,186415191,4574,361263,416,208446,130,1150,397,128413733,50494839,49282000,985000,64658203
8005036.exe,56129,1685016,1689077,612663,10363,69817,5001,18397,2043898,34066,2025454,33489,8427,632123,179137808,4586,344071,391,216403,129,1102,537,110310428,48551385,47273000,1005000,62816966
8349555.exe,517663,6253817,3966473,3413676,25739,257547,29141,155730,210665493,249709,210708168,246288,52694,5000413,1543727249,39104,3893615,3559,2495378,327,11304,3819,2221339672,414842577,413401000,998000,429182036
908305.exe,52158,3299976,1839127,503474,9973,51466,1885,18917,5703765,39072,4962437,33540,25310,549215,106319856,2659,199173,241,144419,133,665,212,80969369,28818178,26480000,1961000,42959732
