file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1141254.exe,214516,18156604,6554130,804218,15104,69827,20153,31973,23341693,15483,22602146,20041,56080,447155,40972850,2198,32236151,357,14981837,525,1567,1565,97092341,16927426,16330000,0,64867729
1192925.exe,113840,73536749,34437205,528143,13001,68251,1999,12893,50511684,18298,50528561,18016,19497,441857,89475699,2415,83536983,212,43241620,519,675,3252,241086656,24202104,21930000,1993000,38508175
166404.exe,49006,70910734,35554798,440136,11392,60440,3542,11868,49872448,23503,48990080,22216,18603,402097,84466678,2855,78999221,218,40913216,128,755,1640,226717288,26108415,23930000,1914000,40477438
1840297.exe,190811,6119224,4532026,674164,13073,48929,2496,10743,22204388,10519,22205374,18220,47471,496114,40215566,2964,29167615,660,10856122,526,1833,7629,10192649,10816716,9497000,1055000,24904079
2025154.exe,216795,7533090,4926960,599243,11606,47516,2768,7825,22711062,9021,22188985,16430,45021,512824,40919896,3214,28567300,665,5178244,524,<not counted>,<not counted>,<not counted>,10762458,7620000,2857000,25119451
2320041.exe,79871,75103545,34475150,543290,12416,66669,4830,10547,50202433,19312,50192075,17736,17909,441151,88817428,2443,82676623,232,42696600,518,644,1684,237891881,23837996,23521000,0,38159429
2607963.exe,146936,4144733,4266861,479116,12394,46891,1715,7123,20729275,9917,20687139,17089,31263,299846,39275878,2922,28492446,610,10556677,134,<not counted>,<not counted>,<not counted>,10253961,8982000,998000,24358957
4061439.exe,97304,74264969,34493446,628940,12448,66212,3957,17246,52111568,21887,51960859,20125,28271,471731,91364966,2590,85327138,252,44123101,517,662,2495,245089642,24311312,22008000,2000000,38440713
4091019.exe,206078,7682065,4444916,542555,11926,47639,1470,8625,22308366,8761,22372778,16366,41804,496834,41514516,3213,29489260,476,7480889,525,<not counted>,<not counted>,<not counted>,10973719,9655000,1072000,25114651
4457827.exe,315589,8396912,8819188,408774,12082,43503,1412,6121,19838418,9444,18383309,18240,33350,316703,35423385,3410,23761573,1252,<not counted>,133,<not counted>,<not counted>,<not counted>,9898198,8696000,966000,24112528
4624508.exe,81788,76092770,36058171,623346,12628,69106,2444,12676,50574194,17197,50492962,17250,15446,434331,88543889,2406,83231478,225,43069258,518,669,1493,239259423,23993842,20757000,2965000,38180769
4806011.exe,359846,8829195,5844625,485947,12464,47828,2238,9431,22139296,9510,21394310,17854,43668,504739,38735917,3565,25648911,573,2649822,525,<not counted>,<not counted>,<not counted>,10785559,8584000,1907000,25078682
4823473.exe,111775,73073915,35676707,558917,13414,67674,30152,40038,49298746,19502,49185922,19735,45882,409534,88536666,2735,80842274,2328,41876436,518,1087,4690,232771723,24104990,20866000,2980000,38476449
4823855.exe,226210,8162196,8406730,486164,11999,47722,34905,41480,20836235,12348,20307186,19971,85348,486261,39825702,3509,25049787,1823,4172962,522,<not counted>,<not counted>,<not counted>,10751939,9506000,950000,25166505
5137967.exe,150366,70987974,34270120,535657,12744,69439,4929,12227,50417360,19495,50497285,17390,19529,441922,89269491,2507,83437001,252,43080650,519,652,2096,238402662,24278065,20986000,2998000,38762306
5606913.exe,388270,8539302,6732806,586868,11151,47500,2688,9035,22287484,9484,21216830,16895,47030,519610,40015438,3199,26277883,631,2734856,524,3277,<not counted>,<not counted>,10881822,7983000,2661000,25007362
5784842.exe,188938,7006881,5175319,752513,15279,56310,1193,8877,25620653,11316,25701525,9997,23790,507480,48003114,2826,37975275,447,16020078,525,3789,5587,60782164,12584991,10249000,2049000,26794622
788876.exe,97056,72405406,34226033,545735,11996,70209,7397,11968,50865081,20078,50634261,18074,21247,448932,88409750,2504,83663401,226,43258329,520,666,4527,239295710,24390041,22157000,2014000,38611810
8124566.exe,319346,9093768,5867931,656008,12468,49159,1138,9110,22107527,10908,22051247,17742,46149,498894,40423608,2856,27172021,470,4706009,523,<not counted>,<not counted>,<not counted>,11133440,9890000,989000,25271970
950066.exe,253360,9551037,4843567,538910,13103,49404,1499,8517,21867221,9212,21839539,16843,38667,486924,39294828,3220,26908009,479,4460479,525,<not counted>,<not counted>,<not counted>,10929836,9695000,969000,25133719
