file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3147371.exe,139702,27689351,13471391,580857,10960,66579,86137,85100,24577685,29373,22199320,28797,68365,611251,43793917,3566,30708848,7675,15043171,590,2739,4075,97053295,24560419,21849000,1986000,69479093
3654061.exe,29201,941370,737849,157532,3965,21902,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,134,<not counted>,<not counted>,<not counted>,1726749,1463000,0,15925114
4717944.exe,100749,92773213,44236042,548809,11505,61559,3591,16167,69746945,117070,67573651,95010,63403,910711,107666872,5419,101730958,282,53143810,521,814,5420,295149578,29783624,27523000,1965000,43874137
480440.exe,506308,7234818,5266474,905226,15148,62753,2825,9917,27846679,11739,27809834,11438,20711,433814,53638331,2786,32669461,332,16440915,524,1821,2284,114721929,14080029,10859000,2961000,28307084
4983117.exe,119716,79620102,40960994,521689,11215,65566,31852,46330,54458024,21026,54468720,20030,50221,473554,97680762,3229,89294226,2583,46395353,519,2204,6379,257020053,26495084,24295000,1943000,40545415
5124430.exe,35970,1428649,759357,161162,4222,21631,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,138,<not counted>,<not counted>,<not counted>,1769840,739000,739000,16055809
5308953.exe,246097,17098386,16331124,636025,16678,61860,16183,22601,30276228,12822,30076305,13529,28397,265408,52863738,2829,35275633,1305,23933466,319,2441,3771,125382766,15141882,14876000,0,29166943
532489.exe,103261,83010742,41166729,531481,11118,70088,25991,47753,51882159,29734,53176851,26754,62760,652460,101555719,4052,90959730,2708,47180650,520,1829,7183,263616606,27059862,24724000,1977000,41336755
5455896.exe,608949,30859354,8724671,780589,16724,74751,4115,15877,32418770,17543,32607193,15529,38515,611088,61983476,1617,46022583,261,7413544,528,1500,1178,131730808,17082518,13765000,2949000,31190013
5643157.exe,6828404,67914743,30017844,925857,68850,194135,196481,216933,67395844,375691,67122921,372781,260937,1410103,167536619,7619,68551140,18436,29865919,2675,8747,17927,263195894,44878600,39609000,4951000,59324635
5672584.exe,257860,94211411,48165844,725211,12977,70021,37199,64247,81295325,114517,74545127,117764,90894,1192503,115829402,6839,94625120,6695,53446339,1035,6977,13358,296784537,31825082,30457000,1015000,45942299
5674331.exe,5797773,51634938,22118593,1091451,15030,184560,280813,270046,52182684,176666,59405767,202876,555250,2816981,222360226,18680,74531926,22437,25953720,4138,13482,26625,183856861,60018346,51807000,7819000,74400995
5675116.exe,28008,838838,754051,155419,4438,22393,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,1723006,1434000,0,15612100
6505953.exe,37467,1560330,753102,161916,4590,23186,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,137,<not counted>,<not counted>,<not counted>,1787446,1495000,0,15775841
6776171.exe,88164,1411774,722016,151800,4161,21344,<not counted>,<not counted>,<not counted>,5601,94556,3431,1672,31219,1416639,711,193096,<not counted>,<not counted>,128,<not counted>,<not counted>,<not counted>,1672561,1412000,0,15673900
6962942.exe,855588,55252521,10816737,688872,20039,75834,37455,46201,35854999,15621,35954604,16254,58458,338493,66350241,2343,54912149,2102,21011550,522,2076,2428,199451858,17756614,17462000,0,32076569
7204213.exe,78594,77603345,36722405,608136,12897,65290,1721,12189,52894761,18940,52859770,20082,18626,443947,92264777,2340,85258364,235,42797956,520,658,2986,245377670,25068744,23782000,1034000,39145127
7457995.exe,247775,90966165,47636932,676810,12950,71443,39651,63656,80567584,134063,72746978,119418,97123,1198868,114792373,7163,94268814,12617,52445352,1037,5619,14238,290604139,31512189,28224000,3024000,45715558
7590448.exe,190628,27467172,12916001,849483,18040,79413,21852,60440,32152621,15390,32651048,14693,59168,481478,59765912,2930,40920285,4662,27050152,979,2826,2662,149180455,16587676,12487000,3842000,30891489
7957547.exe,267277,89559504,47512677,682048,12329,68738,38025,34464,80642740,128459,72596600,107946,100486,1155569,115582989,7066,97043369,13238,52847378,1037,5736,13554,293153415,31235209,26840000,3976000,45116675
