file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1147117.exe,5110830,156324864,69925038,1939682,389489,2499854,287330,361930,133032821,2747325,132879766,2732291,1351501,10766094,439273765,176488,163561171,16051,71816659,2871,8634,20816,516044578,134635864,125150000,8939000,181790054
1963979.exe,5319031,329718863,166424680,2130743,444073,2569245,169512,296626,243732509,956119,244825995,954110,949870,10060288,593812529,114281,380681003,23185,184401085,2672,7316,26227,1031419999,160441572,150123000,10008000,174857315
2614346.exe,5137229,211905341,96058705,2688747,320907,2472757,201713,325736,143544347,1237101,142992481,1267351,1323599,11530412,896011496,412008,214431345,21680,95192496,2674,203585,19942,695486831,241663947,183336000,57790000,256013725
3121765.exe,4740306,156686897,66898193,1464900,268176,2331416,163320,254741,104443232,851763,104062597,841249,1676219,10255066,380603685,197849,150603815,21337,65954374,2480,5464,21998,516541671,102750068,98321000,3972000,117231325
3509617.exe,5244488,317802756,161645892,2184758,287801,2337075,173296,271201,238544608,960144,225448385,1002049,1433062,11051140,567517152,218477,320021459,22255,162342095,2670,7083,24560,937969333,153257475,146806000,6033000,167679709
3871862.exe,5050939,399716926,201217500,3110046,407314,2718378,175295,338018,254166125,1542401,254355620,1515480,1531073,12768072,1097259683,360846,408725901,23946,206458762,2473,224029,27025,1227260372,295904999,241683000,53929000,310242814
4981872.exe,4853629,411553639,203184918,3145076,344067,2614278,180915,350685,257965934,1642272,257407529,1637915,1907033,13372408,1100979678,391615,411564411,24410,207981358,2865,232318,31881,1254227425,298181754,238796000,58949000,312622470
5118033.exe,5099979,198414403,91466748,2620885,274743,2277355,180064,347527,135883146,1293156,135851847,1309500,1571041,12192787,892509664,435720,200573397,22872,90118060,2478,200627,588577,660102068,240452198,176954000,62983000,254637114
556438.exe,4897986,415000098,209375320,3270193,260024,2456160,182648,368855,259593662,1619328,258935971,1613350,1808710,13250708,1114630875,426066,409610687,23234,208749011,2863,213839,189393,1264590737,300873407,225434000,75144000,315083969
610376.exe,4371296,139497921,61241395,1579880,187715,2210550,190336,288181,83480353,2745000,80006484,2740149,1914140,11534170,395321371,251413,113458344,14208,54030050,2479,6647,20488,470182651,106552890,101234000,4962000,120853765
6522713.exe,4724730,403795263,203339308,3201964,310346,2510271,181485,325261,254611827,1556953,253861401,1547676,1843916,13449710,1108883525,409245,403638315,23446,204696272,2475,215754,649445,1233149761,299405215,239048000,60012000,313810757
689377.exe,5238084,199234049,92461031,2689096,301281,2300505,188367,344702,136205362,1470433,141470290,1566105,2329584,14341647,927479048,440763,205757239,24078,91432110,2626,199999,112158,661021380,241437832,176074000,65027000,255715686
7875893.exe,4961231,122673008,43313684,1485993,427543,2591849,160277,249090,96169325,790155,97639686,782843,1349556,9595307,357914286,115580,156103565,23394,57211088,2676,5177,15182,443706716,97074702,93737000,3023000,111376625
7974210.exe,4885595,401874335,206405653,3146906,353811,2615424,182906,324997,258197881,1547252,257651691,1529106,1689663,13091309,1100777285,381917,409303445,22639,211946525,2474,220167,41035,1265751910,297474784,237091000,60023000,311818817
8190404.exe,4720867,157425119,67451776,1527957,268770,2403991,160314,257172,104809451,852369,104115897,842975,1672044,10419642,381689185,197265,150136527,20882,65880958,2480,15808,14675,516244730,102885948,95547000,6966000,117239644
8300854.exe,4705036,405072796,207165587,3104389,296106,2507543,181249,331796,259238928,1561515,258456105,1553926,1864270,13396266,1106342695,404002,406427174,22872,209817807,2474,215419,272253,1267812675,298901491,236485000,62127000,313372739
8380396.exe,4720051,138823153,80998128,1690717,225377,2381195,168251,263784,116355735,843355,115567249,836437,1690126,10436730,388261418,209627,133852039,19990,76825936,2476,6666,22086,540921329,104720731,99420000,4971000,119002523
8407108.exe,4886387,199559019,92272907,2641856,222128,2284350,178085,314192,137096746,1344431,136778302,1339260,1730196,12338737,882686710,430339,200586830,21847,91345236,2479,203050,24892,663411866,238560301,169133000,69054000,253162846
850185.exe,5690013,392722072,201733699,3181736,447351,2768205,201707,369077,278603953,3329183,278136366,3324564,1032063,12393835,1158286979,354743,409062602,16516,207339110,2473,219346,37506,1237166019,312649865,249259000,63065000,326844154
8634018.exe,4230635,141876276,61113647,1404972,192499,2078166,182330,271426,103688869,740914,102908402,730193,762280,8679001,335785211,89738,147769403,20959,63086910,2479,4113,20762,475460450,91438007,87125000,4005000,105743068
