file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1196025.exe,2481753,106606680,51908171,1327770,162763,1244505,308597,572260,70476356,509422,72449796,520822,973432,6926803,221162892,29512,113820850,16491,59060774,1961,607443,12351,395865333,90661104,77164000,13027000,141169209
1514231.exe,3139028,112350976,55102893,1228940,143657,1111968,383788,436272,87065558,475742,86384138,707539,1723481,8502343,231938537,78748,107825650,22289,50900457,3270,7882,12143,384335308,62035289,53569000,8085000,76331283
2098233.exe,2876281,109205005,53397346,1222856,152186,1123060,249824,441636,82884314,773326,76926147,1000719,1985130,8778650,227070636,74470,102337254,22403,50865945,2690,6157,12389,386046238,60844174,52582000,7936000,75140393
2134751.exe,3205906,127247077,60139906,1513044,250624,1273309,222507,413817,104924107,967625,100041822,1056884,2491713,9727886,290036875,84036,126322726,32296,62403012,3853,14742,26187,449443850,78299513,71969000,5997000,92287790
2190864.exe,2253231,307422354,158539544,1821278,132850,1043135,119263,299863,208647463,1021584,208605224,996726,1095990,8832500,437681195,30850,338829570,12642,181636162,1981,7046,27316,970075955,118354773,112048000,5949000,132532772
2947894.exe,2118018,108441292,51589607,1238177,120052,938586,104663,216087,67191288,956101,75798309,781079,1102666,8215969,202297832,26095,115055040,10401,56665202,1960,4204,8748,391313879,54920749,49678000,4967000,69161765
3128348.exe,2488639,292920929,150553698,1623505,196744,1373894,124248,310657,206411675,838008,206908878,840434,717042,6726270,415876352,26339,326622841,12211,171512091,1859,7235,22030,910184605,112280037,109012000,3000000,126696866
3705374.exe,4399384,104576928,51532989,1348940,275159,2108990,271118,463749,95477859,549584,94102624,682276,1484515,8358641,246963802,69031,104203973,24095,50166703,2526,7206,11883,371605200,67162802,60802000,5980000,81540084
4162488.exe,3065243,107789576,52820985,1188358,212336,1143145,253313,437662,90535549,704557,83197403,979128,1558810,8326174,234710478,74244,98754607,22576,49179930,2683,6043,14140,362446513,62985094,59552000,3028000,77168881
4619197.exe,3138511,288747198,150236812,1618569,147920,1252316,123460,305946,206140843,848058,206144124,850271,598859,6772808,407486041,27567,320920045,12767,164073023,2069,6363,26760,899854408,109899518,104543000,5026000,124284895
5140609.exe,2768824,290271177,149383682,1644361,202334,1351077,129081,318370,206967737,843751,207387220,861838,809760,6951553,415757587,28553,326064413,15238,168196669,1957,8309,24635,898886493,111962655,104569000,6971000,126287749
5940700.exe,2256871,113937201,54842225,1098231,124115,978536,232656,211619,67269162,1446522,66719974,1472370,947001,7723024,213170455,21331,106151439,8323,54655870,1965,8407,10178,399410301,58499864,54096000,4007000,72750223
6059959.exe,2040186,107286037,51641625,1267472,107287,897931,146061,449579,73780734,934240,69965898,1034108,1057220,8599209,200950936,20913,105786588,7866,54235262,1863,6700,10511,381111275,58157752,52843000,4985000,72544105
6196910.exe,3112015,111166291,54313861,1180349,150433,1077618,238118,426029,88511421,491585,86973379,705385,1525654,8507888,230542457,81180,104042816,23544,49751611,2993,4268,11264,378754312,62263934,58849000,3043000,76502100
6268068.exe,2981555,287895057,149653156,1543815,132304,1218780,119395,308666,206031758,834046,205933345,834683,577865,6701302,407402190,27322,318047024,13037,162576390,1858,7273,22592,898670659,109942373,104572000,4979000,124189056
6629192.exe,2793806,289870207,147606480,1619439,143185,1262399,123690,310393,208667555,850636,208481358,852163,646199,6822471,414018064,28182,327351693,11657,166533617,1859,4496,19753,910888215,111650383,103374000,7951000,125909563
6669955.exe,3097440,107748090,53416680,1166087,198131,1090603,245869,416784,88300664,523228,83438601,956040,1622286,8331254,231652741,70913,98010190,21300,47843348,2536,15087,10303,363068664,62600605,56127000,6013000,76892706
7371342.exe,2659378,296581589,151075201,1761787,197749,1379523,133590,318088,208501136,853505,208601568,860901,685426,6681109,414876686,26114,328674917,15182,170534490,2053,10965,25276,910532645,112192982,106861000,4993000,126467280
7393459.exe,3181040,115293871,56537216,1178733,302650,1363929,235247,465760,97756291,583179,93205144,589143,1806577,8563115,269140672,81981,113929811,46817,60684545,4228,17244,29608,409117935,71968611,64665000,6963000,86052528
8651252.exe,2677826,287827292,148248825,1605815,158204,1314388,122798,313420,208216069,889306,207835029,890547,762762,6909620,417940602,27720,326410715,11810,167312363,1854,10036,20318,904434779,112358697,108026000,4000000,126699867
