file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1394267.exe,710077,14545423,12579852,577157,18191,98899,85550,146166,18925519,1703757,22610589,1281730,372268,1972369,81360115,12919,21666389,1424,18156919,518,1556,2502,122445857,51706425,39186000,12057000,118020537
1702636.exe,947745,113056973,45255617,985690,34671,141174,69133,399854,67275046,2166937,73985618,2096758,277998,2352826,197094108,11491,127675484,13024,56191771,1945,11222,13114,416597396,57046357,50856000,5868000,71383624
2182933.exe,635345,95053621,37490768,854789,29907,120962,25090,49817,82722956,1608104,87167408,1187584,151508,1500080,199052116,10212,140602716,7072,53164860,1041,4917,6784,363436452,54033171,51665000,1987000,68341502
2283561.exe,563880,116898440,44609530,983182,33418,120715,141441,248386,79147472,2019997,82010870,1890303,223129,2125570,211510685,12600,134078742,7924,58195371,2215,6443,10326,436358439,56915874,48557000,8092000,71275711
2317321.exe,580122,83130030,34441056,702487,28250,110314,4051,34515,91937794,350688,95137176,269544,160039,1337663,187652482,5580,131535391,423,46568450,526,2706,2994,327548836,50975172,48695000,1987000,65107100
2956436.exe,1250439,82320377,34248861,706903,27737,116181,8044,42970,95992448,99501,98726224,89332,249277,1342857,186803535,6192,125793775,683,44093993,918,2644,2285,309719982,50329611,46121000,3925000,64665532
3686555.exe,518627,97402645,37157379,724941,25380,107825,5557,23137,72882229,1610829,81237066,1229813,159751,1430652,187362250,8325,140735763,559,53675232,525,3140,2535,370713151,53426071,51139000,2005000,67711753
402806.exe,1139284,85376879,33915735,703276,28238,115133,7319,43909,100723600,101629,101805999,99448,283689,1643426,187895820,6454,129862769,818,45155540,914,2713,2537,315660201,50215756,45928000,3993000,64395490
4327744.exe,7043735,904161655,522273620,3498287,368209,1987801,114552,362161,707340525,2186407,704432034,2153646,3175331,15282486,1153144873,111040,955205145,19795,547174434,4356,14456,41674,3068675870,309939486,303623000,5992000,324249109
4625115.exe,1105406,393633481,204920942,1360604,36219,181436,10411,58083,289345519,711996,289184449,815719,189871,2491232,502575629,13545,425194058,1402,213137230,912,3875,10903,1173607526,135643161,132291000,2984000,149900908
4888119.exe,1155343,83354150,34015507,706345,28200,115807,8586,44544,100799800,120052,101378778,105444,285918,1661195,185039937,6042,129281443,662,45343969,915,2754,3312,319115039,49987716,47613000,2026000,64232099
5470489.exe,638476,84370083,34466472,773535,27052,110833,30493,75667,93938852,99604,95261661,90515,216781,1287591,185448372,6089,127320244,2699,45135414,524,2949,3832,311257826,50003856,48695000,993000,64160309
5473977.exe,512280,88313842,33991055,727416,28718,117763,4291,25272,84194434,1300998,89672118,994221,147828,1445086,195784323,8212,139412311,622,50426002,525,2034,3413,349600114,53281395,49864000,3052000,67575640
5980827.exe,1151229,396181513,204582789,1403902,33280,177823,13846,77598,276847914,1183574,281556603,1034946,211059,2767911,502387190,14701,451930406,1447,227367565,909,6147,12984,1209524933,138894346,137611000,1004000,153251327
6236007.exe,635809,104472210,41172997,870895,31112,148198,28089,53800,86847249,1562249,90612351,1209320,201508,1649799,203609436,11829,140417629,8261,53985416,1040,5069,6434,394806323,54539573,49299000,4929000,68843264
6521284.exe,1121954,99678394,40952738,979869,27534,117008,6302,30160,94462163,863072,97493680,662667,211441,1835499,196946884,7618,139493377,448,51709806,916,2779,2384,369450798,53187728,50893000,1995000,67511876
7103208.exe,623693,94365293,37194851,854779,28525,121191,28226,50576,83182895,1661524,88433347,1238452,166708,1550625,198715186,9992,141921207,7037,52901858,1042,5659,7981,361736293,53898521,51532000,1982000,68011975
798360.exe,5717701,424635029,220465376,3044604,610268,2450890,240582,392761,314311358,3109383,313365211,3093660,2681674,13831763,811732268,409575,453519461,22436,229484968,3255,12812,39864,1328982470,219175975,209659000,8985000,233402677
8028891.exe,1229821,83076985,35370951,843825,30922,126151,368494,591937,89335230,99114,93748699,92312,550941,2012970,192690075,9865,128482456,5030,45331913,1695,3948,7304,314290914,52049427,48752000,2984000,66307266
908301.exe,543570,417805017,218638703,1380231,35199,180040,11257,59213,290259153,1264425,281046594,1733608,114359,2399715,499627460,13564,421374034,1165,219150198,519,3993,13955,1237915005,135175970,131821000,2995000,149420177
