file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1947067.exe,1646989,88443937,38477471,902478,23192,673899,193184,107023,49920623,397085,51701915,410497,165002,3311030,138411900,8124,86174500,626,39892722,358,1882,3278,294656572,66756015,62203000,4078000,129749239
2417935.exe,3312361,290291845,149329835,1605970,248188,1988670,117226,393581,210646181,914145,212012828,918332,537062,6889023,427677198,28896,340412203,16221,175462334,2471,5144,25311,918729610,115739732,106425000,8951000,130001625
3179338.exe,2368979,320441972,164172911,1648369,206464,1703465,417393,354193,200874171,1106819,203341243,1082506,1528513,9393726,440726769,35309,338995156,14957,184013347,3045,8853,21421,1007431003,119668655,113224000,6011000,133919027
3216981.exe,3611099,286740805,147293017,1567090,200798,1622144,108077,367327,210777775,908939,212822581,921418,784082,8168247,433538823,28146,340889731,15183,173205633,1872,7393,26810,908701904,117322344,108893000,7992000,131528057
3645649.exe,2948066,104083753,50649301,1169338,230699,1335951,297060,561436,80722464,705476,77612988,750986,1753852,8501503,253994374,155235,96776729,27284,47297911,2566,12860,12342,354184698,68673768,62204000,6019000,82920945
367808.exe,3266718,105822218,49576040,1158915,252854,1309550,198925,449151,97315806,589391,99203806,604871,1524639,8552189,270384901,126354,123161301,33075,52201719,2430,7498,11351,355426894,73283163,66937000,5994000,87502223
4948840.exe,3332045,112833130,52482436,1234092,171525,1136587,269829,451257,69658206,776488,67352903,846176,1758721,9097592,233877153,172735,96763734,25886,48944180,2409,7538,11439,369431603,63014568,57622000,4967000,77278513
5252064.exe,2626737,114092534,54437869,1438249,121080,1124460,158924,284076,67207430,1016658,66634675,1047191,1205792,8818918,228479535,50807,102133029,9149,52291617,1889,18332,9870,389654828,61666968,51456000,9895000,75975410
5372036.exe,4063097,107968546,53774259,1130372,392806,1854053,728848,973393,86385497,495239,85853652,499521,1811158,8058456,272132066,50030,118539545,47268,59362833,7126,8310,17042,392139939,74045204,61760000,11953000,88506208
5752353.exe,3188692,303904455,155847748,1866200,292936,2171151,113480,360111,201635207,872191,207715750,1033925,996748,12261181,455777448,38965,335981005,15134,178394258,2048,7462,29069,966698661,122862742,117560000,4981000,137299014
6225030.exe,3624419,289587145,148396235,1593179,248544,1922874,119735,356181,208499743,875693,210652310,900368,972901,8632008,438519369,33380,341225980,19226,174636084,2049,12317,27685,918247518,118435888,112040000,6002000,132801658
6558725.exe,2771690,116289277,54915782,1280632,109659,1107415,213037,295716,67593077,851429,67376551,811587,1281039,8206406,220326839,43659,105763241,9721,55040932,1993,3734,10598,411051971,59423547,55143000,3938000,73746338
6564607.exe,2579658,114020232,54791393,1122484,123928,1085957,151350,271710,65623995,860679,65458711,841133,1269688,7993747,219869068,39746,105520780,10308,54048578,1962,6141,9521,410032696,59286996,55850000,2992000,73327368
6908878.exe,3206365,109735572,52534388,1196441,268385,1410334,281873,491519,79043609,701397,80001993,722779,1492030,7741943,251112887,138910,104823740,26311,49730274,2406,7119,10950,383800385,67534057,60159000,7018000,81786589
725590.exe,3092377,303898230,155390085,1665700,280952,1773674,119602,353242,195909178,865259,204233359,868872,1033964,8517532,442640624,36277,339851340,15609,178857065,2132,9066,27249,952137781,120615973,114188000,6009000,134975080
7326110.exe,8223292,142383251,64523912,1526853,452821,3837583,268325,477653,102899318,1923759,101197836,1973611,2524414,15047470,420133882,207154,135834795,20609,60836742,3515,10557,21624,500037701,113309563,105992000,6999000,127729866
7442336.exe,2952516,103373285,50072106,1188433,240506,1327451,292854,571827,82286801,678917,78624071,749668,1790575,8411910,255455789,158019,97635553,27315,47358364,2606,9506,11082,355066766,69543153,61128000,8016000,84020913
7533897.exe,2718873,307317016,157364456,1649338,244542,1470424,123416,353448,196916764,879882,205006978,877653,1142750,8537776,450004804,38741,342446835,15390,182112811,2558,5844,29835,979307834,121463672,113993000,6999000,135710683
7878917.exe,958765,288866313,144749398,1038826,28545,528491,7660,44769,184535244,713329,184819479,709095,62275,2883090,342036027,9095,300681017,784,156946292,339,2696,20009,865509473,92333715,90935000,999000,106620995
7900572.exe,3222064,291764276,149238084,1589495,284863,2221275,114592,368849,208347611,884802,210728568,900073,864561,7807579,430445300,27433,340111499,15052,175502436,2048,10416,28721,919771245,116565981,110243000,6013000,130797591
