file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
10178028.exe,293027,252685968,134736379,1633395,27405,167286,65615,127060,155080805,676309,152645272,669694,136332,2556139,496512239,117834,246111456,1296,134416066,131,515747,13699,779632162,162126190,126688000,34914000,209127182
1349457.exe,255422,245270967,131474526,1351520,27233,148691,10729,51549,155422595,646688,155241585,643632,52754,1823566,504233591,117225,248856481,1199,133536103,131,310244,419638,766901071,136936712,105727000,30920000,151178818
1563740.exe,208610,246041035,131198485,1343407,25034,144364,9677,58153,156637257,675005,156667020,676674,104760,1926898,504250079,115819,249979783,1121,133891337,129,512961,11850,771188968,135622866,108179000,27044000,149689199
1600646.exe,211146,245254181,130914962,1392943,27941,150446,9871,52030,155735499,634569,155655720,633536,52498,1781534,507300199,114765,249357749,1059,133618475,131,309274,339975,767775633,136810671,109321000,27079000,150839050
1607191.exe,126375,4131065,3232359,420330,16880,58188,44226,53222,7044711,159551,7039809,159559,138291,611422,28692354,9235,<not counted>,<not counted>,<not counted>,593,<not counted>,<not counted>,<not counted>,7652312,5500000,1833000,21682001
1873684.exe,185021,92461163,43695028,988023,23961,122614,7046,37198,61632150,336248,61784203,337344,70878,1331001,341534986,112024,93290444,740,43932819,134,309094,360460,322595628,92214604,60935000,30967000,106345221
1931123.exe,246273,245946021,131647701,1351375,26487,143536,11819,50578,155618662,660109,155581203,659890,60103,1734556,506448479,114903,249892850,1191,134070841,129,105157,114268,769425599,134847717,103595000,30879000,149003230
2160567.exe,211744,245580169,131500755,1346303,27120,148072,11010,56015,155692432,574495,155584113,574943,71737,1828076,504945370,114579,248893354,1066,133400202,130,308475,408751,766383619,136161437,107689000,28180000,150293008
2351086.exe,180435,64679299,29427924,452914,20461,81597,2702,10892,49161953,209529,49021966,208624,42970,455589,97007194,3901,70944972,222,31779769,140,2157,2698,247423245,26402888,24222000,1937000,40545427
346060.exe,139998,65412950,29679430,462217,20177,81919,1653,15145,48449351,156332,48647610,156873,51124,468075,95582138,3524,71491323,214,32215360,137,2088,3766,249294788,26011445,24663000,986000,40368582
3943646.exe,1283594,122929913,62954160,4120158,42043,508764,10159,39762,62514156,402899,62363360,411811,122856,1530899,344922327,112055,93828027,793,44697433,135,314357,230254,420444685,93295713,63940000,28973000,107651420
3985410.exe,132227,64953885,29280534,455104,20388,80346,1700,11221,49148126,156017,49125239,154810,41918,440613,95950327,3703,71488723,212,32106116,136,2058,3080,247542561,26123634,23770000,1980000,40246203
4158466.exe,223673,249883090,132177184,1374999,29414,149451,16826,77118,156156213,647214,156243615,639142,89613,2020688,504887283,114473,251932814,1078,133702689,127,308889,338049,769643145,136599391,117158000,19025000,150726842
5293957.exe,427405,250468596,134163715,1513019,39571,161912,8984,52109,155252933,603108,155218197,602983,52356,1734378,499236670,114689,247278464,1104,135341955,130,309812,114436,791964538,134540661,101121000,33039000,148877709
5904708.exe,205769,247160417,130835756,1334056,25897,150372,12678,51544,156270422,618028,156262745,617077,49278,1732986,506029233,114645,252307324,1035,133677857,129,308644,328454,768137032,136895395,101461000,35159000,150919964
6138905.exe,127825,64616085,28476256,458683,19329,79082,3003,11860,49185520,157553,49304023,156960,47535,463482,97008108,3585,72079426,213,32371541,135,3260,2250,250152267,26121857,24794000,991000,40378678
6967734.exe,203674,245726673,129075447,1378428,25288,147970,9658,54389,155788405,641471,155903585,641332,55681,1792642,498398396,114511,251869706,1055,133596110,130,105340,7814,767778258,134743141,103525000,30858000,148821636
7693072.exe,171559,90414816,43560393,988717,23849,120065,6093,35375,60985604,388967,61049641,389923,47166,1210577,339204667,110503,90951398,698,43665781,133,309352,334275,317167259,91567764,63241000,28107000,105899484
7841352.exe,209000,248613505,131518172,1344429,26086,149496,11051,52707,156199973,621776,156138031,621002,52664,1828805,506821911,114959,252209920,1072,133883874,129,309221,357261,770178241,136773173,106387000,30109000,151103752
8026156.exe,183649,92530608,43985539,997827,25315,122517,6860,38302,62109341,394852,62025040,395737,52369,1272647,342403843,110645,92819283,691,43853035,135,308434,378347,322586178,92625654,56152000,36098000,106919275
