file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1628906.exe,13530379,214977555,108394172,1637442,157542,386765,125856,296365,189177856,117498,188444595,115636,7584080,28218080,573788307,202541,199856234,39198,104677062,2083,7075,13189,1997502554,172722780,161075000,11073000,237737199
1759010.exe,6748827,208605015,104043335,1690178,24271,244758,14748,57622,192565971,92323,196375341,91399,466831,16033454,549210277,14114,209049869,1353,105513182,1110,4358,2403,1785935605,149044298,143783000,4958000,163376076
2230392.exe,6604137,207856811,104131423,1597620,21621,241620,235234,127764,105427139,95514,105709363,92051,548402,16192415,551398216,14408,200854525,1398,100456794,2079,4375,2461,1437373030,148875954,143614000,4986000,163097289
2677173.exe,29504618,603197184,320472338,8257063,235277,1012225,7049261,7636139,312915571,912750,313851190,894268,29939662,60438288,1552283224,377661,593076861,1754346,323288418,101299,330173,416133,3028003390,389117702,238836000,149897000,403446835
2697990.exe,28163038,578391594,306930861,5547207,143586,738538,7025478,7437030,298471562,459862,300633641,466040,27510951,54735685,1430326898,320531,570703044,1716246,306851030,99784,111909,590151,2702828673,386985821,234179000,152465000,401384513
2820444.exe,6554386,103799588,28054727,911633,12518,206031,7484,22665,31303998,35649,33071307,34547,32043,14010061,178303993,4581,109115945,401,27954351,1108,1125,425,361604495,48272625,45817000,2036000,62346673
3208130.exe,15399250,446604248,192517852,6864610,137046,592376,6647998,6900197,490197823,569527,495180048,572233,13075531,30812929,1980444069,216929,448187757,589821,193830045,97790,119046,467366,5007284675,532622954,384997000,146999000,547014752
3208532.exe,29094462,579700622,210035549,6647578,265464,1116637,6671962,6907569,332950890,708401,337317619,737189,28016042,58151059,1496732985,423601,579875130,1660252,205376741,99789,283260,508614,2583253275,384994070,235192000,149121000,399287784
3216342.exe,6847200,211010055,103436032,929614,13897,195351,5554,31870,200100181,62828,206153141,63322,240740,14880659,286140783,10105,213137435,842,106913182,1110,2442,827,1303969789,77526677,74204000,3008000,91780654
3736295.exe,12937268,204564559,102572864,1580308,159358,350057,360678,424997,201757580,113563,206181041,116015,9077974,29801325,616921682,217963,208719665,5953,103133829,4042,4923,2450,1845442340,166712685,159419000,6974000,180879079
3738660.exe,12863303,204538512,203956009,1822788,141174,374589,531110,237591,104869436,122864,104154920,120345,8636143,30532937,701800112,213384,204256665,6019,201550722,2094,5698,3251,2020895522,189988927,188541000,1002000,204349716
3739170.exe,6724465,210905446,105197618,1423438,27094,244498,10191,55743,213499476,90228,208992453,101672,788038,15122053,528476261,16299,194582570,1400,98754141,1109,3577,1569,1954647497,143065242,140797000,1997000,157369564
385049.exe,6921139,212652765,104497327,965530,24572,208502,76372,62165,89139950,80624,95737389,71125,572236,14582537,267893449,7205,221438401,598,112248865,2085,2090,1076,1004020097,72514844,66962000,4997000,86830604
4228710.exe,13090407,206121741,103243678,1470161,118908,438567,241186,666450,104980869,108402,108580938,110094,8962533,29597140,533144944,225165,219061675,14021,105950333,4139,4398,1712,1558530043,144202742,135809000,7988000,158456908
4602054.exe,6791666,212622713,105650501,1631996,21150,231552,8020,51247,203560633,80112,198889537,82398,674666,14699472,443098412,14395,198690542,1309,102978790,1105,3834,1385,1806739427,122070481,118651000,2991000,136532299
4873850.exe,13129159,206640201,103265132,2258366,132848,409875,332360,415538,206913215,181606,205471808,182524,8673119,30294135,924309493,227196,209114398,7985,105238256,4041,5632,2684,2789436052,251302082,245934000,5019000,265505506
5445938.exe,12746947,203178118,102727196,1573122,140706,383904,394450,442601,201484565,110018,204615293,104221,8366441,30082253,559835710,211715,208188775,10843,102277876,4035,4275,2663,1820584638,151008756,150656000,0,165354578
5605416.exe,13267289,310710502,105436216,2786982,144743,467151,568718,293079,201418929,205719,201132724,208725,8661901,32387361,1237427646,221340,303634162,3861,103167974,2088,7674,3780,4001136938,333890595,327433000,5989000,348375264
6667004.exe,6706925,311908615,104031581,1431391,16681,235685,13703,59288,212217286,87070,207776319,102370,265763,15833389,528560614,16139,295327575,1374,100389270,1107,3098,1528,1876673768,142626711,140319000,2004000,157021218
7074246.exe,12732737,203258541,102665326,1540624,141126,379534,389533,441533,201355043,108000,204812002,106246,8513045,30072122,561684579,211536,208401048,12162,102481488,4035,4927,2613,1824259415,150969824,146515000,4014000,165278258
