file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1200127.exe,6375496,126851947,63529542,2389875,1374255,3006814,433150,630369,108919316,632812,104476559,638354,5608174,14584812,477362564,675366,116692347,66254,63943237,6383,57583,52008,439237247,162306094,142802000,18973000,216431357
1259704.exe,4047546,319879674,171774481,2460212,956362,2199149,296531,371381,236002006,759588,235809715,774304,3488189,10230503,600628096,395205,359461404,265579,189390922,5950,12162,63980,1012894373,163063228,151701000,10978000,177452276
1738849.exe,4847591,150282626,75909891,2234017,813587,2002494,729090,1043244,106918594,616849,108076689,629349,5063205,12196620,438426345,515492,140226405,95534,74399668,7641,9167,38093,524162744,118713714,99408000,18887000,132949704
2121340.exe,5109171,338245489,182488456,3185684,840407,1988523,382910,359783,243751167,976242,247034350,966565,4667398,13097962,659199522,444967,380552210,219912,198709117,7572,15195,60143,1087321197,176105009,161798000,13982000,190317039
2555671.exe,5644490,171581120,95460321,2353036,1106048,2823819,1336955,1226035,110691325,632310,116415627,621227,7121309,16912478,546383237,569410,170743445,121375,94916661,9499,11201,41315,622087465,146885288,131580000,14952000,161296949
3166917.exe,8384102,355684941,189338855,3250981,1601164,3640641,962165,2025705,240407622,1705577,240208258,1566921,10271756,22784271,830567189,1022185,380977679,163572,205568226,7767,20469,105773,1142111433,223953058,212616000,11031000,238033824
3837251.exe,4602906,122822383,58150274,1672546,915662,2520382,364660,230691,94425544,686765,93353389,681995,4106346,11999277,424610357,631844,126170331,11220,60036747,3065,5255,11579,438522091,114625710,107378000,6959000,128903595
4113619.exe,6512651,134207050,66818331,2232813,1035991,2232691,951486,1545019,93728751,800442,93901879,1037291,7638155,15577517,499578763,732659,131375224,123164,65138175,7167,89475,37488,472627728,134583024,122261000,12025000,148887352
4189894.exe,5651319,135763320,64889289,1770121,1138153,2454709,393240,1209399,90742051,824401,88322203,828971,6352335,15012153,489574099,887519,122821423,130276,62121455,4433,327437,10856,467303819,131802417,124517000,6972000,145978716
4234695.exe,5530195,324158231,173421951,2098148,1073899,2772677,140753,211928,230884795,872746,230392145,867030,3839404,11490604,658141069,627117,349274528,21600,183490269,3255,9785,35586,1007505083,177099437,172765000,3994000,191553786
4581841.exe,6535700,137127645,66772020,2194304,1136059,2515673,777898,1014108,91525655,799232,91801353,1073951,7609368,15523099,501723611,730616,130176079,115803,64682187,7165,73348,56552,471828528,135363792,119887000,15111000,149551524
5488369.exe,6209823,155490567,78929278,2347462,1098770,2564678,596684,1657040,107458712,1127159,103174672,1003543,7010757,16160361,520220214,664319,153089335,254334,85916053,7579,10609,39143,584293678,140627163,127300000,13030000,154925264
5630383.exe,3635752,121671480,62438150,2346254,673787,1490852,355588,335669,88249823,1056290,94062110,883135,5586596,12870139,392485260,392535,139596939,189580,70871314,6571,10059,40132,464980456,104389220,86157000,17825000,118781039
565009.exe,4264752,117362749,58552171,1962111,1101271,2431361,165030,240584,99604757,649412,98655897,672606,5031565,12945309,445775377,572313,127715306,54753,63938741,4345,8701,14339,428861988,121451287,112105000,9008000,135770714
6356869.exe,8278554,191998795,101971807,3098264,1071396,2290214,1372794,2003828,125016474,774849,128773106,795846,8155561,16858157,587066883,766582,181497356,166191,101402918,11462,13810,55029,702569081,158711831,141365000,17044000,172987924
6412422.exe,27908437,403764661,198952456,6939615,3907197,13949739,764838,1205709,285514774,9605966,286120946,9786609,23121801,66987535,1914906344,3569080,419427982,89421,201472535,9504,69498,91712,1233555721,519318483,499033000,20001000,533490125
7146933.exe,3723369,128739128,64373219,2226246,635905,1407954,732536,517493,88825603,938189,88811767,914547,5264142,12202978,388194485,398655,133564092,145377,68339434,5954,9699,39522,477714468,104594164,90236000,14036000,118771882
7437719.exe,4219095,125528394,63336741,2188105,681841,1654378,533615,1022894,88273230,1010689,88216884,973085,5463208,14690635,392113345,469675,135015301,33445,69307986,6196,9027,42576,477492226,105819586,93588000,11947000,119935757
7661171.exe,5534165,339829598,182311149,3028125,1131421,2392109,545965,1362747,217915203,1640026,223134758,1423317,7015011,17525579,705200586,636605,364654771,43697,197629538,6184,12118,59839,1081126702,192562815,182184000,10010000,206940893
7802800.exe,4813401,330606263,174806743,2090825,903925,2112676,130734,204792,221593167,880955,221087891,875877,3935122,11981702,634652083,511556,357261540,15356,187519097,2869,8559,29122,1058716536,171145156,168816000,2009000,185492403
