file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1727828.exe,21151768,413988955,232520523,18713168,170849,429697,6997498,7474032,355885452,461124,352578834,463463,27433844,40319874,1172838414,752244,418396077,517130,238749390,98766,108330,483035,2131920627,345651002,128462000,216780000,398743519
2046266.exe,340622,307773179,103518991,1455073,18973,126151,207487,58960,212284487,1138835,212261096,1131371,285390,2430591,530638478,17845,311005319,1441,104464660,2084,3789,2213,1471436575,143392851,139118000,4003000,157845386
2084242.exe,371689,308387878,104868433,1704521,17043,126857,989732,1497460,207294676,1119442,209139380,1124232,363333,2529755,546610045,15412,312067623,3178,105890357,2084,4564,2667,1466413761,147324037,143002000,4000000,161674529
2838507.exe,314045,214359136,3712077,1187958,13222,90636,586324,1545461,203569934,1079226,210633936,1100286,373573,1816075,291457364,10456,215727354,2825,2936800,2082,3035,1965,1078754817,79663749,75242000,4012000,94050202
3424191.exe,267863,302002008,102678076,1494156,15280,123969,75695,127286,206340296,1122652,205968369,1120801,193178,2225403,528309236,18215,304359686,7089,103587833,1110,4540,6090,1543398955,142763707,136469000,5976000,157010214
3425234.exe,417428,305029992,104844641,1469217,17281,125849,122297,57358,211188091,1128997,210801689,1129429,150240,2141627,544500565,15401,309813843,2984,105176616,2084,4416,2361,1458002946,147639780,143361000,3982000,161995623
3428138.exe,256769,302212818,102761210,1482465,14029,121268,75564,117293,206225990,1106410,206122617,1104274,147417,2068511,526466691,17108,304131475,7039,103341765,1109,6500,5314,1539226802,142735534,137382000,4977000,157132333
3881005.exe,393157,303877822,103160387,1791198,21115,139877,10080,61279,208422061,1129458,208357225,1128592,214370,2674405,569536594,20881,310160291,1819,104257159,1107,10024,4940,1346098222,152676416,149277000,3005000,167128122
3994586.exe,13769203,213575705,105519053,1339207,183852,556447,772752,1242347,211984295,64049,212492909,61358,7155330,28220980,331512356,169845,209686101,48142,106042457,2087,1944,1202,1205056952,89411025,85166000,4007000,103863708
4212368.exe,228191,305731152,102167562,1372033,16735,116435,10304,49704,311484958,1114936,311631307,1122820,156442,2113374,529279660,16509,308098780,1398,103344480,1110,3376,1283,1764689577,142614187,140302000,2004000,156971600
421866.exe,446166,309735657,104082133,1836702,15863,125578,718018,673070,318167489,1138882,318339042,1157248,509213,2792604,546105265,17604,313501628,1630,105676960,2086,4874,2657,1570366823,146733535,142241000,4006000,161011934
4448337.exe,241031,306818326,102522321,1660082,14961,116702,9422,59601,210820119,1130282,210299919,1124553,116791,2171141,528107778,15009,308376809,1353,103448089,1108,3274,1500,1567343545,142800131,138516000,3986000,157291135
4549023.exe,28104866,569441942,209541778,6384140,238156,875926,7127467,7687079,304879707,476894,302022635,476417,29243713,55576957,1263742980,315501,549654620,1726154,200749130,98954,109748,399454,2198462595,340425381,196010000,144007000,354836894
5391029.exe,6642393,308652828,6150638,1223723,16641,217364,11778,47042,565118286,714938,592412821,500610,69328,14693193,389285515,10222,315454599,966,10716562,1109,4019,2086,1976897480,105446153,102015000,3000000,119682401
5748910.exe,353039,305654053,104435359,1573957,17228,126725,139940,187783,207832881,1121218,207813949,1121633,180733,2175575,537429149,20346,306115183,12729,104580737,2082,6510,12109,1435715983,145373680,141042000,4001000,159832335
6083074.exe,318973,310738862,104105707,1797585,17204,130496,845456,1069712,209712079,1127533,210501914,1133109,543997,3506950,596082934,17441,314556589,1445,105297303,2080,4046,2362,1265997997,159853982,157615000,2007000,174139576
6170599.exe,286395,300789187,102466564,1583173,16950,124251,73958,120677,205732648,1111963,206082101,1110819,101960,1974283,550516319,16393,306353702,7118,103264072,1110,4990,6463,1325765142,148826123,146477000,2006000,163057108
6426234.exe,319852,310541315,104037198,1503868,23713,135373,469289,209591,203863421,1145433,206889853,1142467,424106,2774703,593026651,17496,313469020,1351,104718787,2086,3649,1826,1469491449,160673539,157128000,3002000,174767020
6801212.exe,374349,1012458808,702473036,2349595,27007,221082,19668,101234,611791008,1181633,611753956,1178806,68890,3486604,993479323,24836,1020020357,2171,713875776,1265,6079,2396,3570673847,268172033,265882000,1999000,282750613
6952877.exe,301807,302047480,101600731,1492701,15490,123134,13286,53987,206923826,1114339,206875899,1114036,48418,1989626,551068882,14180,308287013,1412,102749016,1105,4454,1950,1334223050,148919458,145536000,2990000,163103003
