file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1307935.exe,2415088,104793453,49740417,1262945,71286,893165,347339,585619,68264390,462735,71144948,471872,699505,6638002,195528117,35415,107024075,15187,52422891,1854,5008,11529,367989328,81844116,68198000,13037000,149941894
1735981.exe,3109945,306507706,159455974,1972579,267122,2069645,120469,642870,206906248,1205944,214009192,1104212,1500924,10667616,455358129,35878,346833422,21461,177688821,2833,17255,35521,962025070,123620701,117183000,6009000,137949728
1969973.exe,5217283,122457205,63128395,2083608,1286164,2363043,356551,459331,104511559,985859,103512447,1009055,6328436,13287295,522364344,868919,132087461,47646,67027210,6219,9971,35739,444350251,141169828,125865000,14984000,155586589
243923.exe,1930261,89742260,53347747,1017122,73998,881109,233799,338999,87352878,381017,88681952,410903,782472,6981437,193883373,15033,96206064,8244,59175642,2042,3861,11200,414556757,52485150,46264000,5906000,66830270
2530802.exe,2583106,108000590,52277621,1098199,116651,943846,643281,577052,74711551,438604,76951916,454435,1460158,7163310,218955830,64585,106337065,27984,51572189,3620,6603,16871,372180044,58647204,53445000,4948000,73099698
2937986.exe,1895998,99594602,46724676,922271,97164,1010079,95773,269114,76834236,422404,77338662,446788,558134,5829448,186360431,14690,108156298,9936,51677536,1958,2852,7930,353694782,50227374,47841000,1993000,64432626
3025210.exe,2495239,298357143,155828299,1645020,129690,1215159,121465,364038,198607008,1004948,198395417,1010072,548274,6391917,402918435,28205,313059165,13670,166894470,1875,6374,25329,916352126,109360819,107091000,2001000,123597797
3279518.exe,2739690,304520110,157838450,2107530,238560,1480003,149060,684883,190878507,1373658,196078289,1212845,2211872,11950212,453059372,60964,336855841,14303,180185035,3289,7881,40942,969937048,122204357,118887000,2997000,136342632
4344120.exe,449965,7858967,5504881,459638,14923,143498,32397,40341,17323922,147312,15101498,147384,144718,1644701,35089478,5838,10762005,1370,897683,1131,<not counted>,<not counted>,<not counted>,9800747,6683000,2864000,23769727
4364603.exe,2270470,102908682,49098728,1137848,120214,942493,222920,474559,77115100,495605,76937166,486908,1450271,7708448,207303255,58602,103012806,23483,49789133,2645,5650,11996,359411705,58131641,52744000,4975000,72572846
4540243.exe,2469258,300589966,156580940,1668331,136964,1225728,84431,367523,202748931,878881,202326256,879761,568372,6415204,406486891,25441,318976489,12903,169373960,2595,7402,22061,924118640,109397742,104047000,5002000,123842886
4813948.exe,1946867,99923933,46745201,923028,90221,937189,97303,237740,76403155,387984,77029564,418818,694642,6382954,185750970,14218,107318697,9620,51457328,1852,2848,7857,352851109,50528933,48115000,2004000,64923463
5576629.exe,2254509,100809190,47501085,1223732,130767,947216,235638,466977,74184182,468439,74505967,467783,1529287,7588220,204160832,48658,103490763,26565,51993102,2271,6460,11474,360771932,55134416,48733000,5967000,69234963
6125866.exe,2345255,104223407,49554532,1103229,142291,1005703,236502,546464,72611172,433094,72775194,454439,1627172,7452010,205539902,52863,101945030,25835,51427060,2659,6514,12538,366478052,55544200,50193000,5019000,69973094
6164655.exe,3442092,115700092,55889846,1170803,122545,1143655,292617,790467,67780112,573158,67358067,652710,1264942,9242643,230119225,95413,97004305,12465,48603958,2539,4264,8780,379208832,61872950,56541000,5048000,76114038
6485074.exe,2638948,108331963,51059284,1183137,153785,1033460,245529,491864,80394051,464222,79328481,515609,1592695,10567349,214778081,67129,98993387,31391,49972439,2457,5991,12646,361742383,57807578,54461000,3025000,72257287
6867270.exe,2481657,296625435,155213537,1633431,143136,1148677,125065,372575,199955892,866899,199668928,872168,574418,6420941,401747050,29060,315600161,16800,165381017,1892,6067,23847,906242102,108026369,103683000,4026000,122425518
7240130.exe,2590989,296590957,154978564,1594047,175191,1273751,126585,367013,200747575,873269,200871367,879206,611814,6488592,407819163,29704,317055908,14209,168146275,2436,6528,22541,916415673,109871047,105455000,4017000,124331890
7365275.exe,2471195,295750425,153814362,1586454,129132,1075817,122165,371575,200128168,872744,199018335,876742,530675,6284914,397592080,28444,313387249,15439,162908213,1851,6467,18094,902520408,107484010,101139000,6008000,121849244
7568057.exe,1968250,90513136,54010509,999176,96767,913688,144526,389932,89418411,381770,88328270,406410,905972,6905022,197207990,15609,95625989,8412,59295734,1937,8431,6875,412560077,53156588,50836000,1993000,67648881
