file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1196025.exe,2243251,119178742,56146237,1206700,139609,1050733,297977,470371,77595044,492475,76513557,479596,1341434,8226139,205932225,29348,111520056,13564,58391038,1961,4555,10794,422365063,74178372,63514000,10081000,139012404
1514231.exe,3196203,111595100,54701427,1227184,164748,1059024,395204,416925,88038453,481184,88611643,631267,1630275,8382956,235261058,81102,109446123,24462,50791997,3269,12596,12616,381307129,62936052,57636000,4968000,77418232
2098233.exe,2958010,109236283,52974901,1234575,155042,1138045,237095,433868,87941527,507766,81128705,811834,1771335,8510215,227108598,75239,101440437,21158,48919983,2690,6388,11621,372456164,61365066,57926000,2996000,75804810
2134751.exe,3200178,127187897,60171797,1534516,240793,1242512,234143,413741,103790108,983611,99789542,1066022,2369477,9671201,288502711,84424,128925456,33314,63823088,3852,7263,29174,455695447,77678218,72253000,5017000,91952848
2190864.exe,2303559,294215986,151665532,1775660,128582,1192259,111336,304568,211101806,848499,213296833,860433,842542,7914737,431936290,35104,342280285,18500,175842229,1981,5858,26054,941695799,117039056,107731000,8977000,131464327
2947894.exe,2112607,110462017,52400352,1205292,106743,947702,111597,216022,66535250,958086,75422942,779229,1088083,8149145,201438325,24296,114480717,9809,56322250,1959,3378,8860,391444865,54521655,50180000,4014000,68801566
3128348.exe,2471480,294244922,151563933,1722244,174795,1405249,117164,311864,207418216,837905,207261627,846760,717430,6729093,415639768,28117,325645692,12506,171990436,1859,6696,23106,914675519,112378467,107657000,4024000,126741314
3705374.exe,4565045,105649759,52788852,1484679,243755,2082796,268142,442071,94794157,543308,90094019,752964,1502845,8426418,243318122,69537,102914804,22640,50828151,2524,12074,12445,371457375,66213967,60950000,4995000,80544849
4162488.exe,3079060,111191439,53510728,1214521,167743,1164862,245815,432686,86388111,908523,79234096,1112032,1597485,8370855,231436394,74859,98872530,23465,50139287,2680,9415,11489,374620451,62269269,57955000,3996000,76467780
4619197.exe,3143642,288280830,150260143,1620263,143647,1266813,122306,310555,206017582,839684,205815443,841336,626590,6851526,409332440,27553,317891562,12556,162442988,2069,6255,27149,897011370,109930400,106617000,2989000,124031680
5140609.exe,2786444,291673710,150494828,1617099,184106,1358681,124935,319232,206524875,836652,206764350,837513,653601,6701103,409447011,26725,325902827,15275,168517307,1957,4783,25507,901879945,111398421,108063000,3001000,125762238
5940700.exe,2242723,114283511,54991410,1051126,124038,975610,103888,216526,66964322,1458794,66945582,1330965,1013271,7895489,212773383,22362,110122998,9140,57144412,1966,8522,9487,400367550,57679065,56264000,1004000,72046378
6059959.exe,2100604,107532245,51139299,1184767,117356,945922,102474,199725,70459846,963730,75999028,802118,1072216,8272185,201707807,25967,113804919,10087,56573239,1863,2752,9107,388423939,54495930,50142000,4011000,68777651
6196910.exe,3249659,106072931,53095024,1210464,200370,1085886,224986,427105,89699345,514187,89369551,568324,1422924,8254181,232350708,78989,105630903,27050,49395307,2992,3883,14418,361717681,64022547,55734000,7962000,78381472
6268068.exe,2753889,291636983,150116481,1546320,186968,1358049,126642,320382,206694069,839147,206544878,837575,700967,6704179,414599031,27798,323372948,13647,168202397,1860,8781,26162,900338091,111874433,103591000,7968000,126322214
6629192.exe,2497079,294888487,150153627,1578173,158994,1305601,123173,322202,208632946,849846,208889633,855368,685958,6879278,416787420,29797,331259955,13509,172547963,1860,4282,20965,929359884,112676344,111403000,1003000,126964080
6669955.exe,3097852,110277548,53711533,1249631,176489,1149828,242028,442114,89157510,669757,81181111,1079028,1629643,8309036,229644134,74292,96660512,20528,48656326,2534,5040,12380,364980961,62186056,54876000,6984000,76761239
7371342.exe,2401276,300750819,153800047,1683892,197099,1396909,119299,309041,207797154,851474,207938012,856680,692623,6735870,414943549,28416,330100961,12303,175773706,2054,4791,26300,943099370,114920725,107618000,6975000,129165051
7393459.exe,3164537,108969579,56260445,1224035,293892,1290445,208898,397497,96725670,543833,95791744,552046,2082714,9139450,271713002,85589,116557773,51956,60970456,4229,15711,35130,407018765,72974057,63690000,8956000,87311099
8651252.exe,2117673,310951030,160084807,1577448,158664,1265385,137766,291455,197500695,798982,201080400,819102,1000042,7734434,414914304,26659,328554194,11526,175529806,1855,4929,23891,977527715,116977580,112546000,3983000,131395608
