@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
331765,253143968,134374318,1640224,24597,166314,17944,150145,155458993,700926,156313262,699568,110555,2520679,511745250,121587,253079388,1498,136442593,131,108292,179108,792330571,167722017,130966000,36267000,227230445,0
213546,250798132,132395593,1346031,26309,140711,10803,56946,154653301,624262,155524988,620779,101214,2076326,507448049,116234,253057429,1128,133950714,129,309164,345623,773500113,139946370,112605000,27146000,154044340,0
359428,238980065,124185888,1438126,23034,143426,52067,107551,167301055,705000,167835202,701500,161715,2208695,511170721,108575,274018297,4349,143658981,715,386261,196146,783140436,137524648,106158000,31046000,152024174,0
278642,249072585,131849203,1326607,26280,144711,11039,61687,156048659,618319,156400466,619875,83505,1975066,508951232,116379,253590099,1141,134187701,129,309597,347057,773342190,137749956,100330000,37122000,151734868,0
275224,249860374,132110864,1342590,25445,138818,14464,70739,153864825,621066,154793887,615448,93378,1984234,506973989,115030,252673149,1041,133692901,130,308510,402781,771530375,138429555,100049000,38018000,152613921,0
237696,248557519,132842316,1337136,26833,148580,12247,60392,157208181,666377,157208196,661534,88425,1954833,507703607,115649,251085515,1101,134400811,131,309623,292054,775095328,137287901,105989000,30996000,151279274,0
212612,246397173,131411042,1332716,26846,138915,10641,61045,156187484,662572,156435180,658230,74914,1949709,508098337,115220,250271580,1134,133644088,129,308345,287052,772002862,137521938,111184000,26043000,151808797,0
125794,65102438,28963673,514898,22131,82322,3123,13108,50796703,158942,50862080,158875,46410,461086,99553455,3725,73530792,218,32767377,136,2103,3233,255692903,26792675,26531000,0,40983696,0
201778,95981167,45795332,986597,28234,126405,10293,43377,63176212,390467,63187287,390620,64308,1269286,340947654,111106,96293400,710,45475855,134,414731,5519,333312766,92412341,65009000,27003000,106839090,0
274054,250844175,133716271,1342355,34007,163872,14859,66208,156934126,741175,158667925,716331,126704,2364537,515120292,119375,256276852,1130,136339735,130,309180,143448,785327592,137974238,106735000,30923000,152100073,0
321884,249070193,133233754,1331024,26349,135838,10955,65027,156242681,628434,156973729,624401,84023,1900544,511157113,114688,253201332,1095,135775792,130,308597,355774,778543080,138012811,104511000,33162000,152292513,0
208102,246954961,131568988,1298006,26190,140240,9695,54536,157404783,665887,157175891,671516,104689,1818609,506825300,115222,250608615,1121,133847217,129,308441,205813,771920139,136616331,96229000,40095000,150751549,0
344157,12699946,8885271,685286,25085,86498,51315,61327,21533378,237547,22162468,185888,99680,431226,52092986,3467,50874178,981,38403600,590,2022,2661,143242986,14225321,10987000,2996000,28276073,0
140119,64224420,31700220,530519,15362,71276,2143,13749,52862454,204049,52892298,204833,96703,578846,97866703,3613,73612996,281,29206531,330,1123,2002,250784003,26213010,23914000,1992000,40434376,0
131879,65903656,29025548,488949,20105,77222,3476,20264,47637539,162259,48607598,158373,58840,569622,97477926,3831,72331765,223,32172579,136,2962,2218,251537488,27030512,24825000,1986000,41252340,0
154364,60867060,27163681,480170,19138,80647,2822,20263,47527876,159889,47339835,158460,67923,468117,95164641,3551,69326538,210,30301955,136,2069,5584,238586391,25464037,24170000,1007000,39661097,0
211894,250522645,132169369,1341515,26664,140607,10339,55374,156700608,613680,156644770,613696,65560,1737327,507248965,114247,252677962,1103,133754422,128,323535,315321,773106161,136747686,106355000,30100000,150901790,0
100960,55266583,33643779,519182,21424,80056,1912,12398,58755785,173781,59654316,173817,64116,659548,109245252,6103,60829043,246,37502900,132,3398,6286,298257086,29807505,28495000,1017000,43897673,0
226524,243988777,129460626,1306904,28488,145067,8727,51875,154322159,607819,154225832,609181,54631,1766487,503340969,114456,247674318,1033,131253297,129,308082,410934,756520252,135891089,93725000,41877000,150229928,0
193537,93757871,44039626,990488,24226,113886,8979,54436,62606574,409356,62723254,403541,90715,1474274,347348031,112442,95460858,786,44621242,134,310641,404556,329371190,93993395,60163000,33533000,108286110,0
275445,247780554,132693550,1304044,26160,141416,10270,54877,157369607,664587,157387584,663869,65912,1867808,507351687,115981,251366514,1183,134595847,131,308969,200140,775890598,137239641,102956000,33985000,151535204,0
213002,247937836,132083911,1310871,26175,143728,11995,58220,156931008,660157,156791722,662322,100146,1880603,503623896,115574,250852710,1146,134340921,131,310226,151016,773741546,136212912,108165000,27785000,150701017,0
227454,250045998,132268102,1337898,27276,145858,11794,56887,156229608,609180,156594875,610403,57272,1857914,509147184,114632,253188951,1081,133962211,130,307955,402142,771910341,137323807,110023000,27005000,151493214,0
214052,247362399,132202231,1310177,25801,145013,9468,58340,157730750,668367,157666130,667973,64321,1780511,505916901,114965,251867708,1104,134868036,129,512665,12564,774815086,136215841,110727000,25165000,150612148,0
281985,244743311,130287886,1313463,26494,141308,9976,56798,151618796,687463,152435016,697601,55409,1846095,495513444,114646,247054746,1093,131505326,129,308961,114938,759045142,137810505,109403000,28103000,151955974,0
129487,65772731,29102601,481436,20554,75598,4864,25849,48307961,223909,49248195,219989,84903,630140,101889525,3957,73666702,223,32790362,141,2083,3790,256612190,27499360,27259000,0,41570014,0
300557,250416500,132863742,1380775,27847,142958,10708,64655,155098388,634540,155734566,625842,78140,1990222,509457885,114932,253642168,1087,134569901,130,308614,411389,774349100,138076806,112848000,24966000,152278492,0
501297,118865384,62349487,1188812,32498,140110,372146,408597,74242793,389811,73351033,406397,308366,1741226,394679007,116581,119221813,800,71137588,1890,295242,318147,428304807,106780096,70650000,35822000,121075128,0
211879,244716349,129437075,1298582,27180,143347,9775,52948,154477298,694154,154413277,694334,58298,1771050,503791930,114621,248112981,1059,131304232,129,308007,398611,756985519,136225509,108952000,26988000,150410106,0
256245,248992356,131820260,1417052,35137,153109,11585,72709,155791918,659427,156198213,652758,102108,2056312,515334793,116143,253825614,1134,134314263,129,112706,462213,774527876,137918491,104615000,32879000,152255771,0
