file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1055487.exe,2016605,424544697,252023936,2174001,92816,1015626,266577,498026,223842672,807040,224972320,832818,978274,8562839,570347412,37081,404977591,16763,250710551,2078,18426,20094,1243190017,184843179,178366000,6012000,247592146
1085914.exe,1823446,410636254,244586115,2039124,111843,1130310,102891,377850,237525442,1022521,240142224,1024408,603377,7142989,599985193,33446,423550579,12026,253683856,1870,113566,16637,1235616290,161316362,155998000,4999000,175428768
1102079.exe,1978780,403781865,242045369,1938598,123110,1161661,193943,414100,244185605,902444,244068515,903382,442844,6299347,579977176,30561,423078222,12911,253635613,1853,11565,37124,1219773253,157447747,154128000,3002000,171816564
1192664.exe,2266904,397890721,237080665,1907880,120182,1189777,120150,405622,239394796,894972,240203872,912141,514837,7026315,566686130,32405,417675923,13629,249793766,1901,10169,22989,1203063931,156526224,151201000,5006000,170866651
1300054.exe,1865062,201705206,127277748,1326074,110821,971158,98430,315356,117919945,424957,118485024,440709,718102,6614047,360082076,26720,210935319,12193,136232703,1954,13076,9688,646596499,96572705,94226000,2004000,110772812
1307935.exe,1854315,205160761,129580471,1604191,96440,891001,111210,306757,114948210,373888,116161574,400276,770386,6758300,367458363,24954,209886287,10391,136811154,1856,4110,20035,654592231,98839661,95536000,3016000,113109047
1580081.exe,2417385,209490234,135346960,1572433,155084,999966,504089,633802,121513665,500364,122592671,468913,1324169,6942794,397508307,62775,211234239,25038,137499111,2905,8301,12376,657693084,107040411,100740000,5984000,121385463
1623988.exe,1966583,203409815,128519579,1756891,115440,1040717,105362,315496,116191410,424004,117201016,434637,687046,6583514,353246063,28418,210788962,13413,136370347,1900,18355,13981,648753392,95791183,91615000,3020000,110009646
1701757.exe,2277993,390557964,234360782,1887513,130447,1098759,127812,413612,242035760,956902,242184964,957923,538508,6799651,577295755,31050,419051243,16213,246414591,2047,10599,21050,1189445009,155032892,147737000,6987000,169400412
1755402.exe,2131655,414970542,246419500,2137832,171186,1118808,166493,394475,232115687,1018108,232943982,1043464,1342804,8115936,609564756,67008,416446709,35279,252315921,2459,11670,21176,1238075988,164787437,160448000,4011000,179198825
1878441.exe,2129602,205888323,131292097,1484420,126338,976877,239310,467060,115929828,472518,115391990,456791,1336162,7526800,379969320,67071,204318492,27902,134860723,2475,15914,10914,653671472,102387714,95090000,7006000,116803834
1969973.exe,5215176,284489627,206538863,3115051,1241742,2386287,648723,806732,172915511,1225264,175080636,1236373,6560702,14968299,847658922,896463,293609533,32965,213431474,6225,12003,61000,946543172,228244206,219937000,7997000,242638701
2244564.exe,3359686,427657498,254246168,2492450,222724,1663696,370411,574325,258470691,1460037,254923872,1414709,1874086,10774286,670172931,67733,442401366,15650,265685907,3089,25615,22976,1301442660,178831125,171522000,7021000,192884241
2248126.exe,2234639,207547947,133334298,1550327,127707,973503,261882,486861,122938533,483790,120029014,498061,1150003,7319261,384916725,59469,203506013,24834,134461557,2313,5498,10600,652103458,104187615,94862000,8986000,118559488
2307748.exe,1823201,201751902,127404758,1285863,116955,1004426,102744,309396,115898429,431499,116742791,442215,692538,6405270,355594646,23901,208951871,11576,134934457,1907,12691,10731,640492009,95698880,90378000,5021000,109916378
243923.exe,1867094,194267729,136951015,1424303,96310,901165,262899,425701,125817280,387005,128218655,403530,940420,7089444,368177093,25117,197574039,10112,141427543,2043,9843,10854,707672552,99590158,95256000,4010000,113926310
2530802.exe,2371866,233525448,153374661,1664669,202040,1135446,474914,757712,119007308,515288,123233128,516518,1388424,7435976,435387190,68122,241480808,41221,160244949,3630,20322,26694,752149430,117277631,112852000,4030000,131595779
2545155.exe,2217039,203692442,130474958,1572018,125833,977262,240721,488722,121269475,499426,118150706,490223,1246941,7279858,386536427,66730,201020772,25589,133166229,2476,12350,29448,647092573,104329469,98980000,4999000,118767969
2564649.exe,1986463,404034588,241286138,1946993,137663,1165717,197201,405980,245408487,897179,245112175,907280,533813,6398137,583820787,31744,423386426,13916,253450449,1860,12405,22667,1213768914,157208791,154899000,1998000,171668140
2616081.exe,1976725,417343317,249655111,1995519,130944,1116965,420956,623781,232998229,886731,239707391,912200,1000651,7424610,600877321,31028,432554167,13783,258605682,2730,14450,20192,1258968624,161357621,154895000,5995000,175854563
2710369.exe,2539782,431385561,267450178,2367793,133641,1080921,251047,507674,255779459,907222,257877341,908625,757921,7507671,649009704,45303,452851395,20647,277446890,2818,11281,28558,1302231728,175352592,174008000,1000000,189787289
2759299.exe,2072445,222007370,144797979,1588968,106617,928290,181285,462048,123451361,485153,123550059,482113,615626,5734615,396245553,33887,221336295,17205,147714771,1955,14156,13556,688114637,106638271,105240000,1002000,120768702
2797840.exe,2683179,234943697,159298777,1611975,215735,1087575,482353,729094,127438635,521421,127851177,527228,2072309,8890031,454273564,79594,229398586,50554,153505644,4604,8831,36395,740753026,122240250,115868000,6045000,136537316
2937986.exe,1758790,207153914,133324099,1399049,94996,910894,253737,300385,118153092,378556,118600679,394493,778976,6453760,368749910,29340,212321829,11660,139134773,1955,4373,15775,664704495,99251934,93904000,4994000,113349525
3025210.exe,2696819,408792188,241346524,2691506,191793,1187865,173995,415969,246655911,912939,246667097,936483,800324,7448004,605022453,50584,431105055,19363,258313303,2516,29122,73534,1258742257,158956018,155612000,2992000,173096040
