file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
120780.exe,331004,152214321,51276830,2552532,20623,195955,19813,118285,33274301,2012231,34351859,2086343,77192,3869545,1008080910,29885,153518605,2686,51100969,135,8450,4717,289832533,302790502,299264000,3012000,365440239
1231818.exe,77586,38318171,25049030,706458,11728,69332,3476,24390,9280291,44172,9457307,53508,42674,904521,195658583,7389,37269119,609,25067665,127,1287,622,257285114,53496782,50255000,2956000,67800202
1290864.exe,98147,31416678,14927466,523691,9330,53360,2062,11775,5643033,49394,5384183,47698,32147,578199,114680492,5732,23988057,333,12881748,129,741,389,160860025,31417215,30127000,1004000,45760436
1318308.exe,116407,5552546,3809012,882214,13355,86332,8420,32467,5910451,44875,5771786,42034,31330,836849,241712350,6161,2214250,537,2056310,134,1477,660,240252125,65453393,64132000,1002000,79527554
1340102.exe,349085,323871610,227885402,2607369,21388,200119,20741,142144,86480198,227991,87479712,256749,181612,4652012,1207785435,36437,325782738,3014,229054070,133,8507,5310,971934920,323525959,321233000,2001000,337933519
1570142.exe,112627,23368936,10590434,507653,9345,51633,1972,14238,2547984,37778,2472616,35497,29367,597802,108294957,4797,23147875,268,10198765,131,754,333,100489272,29879513,28568000,985000,44057284
1751912.exe,245168,222016263,144297322,1937855,16709,149984,14503,86920,122977421,139405,123093504,143630,66963,2780548,800953626,20925,223046736,1808,145186375,132,5684,3568,1189580551,216268853,215940000,0,230582509
1920040.exe,113630,36845240,15207533,779793,11526,99363,36246,29919,5559745,68851,5513837,73101,10761,905648,263351003,6858,36456545,576,14643353,193,1611,838,158701209,71343607,69945000,1004000,85660907
2079662.exe,223700,71021536,33974306,1775648,15636,148498,12481,80191,15125870,119770,15046722,120476,68173,2513438,724474625,18875,70083923,1693,33334569,133,5086,3395,194766404,195760807,195282000,0,209967684
2087440.exe,262938,211505650,128198846,1765481,16192,148593,12591,75102,154145660,129279,154304227,134654,86631,2607998,720137534,21083,213048603,1748,130719368,134,5712,3337,938149407,194764737,192435000,1994000,208945010
2095380.exe,76412,25822259,8543025,844979,12008,83281,4525,27725,2100126,53798,2297151,49971,35540,933170,253017985,7163,25318547,559,7364412,137,1652,742,287738377,68258727,66980000,999000,82549803
2118492.exe,369458,381697327,242071528,2892203,23099,227938,22564,133598,120153900,209013,120126915,209452,55021,4392597,1296270851,34047,379218123,2938,241673130,133,8588,5815,2454135635,349887700,349587000,0,364062965
