file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1091584.exe,1442717,4029650153,2417250740,7973269,53330,567701,176130,552972,1307756871,2010847,1309390517,2008898,449845,13445977,3766802133,105022,4016821123,25098,2410392216,2089,29245,31098,10679975523,1047957212,1038246000,8984000,1109076426
1680187.exe,1085195,2112720449,807557506,6181160,36958,420685,177651,415479,550540188,21028243,549636433,21019475,396264,9766564,2721936941,75236,2113883640,17172,809527236,2079,19260,18938,5095974798,736178905,731673000,3998000,750635019
1723554.exe,9467664,1285622729,159350654,13366737,253134,2135878,427510,796543,395390631,4101595,392649239,4374678,1669443,26873065,1326844631,105418,1361447839,37930,159671925,8200,48582,188029,3600452585,398940460,255765000,2006000,413392830
1727828.exe,21642379,4741067408,2148136291,23792303,205099,1047724,6998395,7871720,1403923993,3785562,1404134927,3790714,28469584,54892953,5053825144,916593,4705253508,540947,2134388818,98772,245218,366198,14358199937,1363604167,1168171000,195028000,1377862109
176146.exe,1930850,5562001182,3744180265,13838910,82048,925927,336067,716774,2133255121,2442312,2134215397,2463262,388303,22734782,6562842983,170776,5566032571,17520,3747871976,1106,46718,25572,15701438966,1773025091,1770398000,1999000,1787308131
1910626.exe,1032579,2339935752,821353408,6387840,46885,657619,408260,471907,514089598,1609884,514521199,1611417,574588,7327105,1838064779,49664,2338733456,5652,815999088,2081,13027,5074,4397178576,497157336,491813000,4998000,511444318
1953417.exe,1305760,4739286888,2717514630,8843095,58745,599497,535139,951114,1704534552,1663914,1711778556,1653671,603150,14475109,4328391383,105382,4750400584,12857,2730070052,2084,27418,11080,13148316117,1167556291,1163085000,4000000,1181838997
2004438.exe,1135755,2225720021,709002184,4362860,37196,337441,464155,256378,513896746,2335850,513897448,2347237,485330,7037319,1923827610,69453,2230991308,8315,714891881,2234,29977,19696,5410709693,516723314,511271000,5002000,530917183
202443.exe,554339,2011436465,702922995,3719212,29564,285979,32269,177095,511118968,1591674,510986905,1589363,150592,5844405,1725994215,44463,2024285925,4592,709686560,1110,11830,5640,5567552920,465416836,463016000,2000000,479534310
2046266.exe,1351577,4535066114,2716732474,8737055,54857,635479,527022,913004,1600526048,2086600,1608961771,2080129,607010,14860024,4286762143,153302,4537966304,11877,2721804324,2083,28440,16177,13324462676,1157322601,1152844000,3999000,1171799499
2084242.exe,813038,2515527238,706451397,4485639,37944,326067,887788,647799,512894336,1633898,513119877,1644035,351786,6806899,1871511314,48559,2541443507,6611,714224811,2085,11749,6236,4576437421,504504285,497989000,5999000,518830909
2337463.exe,1574136,4140894819,2322274464,7845530,57545,585720,565434,880759,1315641263,1628428,1315152290,1630163,948877,13798933,3759481042,108223,4128089516,55967,2313041009,5994,31834,41811,11529818014,1013543273,1005139000,8001000,1028034440
2534515.exe,876847,2532652129,1112686890,5196344,39935,404738,584024,795679,1094869941,1968832,1102455820,1994944,944527,9464389,2455126263,74355,2537471336,6906,1120708322,2665,15145,8971,6719465234,661367205,655018000,6000000,675681366
2970400.exe,1470965,3625734391,1913738907,9445747,56228,653227,291800,512913,1457952546,24697656,1457034688,24683361,418452,14930249,4334971646,120345,3630164977,14492,1918101939,2803,28695,34493,10141629999,1169524022,1165027000,4000000,1183923130
2992391.exe,644245,2002512122,703775364,3955330,30955,293109,94949,292520,510714979,1621631,510433183,1612704,347133,6205398,1729525652,46236,2018952436,9346,708685386,1107,16561,10226,5352879787,465435542,463977000,999000,479715073
3079464.exe,1581996,4519892363,2708985288,9365065,59099,670320,315856,518171,1617843497,2140860,1617577176,2120628,537350,15133410,4306950871,117423,4533754372,11998,2720160467,1110,29574,23969,12698334143,1163310018,1160639000,1999000,1177423357
3229339.exe,1101237,4349386014,1919742924,7357804,48685,508213,680390,797389,1207000022,1533949,1212833772,1549005,776818,12647685,3519986410,125726,4346943220,9449,1922040112,2082,22454,9518,10550263225,957327341,951840000,4999000,971658581
3370629.exe,949570,3025751177,1510155524,5460940,45404,398613,650987,628516,907566077,1799196,912163312,1807647,450712,8713655,2482346681,103205,3032719930,8304,1516852467,2086,17031,10358,7695455004,675632513,669233000,5993000,689921266
3372074.exe,1742112,5900141592,3455159450,11779142,81009,846924,581265,1061706,1926383458,2889970,1932689094,2907888,650297,19600817,5789907663,181650,5903554648,15058,3459692844,2090,36563,21083,17317070052,1565885534,1562231000,2998000,1580402182
3375350.exe,2421845,4560426243,2946326228,12438356,62968,827989,581163,1012575,2128528870,2690288,2132601090,2692050,680734,19369722,5583689666,148598,4570158627,31071,2951650099,6860,39981,72790,12624237845,1511946203,1506512000,4998000,1526337103
3385679.exe,53383275,8464076415,5337431086,18022935,594266,3004531,1456014,4210487,3205212920,1830391,3195054998,1828263,49332890,144825836,9175234758,654313,8394324489,768840,5301870842,5996,62966,47685,24953805085,2476896570,2464269000,11996000,2491424712
3422843.exe,2812784,6200064678,4169324560,16099394,116660,1190779,487894,1097787,2529319235,3174798,2528847095,3203278,1733089,26585596,7238557655,210381,6172688127,39628,4159351164,3528,55886,51715,16604753878,1948374821,1941810000,5999000,1962706192
3424191.exe,687405,2201132956,703518616,4152074,26216,294822,97233,253658,509914383,1621601,509985774,1628673,250897,6446779,1829249615,51595,2215589042,9791,707553502,1110,12634,11728,5152610259,495368744,493035000,2000000,509485472
3428138.exe,671174,2205620786,704977790,4155860,26458,290285,100548,255671,509948553,1626554,509970233,1645566,459626,6852994,1832688799,49056,2211538917,9920,707240193,1109,12289,11127,5149724433,494563010,489117000,5001000,508991249
3523688.exe,827006,2324098037,909049128,4410408,40412,343872,494769,605298,605827563,1624276,609479216,1630871,334270,7062208,2021389054,52513,2339527635,5226,916602114,2083,12754,6391,5706502498,550201000,542922000,6986000,564603669
3529361.exe,1505975,5337443491,3118141136,9692845,56575,676154,568835,910018,1709117000,1822759,1714892191,1800893,677687,16632254,4836344423,183798,5349194921,12625,3128083467,2117,30505,16358,14542534761,1305964313,1302411000,2998000,1320328533
3661212.exe,1989547,5463539866,3743863851,13512173,75391,925338,582035,1172149,2223864497,2489475,2229779388,2486469,718425,22821772,6666504045,168691,5474902764,20452,3751352017,2085,42882,23020,15315091101,1798833005,1792381000,5997000,1813392365
3663182.exe,1394160,4525797751,2711781427,8749586,50049,596655,588739,993568,1506424207,2102404,1511536266,2085118,726932,14619722,4306420810,110286,4540006501,11575,2719635979,2092,29032,12153,13009542117,1161112559,1155141000,4996000,1175434903
3883785.exe,1300222,4644394964,2724563123,8863357,60232,629984,563660,924002,1601976862,2673338,1611485917,2681246,675733,14875344,4264550937,106987,4649553884,12629,2730169898,2084,27160,15602,12848846823,1151604361,1147014000,4000000,1165870552
3994586.exe,13490210,3327537767,1508574304,5956022,142315,732091,558648,666601,910250209,626706,915742667,614678,9171639,37639379,2623894989,263951,3355698255,40462,1526965204,2086,17609,7507,8233462299,711027270,703541000,6995000,725536240
4184640.exe,2425378,6322358273,4203390460,15223825,102673,1063467,262088,916565,2763818407,2910469,2763305804,2906222,1009567,26209535,7653664279,191581,6306696360,33037,4201884570,2085,63326,31005,18390208063,2070379186,2066628000,2998000,2084671466
4212368.exe,1660724,5913721498,3504098132,10949332,82971,760086,219096,554020,2218492463,2219649,2218757227,2225657,361554,17674798,5461991041,153713,5936528817,14246,3519862399,1112,34381,11354,16899857763,1474756246,1471063000,3000000,1489070389
424396.exe,844257,3134115918,710010982,5130390,49553,371110,455411,480814,611256665,1671402,612651386,1672880,513217,8441349,2208986222,57557,3147424152,5779,713358898,2081,14185,7068,5903625903,597334497,589878000,6998000,611580994
4448337.exe,685717,2311937260,805097373,4294506,33671,300312,37221,184045,512290350,1610417,512381469,1610418,97134,6126809,1875760248,46166,2335339185,4841,814267050,1109,11936,4164,4679106649,506732249,504416000,2001000,520988875
4492853.exe,1777002,5567997402,3748600396,12815735,76354,889577,389670,750681,2133729747,2402859,2135032867,2400531,366957,21334364,6409711761,161999,5570756826,17646,3753180295,1106,41518,22225,15723977969,1728984662,1726149000,2000000,1743175770
4504170.exe,871462,2244050728,1324843854,4829652,35513,362830,852339,1063680,1287858056,1567475,1290739216,1601220,1730990,9928244,2312567750,77359,2222308859,27619,1326202254,5052,15265,9164,6659615748,624076612,616697000,7007000,638302729
4549023.exe,29502722,6552785539,4196817124,17152317,243675,1992232,6947539,8293267,2233052483,6205787,2233403614,6191163,29520612,78398261,7414912640,464563,6520918163,1840418,4181137353,98811,147830,386121,19835679459,2007191640,1851761000,154980000,2021689592
4742667.exe,682543,2012235348,704958959,4001466,28427,281148,164215,308634,509062286,1613736,509384337,1605711,360848,6096565,1737636467,48629,2020180450,14386,709597853,2088,12414,14049,5361579675,469293122,466964000,1999000,483640590
4828917.exe,20989797,3036026498,840911107,20506475,200278,960555,7066618,7668768,762577271,989505,761787912,1028030,27381774,47299495,3020552171,818842,2984805854,422432,835018908,98764,119728,417511,8505144302,815198754,624889000,189966000,829546035
483031.exe,13859308,4530285866,2713311597,8628347,154622,1374776,560814,914316,1597509983,648759,1605066174,667341,8250921,42408151,4123500410,270451,4530983952,20084,2718170588,2090,26302,10611,13302107154,1112733458,1106107000,6000000,1127142475
5192715.exe,1274666,4735426717,2415466971,8136767,48227,569983,485881,927405,1707416614,2348943,1711530150,2327398,826615,13964950,3979813331,103914,4745988109,10843,2422344731,1829,25558,12909,12933146673,1072556650,1071030000,1000000,1087009737
526197.exe,1007129,2320330324,708835541,5732504,54434,446531,582750,764485,549050712,18592553,550738740,18661470,397929,9426409,2677487814,71162,2335099641,7052,712234782,2085,17741,9677,5618480733,723196504,718720000,3998000,737654745
5388267.exe,1702627,4519337734,2708652490,10945133,77664,773974,597927,914163,1552166847,28164543,1554750043,28212370,470004,17741323,5378325369,137560,4537677846,14420,2720776507,2093,35736,14667,12430287893,1450785719,1448165000,2000000,1465341484
5391029.exe,10515327,11577064623,6858894177,27777321,164127,2353336,497799,1500531,4542606121,2751312,4543078311,2773920,2159292,61490783,13916757904,366533,11579071554,36995,6859487051,1108,86632,61790,32957175121,3763797014,3762008000,1000000,3777990928
5402227.exe,2106477,6614187594,3905323276,14775831,90776,1016498,360737,892660,2452890426,25027189,2452291293,24987177,775452,26135812,7380564626,199617,6615567850,35405,3909028742,1108,47275,26213,19306617614,1990258430,1985691000,3999000,2004349568
5610753.exe,1304950,4525038093,2710885018,8973087,71444,616629,371281,560735,1507918257,1695274,1511855141,1697163,373023,14414006,4427887310,125322,4534331318,17050,2720063514,1110,28036,11100,12901244828,1195853163,1193017000,1998000,1209966870
5748910.exe,747726,2001475548,703296513,4082649,34710,300449,161690,299927,511525771,1622484,511424352,1620315,382884,6124156,1713043337,50916,2019696761,14734,709255376,2082,13775,11001,4849997029,461226463,458836000,1999000,475385857
5947083.exe,691523,2314259631,806360326,4276311,41911,306472,36059,186153,511836916,1616975,511554358,1619277,114452,6151990,1852646113,47534,2332546178,5430,812335509,1104,12701,5533,4770612449,501078550,497536000,3003000,515537647
5949274.exe,1420680,4525154491,2711445021,8855487,63399,650732,554756,916700,1504533397,2699861,1511482261,2700712,596340,14621535,4230433861,131951,4541066157,11380,2723141550,2084,28084,17116,12404150729,1141232012,1134671000,5998000,1155684455
5953163.exe,15741340,4135146115,1391717299,13667270,199861,1330111,6933740,7246483,1056586767,5211206,1056955416,5294285,14175851,40526147,4328420474,330888,4161486552,535265,1396814604,98765,321393,368591,13044708733,1169026718,1001668000,166944000,1183217567
5955123.exe,1857761,5468333695,3747181540,13390626,82524,938199,409707,807174,2132455893,2472270,2134343033,2474459,465141,22232057,6597319011,168516,5475390555,17996,3756900512,1111,42498,24423,15429144061,1784147479,1782694000,1000000,1798233452
6043669.exe,1326444,4253767518,2538140735,9434478,68763,672405,259255,455532,1632423971,1728703,1632283346,1735435,240616,14769101,4641536166,114855,4266326040,12259,2547536150,1110,29290,12638,11988817608,1253137662,1250610000,1999000,1267454623
6062852.exe,1344092,4539542842,2721468430,8630233,62060,610827,561945,917330,1507456669,2067955,1512954442,2075955,529470,14563894,4191598828,129652,4538411937,12609,2723452260,2086,27649,14707,12418925087,1135294047,1128929000,5999000,1149681851
6083074.exe,777533,2523834155,709066999,4324308,28601,302070,477071,495672,510930074,1630115,512727153,1633256,636460,7346697,1852752931,49865,2539528710,5078,713651438,2082,12806,5048,4789883859,499257444,493726000,4997000,513614694
6085360.exe,813670,2016323691,707143017,5965104,36218,411884,94655,362931,550853542,24314097,550747425,24331428,395086,9533951,2707499975,69022,2021778432,7365,709222859,1104,17090,8756,4596782100,732174791,729566000,1998000,746531577
6099013.exe,563646,1609387341,705397735,3470200,22838,246417,91290,232352,510586661,2256809,511416532,2249869,243232,5233822,1492324831,41500,1619422979,9214,709148445,2084,10852,18895,3962719720,403017122,398684000,3996000,417249680
6110657.exe,818682,2528658681,709143486,4427791,31480,330747,566734,525881,612234401,1352628,613421573,1369811,598520,7785621,2077098898,60206,2532617341,6000,712551198,2087,15359,7673,5404188666,561112760,554620000,5995000,575557635
6113121.exe,1175630,3825623753,2009609293,7925994,59186,567889,511530,816957,1508850571,2314867,1512426050,2321342,550218,12973107,3755605469,93908,3836779329,9895,2019776627,1688,24169,11215,9502310121,1014136143,1010639000,2998000,1028514429
6114549.exe,1461411,5225815207,3012808843,9816598,56624,660282,447553,752597,1911982536,1806225,1915474544,1803397,467140,16299129,4876945431,127361,5234278597,13096,3019492966,1344,32101,15705,13897090770,1313840899,1311205000,2000000,1328132705
6134791.exe,1295206,4497811307,2699852890,8733061,72985,640326,381593,566644,1502872707,2669288,1504490269,2684413,392545,14584088,4290883408,134721,4499152838,12068,2700413267,1111,28675,15444,12714656797,1158677835,1157017000,1000000,1173126485
6170599.exe,902295,3009679337,1503800507,5760253,35361,396479,114224,329039,910924822,1826542,911054445,1823568,210318,8896988,2574424856,112983,3012731452,11605,1506629190,1110,18684,15544,8542449668,695612107,694177000,1000000,709880242
6237236.exe,902377,2726939760,1110923558,5175416,47434,422827,671019,616355,1107258874,1932470,1111663346,1930646,717239,9045588,2377804546,62561,2737951283,6230,1117716273,2664,15132,8791,6804366360,641946272,638602000,2998000,656204500
6306884.exe,1742687,4982642689,3156006988,11717099,84187,833121,273144,581242,2141708065,2314729,2141394575,2306687,268437,19066725,5767836725,146269,4991234910,15026,3163924884,1107,37245,20505,14163211653,1560328013,1558829000,999000,1574865308
6422109.exe,2040719,5430603718,3016803023,12128882,91516,880374,598499,1090150,1945375517,23028803,1947757552,23107068,1379839,21368287,5944559026,207723,5434802256,19103,3026656954,2950,37629,22371,14263628031,1605431973,1597972000,6999000,1619781848
6426234.exe,1061918,3734366132,1914845972,6573015,43682,470161,552774,797789,1102506657,2484269,1109124455,2492030,586260,10733523,3146304620,91022,3735128412,8940,1918429139,2088,21258,9741,8999517627,849623189,844186000,4995000,863848152
6801212.exe,1631681,4754150067,3038200697,11363904,80325,826786,215024,543280,2131178769,1877268,2130698449,1892902,288627,18397937,5528734723,143031,4762174315,14385,3046279392,1303,36433,22832,13184079111,1492614016,1488114000,4000000,1507177481
6866729.exe,6127396,9545950519,5329300670,21369616,162015,1454854,1724099,2576683,3683340696,4771426,3683539573,4777183,4620515,35743086,9209526524,886652,9557619249,139264,5338978229,20638,75661,123423,25595064153,2485478521,2438056000,47001000,2499865508
6952877.exe,393781,1109467182,601494289,2591683,21019,199214,23470,115652,510571837,1535740,509047184,1531661,229558,4229990,1177120978,33058,1113373584,3531,608817228,1104,7167,3270,3058665795,317388710,313998000,2999000,331701986
7096116.exe,1558705,5436902838,3019147099,10255066,60528,712025,537168,1056769,2003483196,2498476,2008966431,2490818,868997,17766566,4991334382,136495,5442705560,13312,3026874092,1973,31876,18980,14233445525,1350677393,1346267000,3997000,1364947070
7111492.exe,1614297,5926871007,3512729032,11516737,73419,815354,428110,722283,2209966080,2319417,2212835080,2317740,579486,19189779,5655517265,151765,5933483217,14806,3519994168,1111,36903,20460,17105782610,1525407021,1523733000,999000,1539759822
7114591.exe,677773,1927081822,809952768,3582090,33319,289293,573803,513626,509536412,1616794,511751963,1611292,347883,6019530,1650415513,43332,1940475782,4284,817426097,2085,10180,5268,4704766606,445202201,440696000,3997000,459470833
722901.exe,1383535,4719525086,2307331437,8804449,60331,599591,912368,874954,1718754209,2054368,1719486469,2062805,556999,13874944,3975223648,126751,4743996205,12060,2321393886,2085,26070,14252,12196339480,1075621029,1072081000,3000000,1089862100
7350815.exe,2169612,6370609294,4148032121,14662035,100569,1014437,618470,1159163,2627942750,2568650,2632487185,2561642,592273,24166768,7354156899,181048,6375998405,42131,4154036003,2083,46484,18713,18032497488,1984089389,1980069000,2998000,1998473022
7356693.exe,1234611,4526937183,2712367593,8512109,50220,615131,347705,526782,1512997297,2097465,1512631166,2105833,557620,14606973,4188056014,121243,4527674304,11390,2719714111,1107,28549,16506,12602676971,1131586355,1128092000,3000000,1145766686
7512000.exe,2161549,5972054477,3952641486,13531809,96945,944195,608891,1160434,2621629572,3073587,2622986783,3071830,1331768,22980778,6828154605,180033,5963348702,25548,3953821291,3102,44391,21037,16841010074,1841429873,1836841000,4001000,1855803674
7779130.exe,889376,2623033810,1308637070,5146846,39899,394994,466464,723149,1003323793,1981826,1009367274,1980351,396404,8251881,2348042310,64242,2638563272,7585,1318865515,2170,82483,14314,7095853541,635006589,629669000,4997000,649461583
8247616.exe,1411495,4531369146,2716391081,8792143,66955,646593,572725,936636,1506510406,2083321,1513239846,2074522,652335,14571536,4233127686,112801,4548484304,12644,2728815752,2086,27980,16598,12422844797,1140953648,1139315000,1000000,1155514390
907797.exe,2056571,4666857018,3043320554,11968001,84636,837839,455669,834050,2027924382,2636817,2032057796,2645931,465360,18612911,5376132280,137793,4677400871,20499,3054986144,4902,36814,55128,13136432213,1454100025,1447602000,5998000,1468636959
911603.exe,665536,2327359304,708264204,3993341,35629,290016,435016,277299,510886082,1656368,512333881,1633988,432119,6423836,1655478416,43505,2344279755,5623,715188805,2086,10812,5633,5207657065,446214237,438549000,6992000,460491578
993680.exe,2676119,5496635020,3761323231,15048312,111720,1052655,667670,1382249,2175834516,27293115,2173400383,27285943,1503128,27746575,7587082590,210745,5510460597,46164,3777805065,4040,61639,103881,15817659007,2026018003,2014788000,9993000,2040197700
