file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1536382.exe,7547683,674644896,374804059,3214270,582012,2454694,949163,1990244,246339817,6899834,248810408,6917696,5010687,18749688,1081134876,307267,660725486,300190,366583654,6777,20354,66918,1794086334,321309978,290506000,29949000,373597190
1605758.exe,7008175,866611775,451921973,3183795,472398,1926448,1007206,2366272,321999578,7023765,322118658,7015449,4121240,17393092,1272784560,278744,852888573,244879,450747209,6775,18741,42644,2272038668,345276062,331953000,12998000,359574974
1627487.exe,8991513,2012360302,1003566475,6425421,619552,3344903,762770,1105907,493791220,11231518,495473194,11158924,5140701,28483560,2898450979,498439,1993596808,176819,1003442430,6778,29148,36223,6550776520,781437197,770076000,11001000,795740952
1734547.exe,13631543,1951571663,1140586760,6874013,578661,5237650,551304,885057,784290223,7778843,783987005,7814173,3387671,32524073,2707677442,563627,1952983434,115514,1151623682,4038,115217,41848,5415078762,729831496,685474000,44030000,743960640
2002873.exe,13479225,1950737742,1138870378,6875623,579362,5416539,550973,841191,782428410,7704389,783244693,7797822,3220783,32778489,2701587548,556942,1954470212,112270,1152081283,4037,120261,40039,5421972300,729776745,700350000,29014000,744208123
2049538.exe,5661285,1008257826,634840477,3978977,371165,1736275,958955,2057415,395884495,7810668,390377638,7867786,4140258,18056974,1689280637,266362,998785397,279672,638226678,5213,20886,24080,2768907760,456167096,442771000,12993000,470539339
2134592.exe,7242862,630246865,374639518,2551613,233794,2196742,466266,2621529,277693046,5371548,278950165,5383833,2268159,18219849,1009394031,139795,653567171,117785,386473534,2577,8330,7441,1821452364,271966987,263536000,8016000,286410987
2365914.exe,4465637,508426325,304765712,2332391,232413,1576975,625285,1281150,257737817,5350448,261039010,5394266,1925292,12204634,873528839,117970,517322349,88588,308326919,2373,9322,11050,1628356194,236101473,229556000,6014000,250405171
2505532.exe,5646407,1129263050,645669978,3998744,204792,1946398,412592,1065520,560656662,6375479,561467108,6473927,1690625,15027491,1668930986,213114,1146263199,68789,660109964,2572,111381,30737,3223767345,451179813,420936000,29995000,465716949
2527896.exe,7163896,708030955,386737339,2910958,241371,2306205,928434,2996898,286912376,7516118,287917753,7582776,2650564,18622694,1154068892,156726,717008018,217359,401736889,4042,9731,6813,2052144478,313235331,305928000,6998000,327535693
