file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1141757.exe,730978,333862146,225654837,1469727,32945,199762,133141,214996,174021429,1647944,176009490,1634611,272723,2705715,512479188,17359,330504616,4318,218946680,525,6107,7061,1013370789,156648935,151186000,5039000,222516287
1194834.exe,6572659,377561953,283755372,3374488,553443,2572877,238933,464745,260719326,2753066,260018783,2737992,2995134,17963244,963206425,448228,379277395,20631,286495544,3257,13468,31423,1309085066,259639204,253222000,5981000,273697900
1334614.exe,587269,322239917,217728603,1364549,29998,174854,10324,67797,181814978,1554574,183745949,1590845,171274,2502663,517835924,16014,334110758,1230,214824333,526,4725,5023,988880789,139589630,138261000,1001000,153680851
1369810.exe,1166817,368434277,257363673,1797226,43673,220917,65324,184033,216341422,1521763,207692158,1524670,374752,4112061,610737098,31577,367506123,15573,266078881,1947,8102,19664,1106843802,165316832,160062000,5001000,179454302
1376527.exe,704980,344888683,243481389,1629964,41906,191039,42132,123420,195467611,1321087,188925362,1369907,197720,2994142,539494132,20212,347612654,7357,254938350,1042,7343,15388,1024433704,146141329,139768000,5990000,160377389
1394267.exe,568014,181967338,95549656,1043727,32369,135772,5436,34212,80110612,1035848,80876198,969882,148319,1753697,285760029,9388,212076463,834,100668426,517,2885,2395,474262901,77484683,74180000,3007000,91860840
1702636.exe,1188601,343423290,236977771,1816047,50713,229924,74076,185300,205559977,1584566,197956692,1572775,315440,3719188,560655411,20741,346096810,14514,251598752,1945,9224,57956,1031214548,151491120,148064000,3001000,165801927
1828655.exe,689392,620371628,385527191,2025819,36969,234572,15185,87656,369980292,2092523,370250599,2084475,107779,3182020,807742040,22642,646076447,1889,390551749,520,7559,20663,1831342759,223539095,220261000,3003000,237799190
1993016.exe,1888652,789940379,673734380,3696785,55288,374636,37317,466975,431866505,1667318,432061428,1687968,436227,7244371,1401229314,37498,812953062,3904,675571863,1696,11039,8079,2424703167,378700122,372323000,5989000,392953754
200463.exe,684662,646917080,387682347,2045084,37588,220708,14387,88340,370507504,1934308,371120407,1910110,179778,3502843,797658442,22870,655322207,2003,395098397,518,10989,32235,1843389987,215495102,213215000,2002000,229842478
215691.exe,535517,244590177,158741959,1273713,31557,168957,44452,93833,168918905,1611485,168538124,1624489,192450,2140742,416337681,12740,252410902,3079,157960221,521,5854,8290,792910693,113167381,111723000,1006000,127403657
2182933.exe,720536,338773209,229536786,1669728,43016,194823,34740,121878,201205296,1460915,196051618,1478031,157621,2942039,547432963,18650,341442791,7157,244499179,1041,7108,11734,1012618357,147680794,144260000,3005000,162159181
2283561.exe,837553,361688343,259620975,1726905,38425,213624,366040,309513,205969152,1640374,209367549,1635313,267849,2877173,590882239,19034,377193145,5786,256366752,2214,6944,12212,1094344550,159055486,156741000,2009000,173312798
2317321.exe,643888,310825595,215014779,1394567,35363,186900,9454,54597,185989891,1617890,185841134,1625393,118578,2162800,503790973,13587,329368866,1141,210377749,525,3591,4869,957983352,135965078,132573000,2990000,150420785
2473888.exe,1054947,566803982,333429590,2158446,39315,236185,69592,138954,336783610,2300043,336451041,2315893,232581,3570633,740316696,24189,598128531,5774,343227879,909,8696,18735,1656954796,200110186,198704000,1003000,214350606
2557813.exe,725660,349022727,240860063,1814294,44746,196267,39831,120738,194491221,1477240,192616646,1504180,169214,2941628,552249046,18164,356580251,7056,254982746,1042,7591,12267,1023263245,149316784,149059000,0,163635864
2870679.exe,1036946,326126348,223427520,1408110,29293,195944,10384,65995,187140837,1540069,189235832,1590563,241685,2908864,517476565,17078,343299476,1548,219046979,917,6048,7452,1005042261,140102841,135696000,3991000,154544819
