file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1655552.exe,1441365,74937219,29193857,999228,14922,171622,212386,394474,90970092,2354708,95101012,2457429,491956,3120459,226953431,17725,87277105,18377,32669018,3658,7997,17947,482460751,78869858,67155000,11192000,145380585
174258.exe,2855900,132333897,49190545,1867515,30300,258862,96473,259986,179456117,19228128,175181080,18835418,379217,4518454,671928017,25609,110560730,68118,43557966,4204,15513,14375,889890090,181328485,171888000,8994000,195903468
1821852.exe,180666,89435768,23376925,1450753,14934,128750,10201,63681,126148776,13311904,125547630,13256060,70849,2102482,587876054,15852,89544609,1303,22742706,137,4018,1899,527078185,157987818,156688000,1004000,172370211
1898852.exe,670615,28369162,12851457,696489,14334,81840,14336,12576,15334659,118096,15279869,111107,34074,1139686,79067905,21352,38827069,2675,22063751,194,27293,39542,139678602,16509632,15157000,1010000,33592055
2054972.exe,1435427,85733568,40503654,1795614,19834,204536,406299,607399,154582259,15562236,161529328,15661083,937554,5523609,609952962,28111,102301639,20938,38490108,3622,11141,9899,672276310,165836056,157553000,7977000,180089231
2254880.exe,7885667,140452679,57250725,3413335,174047,662779,368530,161051,161768359,6361300,160912605,6255585,4837116,19721382,1542435950,111017,138196165,47441,59355583,4237,23730,12315,782487592,416161606,406840000,8996000,430581021
2271051.exe,176716,85569486,21925131,1505188,16708,124646,10565,62230,125502975,13014006,124221560,12840519,70247,2263413,605670674,16869,85715971,1549,20895096,135,4127,1914,489726142,163816710,162442000,1002000,178323980
2381283.exe,16450943,151067663,49574330,2537131,87336,2526061,130690,450723,232760476,19227016,238422448,19393152,2055537,11287152,833134278,55763,147070314,69842,49489302,8303,40613,45881,1031447040,226200847,212880000,12992000,240590444
2384994.exe,15375360,112830492,35859499,2199992,46983,2789927,884871,662079,239856170,16363078,239079523,15929066,1386565,12933636,713869781,50973,126306689,119849,35520292,8302,27611,26895,885526073,192852663,177472000,15040000,207417084
2447635.exe,12275178,122630150,31288794,2039264,52927,1830591,470171,888464,174915518,16301887,178779713,16339478,1472109,12042662,674237813,37975,121685651,113395,32556189,8300,30907,30638,944693851,181657312,162262000,19030000,196069019
2460677.exe,226072,86502776,21899661,1497554,15733,125133,10698,61900,126196476,13147545,125446631,13006772,46854,2150256,610111971,17338,86205045,1591,21548768,135,3991,1695,490221949,164896503,163587000,997000,179071134
2671073.exe,2259010,78039523,17282371,1098344,23120,177018,440809,469924,163771631,3388835,165862046,3809287,1609646,6310879,327749151,34860,88598597,1145,20324770,2182,2063,1110,665634172,88106445,82823000,4989000,102411339
2671088.exe,2881587,85318481,21509678,1050471,31364,214273,768570,804361,136654641,3494694,144430905,3278895,2844644,7022824,329955094,36862,92403349,12498,22178238,4231,2057,925,656777633,88873715,83568000,5034000,102917127
2675921.exe,13572333,139163635,51344541,2211324,44767,721866,315468,774454,222659744,16449014,225460537,17321217,1732604,8265089,753866398,66315,137713779,84585,47500778,8301,24903,26647,992763483,203601343,190265000,13018000,218051648
