file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1168229.exe,2819554,1404747158,852481670,4105244,67501,474803,477202,668173,641994058,3746251,650325831,3794418,1297803,10176684,1636902212,59911,1385654647,22911,845328729,3255,26419,39409,3923685913,469946715,453297000,15975000,519310480
1239379.exe,1003145,980080427,603278808,2885408,55085,321985,27036,145309,533897194,3120594,535163761,3044735,346479,6096027,1240369150,48596,984591661,17414,604118553,1558,14673,39775,2823905406,335004488,328672000,5994000,349355795
1253440.exe,1894513,324766488,161834893,1622717,51123,231260,41770,94662,175208364,1443455,169604251,1483384,413853,4413663,466170366,15549,333272687,3066,173610764,1696,6134,5682,905884618,125575311,121104000,4003000,140062268
1363825.exe,15757451,1124451896,842274571,7529522,2271305,7785821,955785,1433371,617106360,9181146,619239737,9233086,13392651,43937171,2899118489,1693405,1122944625,63361,844803563,9849,33962,68019,3493148477,780428308,763059000,17001000,794772237
1373378.exe,15059124,1418671867,1058000644,8435041,2208943,7529948,887948,1344773,760227421,11143005,758307614,11054620,12222323,42456849,3372349771,1527893,1405898771,61306,1060354464,9821,37856,61879,4373634122,910678958,884314000,26009000,925085545
1380046.exe,11596139,3256941926,2732568871,15060722,118569,1433334,336967,864596,1743515372,3615085,1741366225,3628526,1329115,21259904,5370346304,152465,3231717913,30796,2712630994,3841,52777,109375,9840752263,1447438595,1441831000,4999000,1461927900
1405031.exe,3968543,1345566428,873643313,5011438,64296,475048,271308,518831,721870238,5352486,728303735,5399324,704170,9423050,1910311624,63951,1359635996,19559,885444899,4281,16987,60275,3913921946,517597047,509131000,7986000,532177714
1484788.exe,8489409,1075713158,776509379,6527057,794973,2874093,961748,1161715,493862889,2697434,497812777,2675800,5687329,24247205,1942817513,223834,1083863433,59884,788601252,10410,31919,125254,3242583181,527286730,499917000,26995000,541712164
1651759.exe,6959494,1805023437,1240248183,8297523,304507,1203001,3116731,3430136,805243792,6442605,804678537,6587103,7275263,21079848,2797152870,149680,1825300201,215662,1240372051,41428,61576,253369,5751718459,756711280,684233000,72024000,770987544
1757160.exe,11211360,2845935152,2532315854,11299864,95935,1086964,292230,758515,1515495552,3170269,1515425444,3168544,1065259,20092009,5039028608,140625,2849432753,27203,2516053756,3845,47494,43032,8720722952,1359640181,1349276000,10002000,1373844900
1794636.exe,11025311,3226670853,2702886973,11903636,172995,1355336,342129,814981,1743040352,3569128,1743753356,3612012,768778,20865039,5395851693,142197,3238608970,30440,2709600018,3839,42636,65176,9764799543,1453762714,1445441000,8002000,1467977044
1841293.exe,5935288,988334741,721057684,4906815,595793,2641048,348376,588729,491595069,6806952,489314152,6911061,3899898,20064555,1939940237,278961,995268409,48685,721466811,7618,30683,58072,2955744695,522949966,511688000,11014000,537083077
208193.exe,12813518,1009863432,720918775,4171719,129312,1000282,512300,646927,532565206,2387976,541148304,2337797,1095513,9620485,1661700150,50909,1032694440,21153,729461448,4431,14543,40497,2996758385,449335647,438936000,9998000,463694024
208205.exe,2737825,634984697,463114084,2568823,61134,680387,297394,393667,355067782,3257562,366364159,3286562,566619,5741273,1059516091,36423,636499748,9639,466683116,1887,14774,16543,2091941177,285490213,282179000,3001000,299908037
213413.exe,1326584,1514661264,1114904795,5464706,75201,529826,164186,377705,838393297,3581180,846602317,3616886,490013,9750059,2521577515,68686,1513881874,12514,1119253867,1106,21373,31476,4559206462,679235543,674924000,3999000,693308945
2265253.exe,25844897,1663003636,1138725886,6360106,146125,3152681,252579,518598,910216140,3665350,907794096,3696457,1088349,15749463,2483444041,79566,1667597108,45982,1150955250,4579,29435,63687,4912406069,671818709,663513000,7994000,686168817
2289173.exe,2375479,679260773,463083365,4968270,72733,378840,792759,803716,361448963,2472436,365214891,2596226,2727458,9277208,1175988988,54548,684748478,42489,476672441,9482,17296,97947,2091469248,317483575,302134000,15006000,331681100
2354500.exe,26292384,1966663027,1515883855,11215912,843219,6187816,541990,1292082,1080926607,8839952,1078576015,8873649,5024351,42345863,3844443794,543020,1968106749,54999,1511364085,8554,128639,72781,5936907825,1037668917,1022322000,15004000,1051667821
2363790.exe,6821535,1111583982,716848747,5416431,654542,2882968,315930,588719,624400816,3876912,622517850,3870640,3535642,20485430,1816058822,467677,1106303774,30897,717378185,4427,20494,49122,3273122264,492099922,480669000,10992000,506534375
2364548.exe,1479836,629761746,433687308,2692940,62285,351722,211819,299485,329110016,1871212,332915713,1961442,522479,5324768,1003378053,30645,634977956,13723,442632396,2364,10742,32053,1888950027,269801409,262461000,6985000,283995468
2366881.exe,16108265,1157576312,874488249,7870621,2345643,8158603,900173,1749437,635875026,8992081,637738414,8990572,13441720,44310145,2946959688,1625930,1158432585,73729,881364235,10100,36004,76938,3597805117,796327698,779883000,15997000,810787165
2369365.exe,6584828,898873594,642885998,3675152,530009,2605714,334551,714121,398754969,2552522,403301754,2614476,5413466,21207269,1543002467,160413,896932211,17046,636025625,3651,16200,25641,2657552046,415951610,408630000,7010000,430018047
2473478.exe,2033776,335671386,185846160,1830095,51142,257839,140553,201327,204856422,1258638,204399172,1333588,490689,4981392,554831975,19746,354583779,8435,188278713,1696,7718,13699,1033466777,149751743,144362000,4978000,164112906
2487064.exe,15503861,1617077463,1125626975,9699210,2397124,7424124,842667,1418843,920564573,9624000,920226878,9611959,13190139,45602026,3399449207,1652970,1631838786,59956,1144175520,10091,36566,81917,4885024290,917253499,895915000,20998000,931726064
2547532.exe,15416398,1101209865,820232468,5036206,226850,898689,288014,443660,621837986,2605057,622985253,2594259,1001417,10152843,1910296663,58291,1131232152,20481,832531320,4431,18107,43744,3355915027,515598623,508123000,7001000,530153516
