file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097695.exe,16121087,1565642404,166628436,3166240,30241,883129,28316,185006,302346200,835950,304819004,828818,156275,38565705,1398803873,131622,1611070221,3158,166857003,623,117719,86508,3767164822,379767075,347051000,32097000,424406106
1316078.exe,16875449,2673008152,906320204,5309748,40310,1326459,53422,277547,534820599,838223,540681414,830807,165976,42153218,2550210852,65870,2684259792,5717,911669060,640,17543,9350,9383258849,687651860,684235000,2996000,701890651
1375143.exe,16697537,3311354957,974690456,6500232,43585,1349979,58727,342343,620555269,1351577,620238550,1343671,254251,43469455,3040426378,281576,3320834588,6692,977990675,615,222935,613253,8870432869,820232039,765778000,54054000,834736539
1403565.exe,18444815,7692819452,4908346086,15518284,87762,3027725,133808,813769,2542376151,1620494,2545662411,1631627,387467,60250706,7572281841,189210,7699758508,17412,4913820043,635,50840,28409,22383843319,2048786696,2045153000,3000000,2063187404
1511347.exe,18681055,7788702477,4962686976,16829402,98488,3361529,161173,955824,2606007291,1994197,2606376930,1981307,438980,61158933,8231735870,326565,7789192876,27506,4962329715,627,165329,43879,23654904861,2222261521,2187832000,33997000,2236508710
1663963.exe,16891129,2689042676,900960078,5243231,38826,1258112,47248,263712,545461315,873577,545368881,863720,191281,41410902,2414992392,63163,2688298863,5623,906340528,1128,16641,10534,8879009316,653886196,648528000,4996000,668181943
1765531.exe,18972297,7694574317,4912148027,17010078,137105,3279477,134709,821691,2547356038,1672917,2547421023,1668901,522126,60190648,7642123031,202218,7694887816,24948,4915384283,815,62413,42619,22406582643,2062073365,2059668000,1999000,2076321930
1863351.exe,16745188,2672436798,901308338,4863418,39557,1169674,43163,252619,529495057,809185,535480616,810158,156363,41363383,2275856827,58954,2683455016,5224,906393111,632,15322,9803,8089324480,619493134,617025000,2000000,633832948
1908480.exe,113232147,1828600619,450624891,4198861,42723,1966983,41869,885212,507878196,706520,514734710,725436,405318,37736978,1885506556,48598,1840776991,4181,450364983,1118,12346,8146,5844658559,509312011,505974000,2999000,523563761
2377312.exe,57594721,6552948076,3970900588,13664448,82727,1697972,118442,6467207,2419772489,1570304,2423808225,1577405,383475,48147886,6762477985,168082,6572942033,16308,3978508017,633,42617,25476,19703674487,1823570994,1820164000,3000000,1837895582
2470367.exe,8654904,813999293,153535407,2500838,31757,581121,49191,161490,291678273,875904,291913192,881106,140572,19654255,973478623,25890,819855447,4960,161550932,1046,7546,8439,2615641258,262803601,262476000,0,277091830
248468.exe,9601258,2792618847,1651371220,6665121,44012,2015495,58700,337515,975700573,1150109,975471380,1156108,238838,33770599,3152739920,182746,2788610893,7124,1659270411,624,115704,19874,8754981280,851735003,822247000,29008000,865935912
248562.exe,16769173,2564084242,851907583,5096661,70694,1226732,92291,343329,604041505,1018853,605474225,1032521,264660,40558214,2266898595,174096,2519214700,7411,848290485,1567,123394,329107,6433123983,611554425,574134000,36944000,625898829
