file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1022576.exe,2096677,191657124,111935463,1231284,27339,656319,281720,414407,100163352,231440,95679036,259940,556843,4272193,269204579,17179,184036088,13745,113877057,2215,5034,11586,561902466,94792469,90208000,4009000,141194349
1086870.exe,2952705,481755170,291151294,2752366,314970,1644677,198902,461574,267235367,1338621,269978003,1321426,1568956,9889356,752680665,153598,510159738,37989,314737170,2736,19828,22769,1448236251,204361058,195981000,7999000,218541742
1122546.exe,2334148,502224054,310783272,2324977,189724,1482898,314848,593677,256952000,1133023,258963853,1148150,1278788,8640068,756830776,64324,512396873,18199,328543691,2157,22272,14164,1485003403,204123610,194782000,8989000,218558484
1172403.exe,3843914,436031795,261935242,6713130,381706,2224702,122832,415428,243401233,1187558,243165266,1217691,1613627,12238104,689681328,93630,441013191,21079,265051528,3547,109193,79535,1346682056,177277197,168830000,7991000,192226062
1200646.exe,3820319,286412058,198933953,1949907,143758,1254431,780333,799319,156714850,735026,157272292,716358,2397865,10197718,565746844,71230,283150513,38556,199599601,7423,39807,48501,917406218,154760311,141400000,13036000,169099851
1252190.exe,2505824,223743192,143709614,1473403,115162,1269460,280525,368217,126657235,725953,125649270,754317,1363196,8751377,434535008,59275,227435067,12605,151128172,2920,13930,10028,699538011,116327073,103022000,12877000,130808252
1261343.exe,2180516,298782388,193006599,1715310,158411,1245143,193656,454678,151798460,585848,149342559,634214,1148177,8213655,519240009,66338,304706556,11748,208452286,2161,11601,12956,920349530,140587286,135257000,5009000,155072941
1290574.exe,3250630,237546276,157792643,1882421,298317,1403924,249099,555507,136137790,705164,135047422,713535,1541740,8306928,490311878,123909,250837436,30527,169148559,2743,13794,12973,766810532,132023151,126702000,4988000,146183299
1318039.exe,24577204,1327267522,1051860435,10652078,3159370,12718220,906900,1684299,731357518,12410909,730483640,12479627,15736652,66629811,3770259279,2785178,1325996225,210230,1050156942,7924,51961,80692,4132310565,1020522233,1001963000,17999000,1034974236
1947067.exe,1767043,92588489,40852616,718800,23191,642880,2983,38637,64736317,449907,63353221,450530,66514,3250734,167246352,5066,96739737,384,41979393,358,1065,2113,295311216,45353177,41964000,2997000,59656081
2154023.exe,3058389,474151834,293779309,2517893,227627,1397131,154390,420970,268923639,1017674,268230973,1039397,904475,7755788,726163103,71073,485291891,14155,296217735,2156,15905,21227,1413242630,195913908,188580000,6984000,210132561
2166257.exe,3164594,417270313,246282138,2183577,216307,1679729,130181,408254,240052504,1217156,242462198,1129058,992794,8758744,641931482,57669,430961588,13585,260737638,2065,14251,27641,1263796227,172778162,160325000,12024000,187093974
2232334.exe,3348224,216886147,141166292,1613321,293689,1613060,232819,591566,126398371,579899,124756628,616090,2169753,10081135,457553570,147242,219559197,28517,146158450,2993,14180,15004,687815905,123161795,113710000,8977000,137479819
2353484.exe,1038765,90573574,45446564,722982,24946,364884,2703,39055,64895669,366434,63795031,382097,66865,2085847,152528987,5551,98281637,366,49760443,234,2205,2710,309196911,41106570,39710000,992000,55221405
2417935.exe,2786866,437492387,263244477,2224868,210017,1529330,468352,612797,242120177,1150237,244308498,1155088,1531998,9815327,652349585,74493,447499903,16004,275915762,2732,22459,22199,1336075657,176619540,169262000,7010000,190918390
2451239.exe,1992774,191169847,124994171,1082370,28308,763158,12478,75637,108148934,605544,107349698,629890,74107,4336651,323415653,8796,195552076,1072,130130843,390,4802,8866,582932242,89396000,88100000,989000,103706662
2610422.exe,3073219,287640537,197597285,1909848,264693,1291219,264001,439391,151287132,648572,151941351,653536,1782230,9221630,545492291,131493,283531294,37305,190799765,2678,13831,25536,864871377,147014414,137505000,9033000,161369099
