@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
330326,254723802,135569405,1696128,25751,156048,43060,130657,153929042,701799,154245475,703790,148149,2624628,503558950,117645,251321991,1457,135684573,129,108077,13852,789053654,159836708,116500000,42816000,210937924,0
216956,249762810,131953273,1416126,27436,146722,8818,51762,156900607,672155,156899930,672027,51914,1806863,500875449,114294,253079253,1071,133825859,129,104821,9776,771703608,135129217,110872000,23972000,149345426,0
341567,241777054,125094878,1510488,23913,136971,48296,107800,163148247,693137,165486584,688883,153500,2192690,510414586,106959,274452152,4507,143828348,715,98867,289205,787538270,138257027,115900000,21981000,152411752,0
250210,249782129,131937104,1373254,27690,138657,11250,62828,154591027,799361,155469724,797344,100032,1978790,510844348,114504,253112204,1081,133904042,129,204197,8559,771955254,138087017,105778000,31933000,152267443,0
246063,250448593,132128787,1362895,27405,146036,12032,55887,157195029,681494,157270987,710381,185374,2428743,513341472,118755,255588300,1520,135425930,128,105711,11459,777365339,136346684,105048000,31014000,150755336,0
219292,248359734,131937663,1342260,25220,143609,10659,66320,155933188,638818,156625026,644103,116691,1990142,508017548,116076,252101056,1129,134892003,130,105136,11624,776860609,137208538,109924000,26981000,151591523,0
215528,247963850,131952315,1397753,29820,150362,9499,48833,156920427,658808,156917459,658246,51954,1730204,503127870,113530,250354106,1088,133707592,131,105393,11877,772564080,136120891,108643000,27160000,150593957,0
136056,63771725,28778651,520071,19932,75082,3258,16753,48375966,170231,48816538,165569,80141,690322,97786252,5590,72228714,243,32210897,135,1208,2343,251052063,29502405,27283000,1948000,43848421,0
174604,94626155,44840916,1003855,24229,120177,7927,37745,63574944,394099,63542230,394749,54947,1249044,341951318,110784,96297632,694,45406252,135,104864,5718,332496748,92166895,61930000,29966000,106523400,0
216189,251202993,133771649,1352604,25883,148026,11329,54661,158793417,700896,158753356,697266,61472,1858671,507378029,114417,254651454,1058,135813594,129,104800,11049,783246878,137011606,99493000,37184000,151062833,0
217710,248803110,133137739,1359218,25511,142967,12109,62986,156674841,681482,157193182,677937,78894,1974255,507374351,114802,252986093,1093,135749568,129,104991,12704,779319852,137270098,114998000,21999000,151463852,0
214447,247522114,131949496,1361176,27228,143100,10296,52085,157069498,672474,157007868,672487,49965,1780895,502758494,114083,250230526,1076,133559824,130,105437,12599,770723420,136359120,109067000,27016000,150559025,0
224617,18804303,7480910,730467,22447,85046,53809,63380,22072910,242329,21721193,216868,117395,458373,53740521,3774,50602135,1488,38661189,590,1560,1965,166229966,15098627,12803000,1969000,29332592,0
118105,64552334,31467756,505765,16281,72007,2189,14429,52605259,200621,52613383,199837,64090,539933,96789229,2829,73598747,236,29371209,329,1111,1567,251357930,26120282,24820000,1034000,40189237,0
173714,66922608,28729072,522808,26754,85109,3357,16353,48660114,163434,49425862,160645,64330,560777,99398104,3674,73726828,222,32829812,135,2704,2304,259689218,27432061,26967000,0,41760408,0
