file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1141757.exe,735244,337425851,224747487,1449722,32804,197252,117052,222342,173947919,1651195,174999190,1659515,339952,3014052,507194214,17234,324153345,4264,214868550,526,5708,7127,1016191867,158311878,154241000,3004000,216850434
1194834.exe,6565512,378166128,284422922,3423461,555771,2565625,238534,478423,259871962,2747948,259168955,2721984,2986638,17945213,959956843,450943,379768686,20564,286942565,3257,12413,32723,1312635949,258909385,250464000,7982000,273257893
1334614.exe,596526,322676536,218303412,1377849,30605,176253,12698,60172,182023042,1531294,184049823,1569224,151699,2441079,516260238,16499,333799331,1322,214451208,526,4799,4599,988554895,139768134,137367000,2005000,154210180
1369810.exe,1147752,371373448,259143864,1792263,40198,215874,57225,182751,216686370,1499841,210206428,1520073,348723,4057806,607904559,30925,366054947,15619,264990716,1944,7790,20754,1105531234,164772145,161353000,3006000,178986889
1376527.exe,660935,351003126,245092151,1625410,39621,190956,41457,116328,191356366,1304178,185716878,1379885,164195,3069288,535604315,20369,346326519,7614,253793350,1040,7398,15862,1030472290,144784459,142411000,1991000,158951877
1394267.exe,564834,182907159,95702600,1042320,31106,137434,5905,36512,81080483,947748,81550635,921532,141134,1780829,287066560,9142,211543140,833,100305073,519,2476,2360,468820972,77016118,75654000,1008000,91150482
1702636.exe,1170854,341641297,237980536,1802109,42732,220872,72292,187320,205295171,1571471,199760958,1587324,246708,3712790,560387023,20566,346687440,14517,251349758,1944,6618,57641,1025256168,152505310,147186000,5006000,166917279
1828655.exe,687644,618578118,382537134,1992429,35981,227277,20562,96867,375224126,2026230,375666638,2018863,170441,3424748,811642484,22593,635556905,1813,390027241,518,5846,17241,1800234126,218996074,213578000,4990000,233398736
1993016.exe,1869908,787879447,672845195,3628556,51066,352169,30783,462576,433497523,1699582,434249561,1714406,573734,7360563,1408352760,39254,813887460,4086,675322247,1696,10547,7262,2419181755,378485966,372071000,6001000,392680935
200463.exe,641593,650312532,387681294,1995849,37524,216362,24763,91419,370626425,1951283,371014494,1892868,124307,3425425,795607831,20998,656209105,1937,396106176,518,10398,31562,1850366164,214634193,212361000,2003000,229046688
215691.exe,564078,244224002,159172871,1264700,29793,168752,41203,85427,165281779,1630053,165270994,1646994,212517,2262987,415627924,14184,251892024,3110,157783151,523,4934,8948,794379425,113553644,111217000,2003000,127925994
2182933.exe,717448,335632468,228740176,1703859,39813,189711,43330,122439,200786658,1455834,194311911,1483602,180885,2955280,550068449,18618,342222046,7206,244623040,1041,7775,10130,1011899789,148533271,144172000,4004000,162961515
2283561.exe,853687,361338592,258260514,1805594,38742,202734,333824,300159,202709443,1638296,207317623,1635964,402796,3104045,589146615,17279,378484015,5185,252224816,2215,7521,11410,1103125200,160387460,153034000,7001000,174788227
2317321.exe,604115,311240075,215295018,1311356,29650,179514,14155,56166,186610926,1637335,185964484,1639821,145675,2255412,503590512,13927,328608114,1148,210004535,523,4007,3577,953823534,135732664,130439000,4978000,150140538
2473888.exe,1099573,563351367,333858741,2205548,39462,241074,69822,141125,336564747,2321026,335986338,2265439,215885,3569028,738781139,22797,593866769,5648,342228035,909,6260,19116,1648210544,199091352,197780000,998000,213349250
