file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1519241.exe,535606,1117189771,791484440,4175245,27806,311701,48158,203177,564420930,8380142,566751805,8410597,122621,6863427,1883570463,55924,1112212492,4649,793607831,134,13071,7370,3275486378,536902705,534489000,2005000,601182877
1520788.exe,205895,210091973,90587587,1822633,16104,149831,12725,75668,69705516,7049472,69444409,7045444,35165,2476364,732941419,19969,212299658,1673,90796419,134,4809,2404,582024992,198724659,198451000,0,212891335
1606221.exe,274906,282512109,120504220,1936576,17485,160015,16821,84871,111123873,6871435,111364160,6901436,77847,2823823,810597123,21548,285529771,1864,121232231,136,4809,2615,810794487,218979237,217697000,998000,233262133
1648142.exe,53938266,280586091,104702527,1485216,10865,120301,14427,82643,107021438,6330584,107087580,6328216,121029,2425869,668021898,16556,277913183,1443,104447953,88,4025,2513,841582708,179875261,178607000,997000,193841339
1691152.exe,607104,114602129,72882383,1342172,14887,137597,458262,540923,48801142,790966,47679033,790259,994273,3314906,507508183,19691,123389236,18046,74574724,3204,4724,4002,330547283,137387929,131002000,6000000,151525052
1710633.exe,217842,208620759,36875383,1253270,15685,114749,6989,42056,60293166,7208678,60333491,7198512,42183,1434385,409509098,12983,214044366,1107,37471686,129,3523,2255,488596184,109989232,108736000,997000,124119097
1831963.exe,183566,145403736,37229426,1653926,16399,137552,11480,74114,51125896,7212491,49656603,7157783,101218,2354838,664340963,16377,148848169,1523,36898572,134,4369,1598,378410680,178533545,178135000,0,192712843
1939404.exe,9861211,3580640162,2812725947,17350690,168689,1194690,2426932,3119227,1670489553,7262423,1668762705,7244411,9823158,33823124,6023700715,372514,3582488914,207625,2822422500,35934,265880,266863,10730556621,1629430111,1579149000,50004000,1643774747
2050326.exe,278036,303172653,132519557,1966960,18718,162070,15774,87225,112208422,7085159,112111423,7125781,38868,2779082,816461172,21101,306464119,1828,133687027,132,5197,2539,827076246,220378091,219005000,1000000,234509526
2084584.exe,177245,155070211,37034813,1634786,15902,136622,13436,69523,49093950,7125554,48399730,7155689,39229,2125826,656480676,16969,158892883,1460,36611536,127,3953,1359,364086269,177082198,174821000,1986000,191488834
2167115.exe,226809,212595996,39534857,1815129,17596,151332,12817,78739,62018929,7118602,61847253,7104624,57988,2501107,742893544,19433,214521050,1449,38876191,132,4740,2486,527072994,199981683,197688000,1996000,214143982
2173464.exe,175723,58362032,23832897,1545223,16366,130507,10708,64737,111642389,6643363,111670163,6572741,41260,2239933,611798352,17556,57901338,1519,23127669,133,4562,2211,420056659,165906117,165516000,0,179983046
2266185.exe,276571,293235710,120579012,2043839,16564,158503,15600,95853,100557772,6888216,100468346,6810820,47542,2911241,862691510,23742,294522717,2172,121142465,134,6454,3751,853641577,234088959,233682000,0,248123288
2278847.exe,532374,136811606,65865833,1056209,21437,110593,511780,539548,56052093,179161,56046129,174700,867944,2250429,328106613,14132,133349571,25106,66154876,4044,3696,3140,509767433,88199267,83894000,3994000,102559042
2436721.exe,245389,304614654,132336011,1962928,16702,155056,18636,87140,100356945,6917235,100520453,6904510,61495,3019278,839070463,22701,305852054,1841,132470562,134,5011,2459,810647634,227644502,224383000,2991000,241795426
2512213.exe,217445,56409155,19419894,785347,10813,60957,368809,172745,19873586,166318,20085736,169861,265227,1077641,104764245,3010,60755538,1539,20871294,2175,675,340,144090110,28929007,21751000,6920000,43168184
2589378.exe,73840,12211784,7878299,511528,10940,64733,1395,15840,8774480,90160,8647895,90037,20010,314482,80438832,1983,11365702,175,7946671,138,467,280,57922438,21304961,20061000,1003000,35388326
2707323.exe,242284,280737974,119728168,1903444,16999,152119,15787,85694,100821402,6794240,100760091,6792907,38975,2680404,791676847,20575,283813670,1906,120639496,133,5725,3440,792624802,214046414,213783000,0,228172706
2765293.exe,253183,423733779,207908634,1953423,17586,155129,14820,87116,145480253,7100750,145472574,7079529,82103,3125352,849830406,23613,424293112,2110,207876729,139,5084,2905,1159619766,230527518,228207000,2001000,244583177
2821116.exe,10726826,3449073009,2619663608,19069518,190400,1274003,2742257,3521896,1648554142,12953943,1645319392,12902420,11212519,36654695,6211878632,280989,3452263321,249340,2620187226,42080,118613,325879,10472693693,1678894403,1612628000,65984000,1693376055
2825745.exe,9550854,3208407830,2398304106,16617723,196035,1253037,2510588,3192214,1506496095,12852268,1502601219,12790531,10174093,33502443,5701178473,246023,3213978917,204527,2404348276,35933,86133,261273,9665127618,1544679941,1502351000,42009000,1558999231
2919323.exe,260008,280545173,152381415,1824234,18076,153483,13920,73851,96651255,6532053,96699920,6521667,25412,2497601,742919977,19151,281593424,1665,153542664,133,4482,2346,735348516,201243632,200965000,0,215513815
3053175.exe,156638,14230887,2120754,1254358,13420,115303,12298,50527,45653729,6609498,45654943,6575049,18903,1644130,507940841,12583,11546930,1120,577387,132,3064,1133,173695917,137080116,134765000,1996000,151401757
3076621.exe,205431,146284734,37525367,1663919,17110,139277,11232,67291,48287438,6859146,48828910,6917527,162518,2397240,652983272,16730,148343721,1496,36483841,130,4740,2135,374979261,175895623,175402000,0,189986669
3221292.exe,373400,9453580,5527805,550834,16939,74255,147336,167362,7867692,50408,7846257,49141,231031,885883,89585694,5523,7378835,12870,4073616,2180,2849,11692,55503199,24080413,17814000,5938000,38257711
3226189.exe,101665,127739117,39203713,1002445,13841,95426,5797,32777,76820919,6973844,76769127,6949884,45435,1168875,334927843,9231,124554136,808,38070507,132,2726,733,578408234,90027078,87677000,1992000,104185402
3341392.exe,262126,198920644,48923394,1798681,18822,152264,12524,74726,58586634,7153512,58616608,7171563,24782,2357606,722824433,18039,200306496,1598,48207652,128,5169,2424,496407125,195450560,194058000,1000000,209405069
3436685.exe,303754,555696112,269013407,2188202,18087,183336,25402,106491,337143224,4041252,337992807,4054464,186496,3462787,953837213,26186,560052421,2263,270740957,134,7725,4048,1628965720,256973865,255616000,998000,270965774
3562925.exe,198671,215660628,95042162,1652857,15364,133617,14145,77609,80860937,6595600,80719733,6576017,40645,2464902,697693004,18794,216671011,1710,94763587,134,5180,2476,613289820,189147560,186747000,1997000,203045164
3660935.exe,245325,303148719,132457716,1957830,19953,157817,14116,80449,101343667,6900123,101348336,6924496,27165,2601371,810715336,20050,306094087,1810,133402831,132,4850,1755,789777527,219140542,216868000,1998000,233216865
3705119.exe,198544,321920778,150548181,1624505,19134,134415,10656,61998,111196663,6672379,111396189,6643526,48578,2174279,604844890,17067,327583322,1515,153801279,133,3715,1989,1043619781,163993180,161748000,1996000,177999434
3744664.exe,368802,397590690,173653072,2708935,21820,206414,20564,119394,142637836,7421170,142783147,7377580,73755,3907742,1195190843,32952,400012106,2884,174684661,134,8902,4264,1073333270,322560435,321134000,1000000,336770548
3822869.exe,167523,230399664,58691329,1206305,28551,118931,10642,59659,80233860,6922226,80327966,6962238,67183,1635998,432803974,11182,234940713,977,59107928,134,2745,969,636731012,116640321,115206000,1001000,130898443
3933710.exe,120464,98030547,76855385,662815,12295,75420,2887,17328,37868696,100201,37921944,101374,6615,572664,164118896,4397,106199047,358,83987152,133,1043,561,305803617,44405974,43133000,1003000,58702148
4087209.exe,239145,193340572,41594389,1894278,18242,159651,16103,83110,64281864,7085820,64126318,7092762,79104,2532998,726341227,18674,195614276,1633,40974206,133,4497,2367,511171726,196522955,195246000,1001000,210636776
4153746.exe,176458,39272536,14614497,1387687,14010,118833,9313,59997,73741208,6333577,73870291,6323229,36802,1932848,535376208,15707,38360330,1373,13567084,134,4189,2519,282671343,145339643,145042000,0,159325579
4443566.exe,184180,166579617,51271692,1641281,16453,133108,734989,793431,52310335,6126725,54814480,6450653,764154,3078207,685681070,25968,170150282,1545,50936937,4040,4108,1479,472904418,184927533,176595000,8027000,199407145
4458753.exe,219756,166685390,48771465,1745917,27058,161596,15673,65437,47867381,6936470,48130941,6997523,46981,2200103,648078494,16922,169383880,1466,48255281,129,3891,1904,377770105,175036987,174692000,0,189389698
4591581.exe,238705,167764937,48917273,1623330,16218,137761,11124,63789,47822709,7092845,48170692,7086034,33049,2136560,640974643,16508,168391271,1427,47934034,128,4263,2653,372338935,173619854,172309000,1001000,187883993
4636307.exe,185688,188764468,37649972,1702519,24710,146667,19677,72269,58852288,7122323,58823158,7128284,36015,2409882,696834555,18993,189374251,1728,36776400,133,5356,2328,486678437,188926553,187475000,1002000,203210451
4844341.exe,205738,50486070,13534370,1380638,17969,119240,9217,57436,78246628,6703322,78367677,6634217,49987,1967759,529273114,14779,48731469,1343,12392605,133,3300,1697,287712209,143171288,141872000,999000,157045490
5009868.exe,137184,76208558,39512720,1140796,14493,102926,7708,44497,30598961,1662878,30744925,1651200,35945,1662054,438669108,13197,75371596,1902,39171169,131,2720,1501,182595254,118816208,117526000,995000,133107934
5172341.exe,215608,210144941,38367367,1663877,17093,136296,12810,71052,81645604,6748402,81834074,6743512,24224,2354954,698912024,19330,212087189,1764,37873723,132,5258,2692,533718367,189168804,187887000,994000,203517493
5184148.exe,200939,211394624,40961895,1627839,17430,139312,12314,64687,58029832,5614712,58089775,5586972,25565,2117071,636032550,16034,213587896,1444,39745684,133,5083,2828,439018673,172456380,171166000,1000000,186719966
5207650.exe,671555,947019694,771469289,4344190,31326,321027,38536,200107,421247201,7492326,421259704,7489572,145699,6638931,2009076690,61374,948995787,4733,772796268,127,19279,6331,2910581023,542015031,539250000,1997000,556331572
5281743.exe,479152,814912808,299448071,3753684,28720,282373,30396,178287,379513153,18414738,379225960,18392749,114523,6066983,1745859547,46701,815636452,4089,300166286,137,11901,6225,2751217599,473441248,472140000,1000000,487729324
5453782.exe,1184640,2546592205,1852498429,8741948,53580,631713,110499,432155,1155099750,12155918,1155058878,12152971,139915,13964666,4228560986,104860,2552705395,9589,1856765164,133,28849,16249,7444130678,1141445378,1139001000,2000000,1155654989
5517783.exe,211264,193509010,47886533,1725430,20258,139127,18582,130483,70832136,6646724,71020256,6664931,80126,2947863,724217625,18324,198571217,1741,48354113,132,5128,2681,534554170,191313719,190002000,1000000,205709286
5549469.exe,285620,455816114,209537829,2238287,20038,178817,21769,122067,181208156,7366165,181201452,7341557,77668,3656538,1003711539,25554,460444148,2241,211532958,129,6133,3342,1350481948,270055721,268733000,995000,284362389
5569369.exe,183608,155870917,48723479,1641522,21129,142654,12465,80600,49549446,8118967,49216224,8024499,58741,2385040,673700595,17115,159498358,1508,48428773,191,4374,1536,408841449,182139440,180868000,993000,197380636
5606862.exe,237334,349303228,92322089,2046481,21653,167627,12880,75192,154576511,7142993,154719607,7174774,57995,2533574,735994906,19548,352390372,1698,91851144,132,5133,2462,1235046182,198837011,197538000,997000,213177145
5610334.exe,247843,350453473,92510538,1824982,30108,162442,15139,76827,155267649,7286084,154447833,7300013,71181,2736336,766592145,20833,350563042,1842,91622389,134,4656,2450,1233113222,207487867,204023000,2985000,221673872
5634998.exe,188183,195692268,37015475,1584346,16996,137537,13364,75008,71528805,7485634,70398866,7350691,39608,2258402,672583903,16541,201758798,1487,36775164,134,4179,1511,413856577,181300455,178969000,1999000,195459687
5651176.exe,231138,348857870,91428201,1781389,17358,148778,14593,78531,155066542,7341208,155267814,7352734,34681,2416632,724500474,18255,353034657,1665,91866300,132,5625,3660,1190107969,195652028,193347000,1993000,209829674
5654000.exe,282968,349240996,92090461,1837380,35068,181018,13028,79729,153941647,7368256,154368326,7313399,51394,2609089,745324972,20224,352576144,1673,91962999,131,4887,2544,1236404422,201795247,200510000,997000,215934209
5796831.exe,208661,352762324,92849347,1811149,17966,152547,14430,80828,159765438,7403295,159705655,7346064,76668,2861390,753971806,37372,355213005,1808,93481184,138,6309,2605,1302719349,202787255,200211000,1992000,217113135
5866266.exe,205238,349696799,91704936,1784521,18608,140797,13795,90703,154107608,7248132,154160629,7287841,61420,2625111,756201656,18429,351946124,1677,91729110,134,4546,1945,1233917212,204530385,204144000,0,218686179
5913099.exe,141005,278506561,126588569,1302971,14073,111273,9210,68863,97763102,6215387,98188040,6226165,51771,1938398,508644057,13063,280706792,1132,127480280,134,3075,1617,850406517,138320666,136044000,2000000,152627413
