file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1655552.exe,2368227,1837194005,1458999609,6435398,43978,595160,170632,442503,796435585,9192573,795104169,9008109,469938,11833522,3008113812,84978,1834408319,59226,1463894037,3658,23284,33008,5347800970,833437102,820882000,11998000,889976984
174258.exe,3613488,2353920090,1681420921,7984849,59562,758585,145611,713604,1041325236,17542590,1045710235,17373223,647481,15664593,3740394151,154419,2378176856,56642,1686050707,4203,97920,70333,6848253995,1009547362,1000918000,7999000,1023891900
1821852.exe,2140023,936168470,659545420,7028257,80439,601790,34060,188993,398864647,13590904,404092545,13667178,909655,12178069,1966644961,119091,943495048,17034,661831778,1630,69703,97114,2627052841,498392624,497988000,0,512914300
1898852.exe,108551,184206554,149189459,1032240,12768,91249,8548,36207,90372831,625447,90609527,633704,31130,1350439,360939337,36099,188001097,1000,153268728,138,2754,865,551974826,99366373,98052000,1000000,113610657
2054972.exe,2374670,1634409428,1104555871,5733359,42610,589671,106219,397233,734236487,15193682,727123215,15340165,986391,11682742,2653242264,79871,1641076153,69444,1119141333,3620,21415,39329,4678371003,716201764,709733000,5997000,730596167
2254880.exe,8555303,2340325173,1645405435,8624898,120670,956086,571465,992187,1000564840,5499539,994087131,5670644,6439224,31610559,4132563855,178258,2321020427,49414,1607597614,4237,38460,28160,6421932428,1117785084,1109225000,8001000,1131995013
2271051.exe,515563,877364013,621472033,3900798,28889,289033,31366,181266,379095465,13262294,379861705,13226419,136053,5931891,1805431427,47518,880143893,3939,624701012,137,11107,3890,2343486786,486628920,484187000,1996000,500906532
2381283.exe,29759315,3886169571,2899322823,12983751,111081,1186982,329881,1129721,1621889041,22300175,1621154342,22436719,3382054,29552873,6135347474,215580,3854709027,126301,2884141579,8455,69345,86325,11298968058,1655278376,1641603000,12996000,1669551272
2384994.exe,30216839,3056509441,2308053013,11358022,85777,1958136,862464,990910,1291495060,23620480,1288678206,23764717,1731546,27920573,5476575256,695265,3038431726,90380,2294637283,8302,42381,66366,8819668699,1484943571,1467418000,17004000,1499400506
2447635.exe,17499410,2367340107,1688178566,8634020,85349,1697282,623314,899203,977012856,22052841,975824534,22017354,1439128,22446980,3988404666,122011,2388451941,119582,1709295710,8299,34295,51757,6814089641,1076884023,1066331000,10003000,1091432720
2460677.exe,532411,884035655,625529138,3941783,26707,288957,32140,187278,381899131,12909998,382028685,12903362,97030,6144076,1798912570,48227,885581389,4064,628454180,137,11798,5829,2359691575,485955586,484633000,999000,500248134
2671073.exe,2762093,1044442240,778823427,4373025,46814,454876,231277,403802,924045329,9913732,915419240,10205409,1088449,10521381,2030315608,60493,1040606853,19073,781359865,2182,15284,15238,3858874901,550430221,546060000,4000000,564786726
2671088.exe,3337519,1043378033,774924946,4490039,51809,490884,858491,1052631,887216113,8989688,897843291,8797780,2259459,12204650,2058477698,61437,1053486537,11464,778907242,4229,12753,7385,3797410166,555074563,547676000,6995000,569486075
2675921.exe,19395482,3498496826,2601188810,11189730,114574,1080467,260593,1122455,1504133549,19700224,1501487231,19786726,2759570,26675587,5471449336,169967,3474335316,127106,2578145170,8303,42878,66326,10242760393,1478173961,1464646000,12996000,1492586610
2675933.exe,20123612,3504223018,2602068147,11717663,127032,1128947,330708,920808,1505981675,19490797,1504132182,19825104,2921116,28320987,5495594388,175831,3477520865,99277,2577381671,8302,46339,76135,10226676070,1478312422,1465545000,11996000,1492753762
2844052.exe,2148144,376552197,305255810,1955504,30983,162530,729905,811553,176935186,158187,176958250,157499,918083,3289608,724519701,41084,373787246,102565,297631717,8517,34451,43043,1086357021,195708100,179336000,16030000,210043183
2942024.exe,4108889,1869602612,1482014499,6921477,57240,645628,508801,953225,823786485,8889024,824870355,8693697,1650147,15424962,3159807906,107938,1902453255,75697,1496645938,7152,28546,55756,5430800947,850371160,836822000,12997000,864839082
2942175.exe,50835600,5602186892,4448590614,17827896,143566,1603668,643017,1516015,2436268223,12766785,2428065376,13055405,4946618,39928992,8695133725,271861,5593568611,181593,4450388955,10349,81167,90494,16269882613,2348965481,2332341000,16002000,2363207336
3010849.exe,18653683,2317310138,1686904732,8507361,77875,1858622,248808,761557,990470396,21056920,987639537,20895317,2464689,23320073,3953523698,125889,2317116927,96531,1684181291,8298,32879,61266,6625830586,1067989078,1055539000,12006000,1082549007
3266282.exe,29673492,3101004746,2307634305,11113455,96638,2019420,281343,949070,1304334951,22797945,1297340455,22916345,2643446,28786272,5162467063,155583,3092696813,89130,2302701367,8306,43060,65040,8795136443,1392966697,1376316000,15980000,1407523879
3454388.exe,53584258,5802008428,4642363152,18154378,152174,1695387,464669,1769924,2502951469,12925493,2508097961,12777336,4728926,40551068,8990212101,260897,5789643077,177262,4623772104,10351,67655,100457,16805203345,2427412644,2405690000,20997000,2441711997
3666316.exe,27038744,1917261541,1289499724,7368773,80374,1957584,338332,623039,725642503,25379940,723067558,25436252,1807481,18738971,3381608740,99420,1906061764,28950,1268597909,4227,27091,29687,5171124958,915059656,907603000,6989000,929609982
3916769.exe,1000892,92360117,33393209,558682,18603,100785,142646,373304,26213325,88111,26119065,77864,741544,2453304,102341698,9218,96871382,23097,37548992,2302,3612,15844,219052590,28470928,23070000,5015000,42703750
3930008.exe,31029016,3930032918,2980583430,12952266,98428,1143052,311770,922677,1693000262,21728710,1689451545,21610458,3096983,29716618,6236807919,195850,3943540886,116035,2988500838,8300,49269,76900,11284208725,1685016706,1671523000,12988000,1699410018
4034922.exe,586884,451120775,364881889,2012465,25356,175465,505515,586284,200303368,410954,204836584,400280,858459,4350204,802355248,25080,458140969,10766,367932465,2181,6049,3965,1375350044,216940342,213536000,3007000,231138006
4083399.exe,30056756,1908773400,1117364433,6020283,46703,2228551,543151,769272,723838949,15645976,728787340,15551133,1521704,21343496,2829146525,80853,1911929348,8321,1124152878,2184,19026,10409,5350682431,764887689,763338000,1000000,779369714
4088261.exe,3135048,3681170449,2875424155,12033665,80898,959691,251806,1005531,1599203251,19153715,1604494274,18751300,1098061,22300152,5905513546,155295,3691611551,24119,2881394820,3627,41301,89555,10928609994,1594645899,1588765000,4999000,1609165212
4207131.exe,1907722,727575444,540226926,3404166,32406,377169,121340,529028,646797483,9240172,647746041,9208800,352808,7053957,1510670575,50100,728075516,62630,549570189,3347,18374,18904,2727801872,409340868,401965000,6999000,423693944
4230847.exe,2023462,542724445,425935791,2998366,34132,306301,331620,426457,243612780,712445,244191363,723095,757152,5232276,1005208029,39895,554705616,58463,433845709,8302,17563,71352,1602090366,275054854,264683000,10025000,289380573
4358293.exe,20216488,3360068252,2652402493,11107463,101869,1056415,398202,986420,1490500265,7185864,1481775437,7401500,3324786,26511771,5205272795,171286,3338412783,109424,2650863086,8302,39599,68647,9762130318,1406821859,1392111000,13991000,1421269015
4379117.exe,3950993,1570202141,1033779321,5551578,46006,560014,789740,909271,703753724,15299523,706811680,15865065,1648663,14587400,2493352863,84255,1563657845,107650,1010327315,7140,26088,63987,4388894576,674289557,665916000,7999000,688627780
4474695.exe,26980757,1635509823,1229684078,5598812,69448,2109765,565495,808946,628183261,12902393,624314737,12782084,1690705,17824503,2695411143,85106,1623567544,37143,1222522216,4227,22098,13020,4528719448,727586097,719166000,8001000,742198014
4480991.exe,30645290,3270433402,2411500301,11541638,99333,2406301,195704,916860,1346453730,25276379,1348640812,25396953,1493312,30362935,5628355605,657032,3270343886,51614,2413785713,4235,40782,41217,9516430644,1522110238,1513637000,7998000,1536558662
4484725.exe,30114224,1654647812,1216170984,7280960,91508,800675,260593,736288,1442924677,22034648,1429675690,22313332,3055820,19265652,3334245618,108584,1633365636,44354,1208905955,8302,26226,47017,6022026890,900216550,883827000,15996000,914659858
4538926.exe,2205209,1561916758,1023832329,5289201,36504,506915,92639,332592,660233743,14854988,657479455,14965630,257034,9556729,2369925173,63440,1549503301,11827,994027172,2029,17333,21914,4382878901,642613076,639289000,3001000,656897754
4625512.exe,32548089,6422867067,5123269249,21060036,162552,1807515,227535,1215665,2938739037,14442796,2941829113,14568348,3502780,43091241,10234055766,342943,6406336218,60944,5107876943,6282,147116,205199,18943423039,2762487839,2751928000,9999000,2776874380
4704949.exe,583651,883839488,627217968,3890330,28127,291563,32328,183966,380954006,13025435,381240045,12984692,93113,6078905,1803763082,47807,884355621,4165,628572558,137,12127,6125,2360568751,489040923,487712000,999000,503444400
4866993.exe,31350865,4007640630,3027773030,14509800,137653,1275617,390235,1027791,1709155765,21458204,1709660346,21355249,3240975,31396469,6915643981,213427,4007885160,76074,3021253547,8296,51944,72003,11855081492,1866553129,1844756000,20985000,1881027380
5002181.exe,3677356,4168774304,3311078068,14183675,85304,1042602,735029,1359980,1745698120,23946719,1757076307,23895771,996426,25160800,7037964161,182376,4169483034,45713,3303872912,3342,48825,32550,12020935676,1898778905,1892304000,5997000,1913073878
5019858.exe,5832919,554202828,231194737,3662307,56559,269219,2846863,2576933,230277688,12355781,230897433,12482420,3202416,7823916,1244467953,100603,575000346,271962,236786743,35217,109967,165039,1484476037,339792152,277359000,62080000,354196538
5093284.exe,31082840,4043054990,3029798861,14594014,115770,1254963,408422,1424277,1703827425,21870123,1709201235,21790914,3287605,31725981,6900671786,221388,4071489571,106554,3035548121,8297,56362,104987,11568494558,1863292432,1847659000,14997000,1877768448
5151770.exe,29373133,3003329219,2235210528,10557545,81054,1828895,413871,1196463,1249957241,22779236,1247778881,23399150,2251121,28052935,5068907130,169545,2964801594,155228,2213766313,8303,45883,78724,8570330505,1374673225,1362061000,12000000,1388927995
5186697.exe,31052050,3826614331,2904738998,12736924,107026,1149679,323615,1033672,1644165278,21381397,1652249023,20839746,3690385,29764522,6192856651,208547,3845918760,142295,2909207736,8303,88290,70056,11324959204,1680715130,1667193000,13001000,1694957587
5307301.exe,31158675,4048340401,3034353711,14173462,117574,1319265,736922,1291169,1709791625,22667824,1708150740,22683569,3194849,32064430,6874763366,206370,4050944157,124778,3033910451,8297,59136,75639,11552504183,1852266820,1839690000,11991000,1866661658
5385285.exe,540757,867027665,614130234,3854424,27230,293594,33521,187077,375810268,12839266,375947935,12847143,134926,6205167,1776113458,49897,871874580,4207,618880681,137,12675,7298,2318224473,480287502,478861000,999000,494553111
5434517.exe,31056553,4051042576,3032617027,13048465,100156,1211035,708314,992238,1714429200,22296380,1708672413,22269457,2987273,28891352,6321013708,198518,4038271227,122243,3027886550,8302,49154,63695,11532855988,1708896412,1696361000,11995000,1723362281
5557748.exe,483890,904114348,564433401,3493822,34452,269553,29302,163801,361962478,12088858,361426581,12121192,62841,5329977,1604237080,42151,905674977,3777,566378628,137,12314,6727,2502031921,433172433,431704000,999000,447350526
5576553.exe,31192710,3999270132,3002318145,13096621,111708,1172548,602792,965845,1688737282,22487265,1685940797,21963180,3315274,29735536,6339643120,202408,3994690992,127297,3011829426,8297,48467,66463,11441220106,1705625955,1695986000,8999000,1719973312
5614529.exe,324157,603139250,413028088,2402347,19686,188280,21853,117114,265641545,1918732,264952919,1913083,76230,3909417,1095860061,31900,608576579,2644,417544736,137,7413,3882,1653924291,295549425,294186000,1000000,309849460
5839216.exe,29725852,3133370195,2404263434,11146973,121674,2125316,667052,860541,1407115601,26701563,1402520295,27014655,2407668,29342141,5271164665,154596,3128408630,80150,2396738031,8300,76560,56098,9088307587,1428646175,1421127000,7000000,1442941045
6134528.exe,30787605,3642974272,2892596401,12706065,108603,1179842,767953,1641671,1602750523,7688087,1603599210,7853136,2900287,28437878,6169177982,183077,3668987086,78301,2908488021,8301,48514,77439,10582360671,1664219627,1649636000,13996000,1678629259
6178120.exe,30941535,4130084718,3032098922,13408311,113306,1262395,1165725,1569520,1719185790,20934617,1727380001,20681441,3686241,30401290,6389003592,198354,4137430807,91464,3039800759,8303,49733,68142,11932386160,1723790741,1711222000,11994000,1738250496
