file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1061805.exe,138958,58386950,36657195,729948,12513,82675,145382,27224,32900693,35274,33942120,31716,36564,750962,94527997,4991,64080816,365,44938810,521,1480,1691,201183247,40913123,38350000,2073000,95210097
1094941.exe,95071,94507984,54249250,637997,17475,72159,4363,18606,62843828,27909,62117258,32450,42690,563229,133694427,12188,105730931,504,63461524,127,1950,7136,309079397,37274812,36988000,0,51615647
1133411.exe,285925,148843809,86798342,745253,12631,87804,6630,20384,82660760,65442,82483237,66731,19731,832366,180316985,4542,158712522,425,95351843,518,1159,6280,436220918,48312005,45969000,1998000,62569274
1141022.exe,105826,93521095,71227737,698826,13051,78875,2948,26334,56638825,36348,56881846,35190,36142,630224,157785366,4118,100632762,346,78081351,131,1022,1047,313526428,42480100,40141000,1958000,56664211
1165956.exe,95777,100629492,61661221,639505,15926,72962,2581,14822,63286227,25172,63333654,26642,41895,602100,142403977,4685,109799944,573,68239248,127,8616,5158,316642111,38011829,37708000,0,52062468
1344769.exe,1132620,116683921,72436519,4196109,95100,466177,132966,156404,74036397,541192,77159752,528793,872784,5000812,215999895,40681,128817967,8923,79527678,1609,33139,66584,408237013,39123521,37862000,996000,53341404
1370229.exe,54574,50669676,33768007,521960,12408,64150,1496,8766,33940471,15857,33847750,15214,11891,317406,83876743,2082,57627672,188,39848891,135,584,400,180620830,22801199,21496000,977000,36869850
1435015.exe,195307,102653317,76472490,703384,11061,89049,53734,53121,88627105,54621,86982580,55525,75556,928869,171326656,6112,110028370,1188,80680268,589,1106,536,352084690,46384284,44992000,999000,60475889
1769104.exe,94892,101795165,61517643,679967,13266,71837,5483,15875,63514822,25870,63442158,28315,24659,537064,142565561,3861,112535581,1319,68891850,129,1817,10202,319431817,38395304,38089000,0,52515367
1979579.exe,95052,102035121,61461116,677838,13825,70352,2546,15897,63162895,26868,63393034,26320,13160,521159,140256051,3901,111219284,1809,67986105,127,6607,7721,316947370,38006570,37691000,0,52443614
