file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017851.exe,14589394,67211005,11877452,803512,10420,85265,52747,68910,34556647,4533167,32305771,4708659,66389,1408548,231162375,10012,66505736,810,11795479,174,2443,1345,169222631,77310998,75820000,1010000,139756835
1222596.exe,14090120,66501218,15095448,851164,13877,85980,10102,27974,55093646,5290601,55038305,5277375,10073,890014,229524445,5943,68843731,500,12062138,169,2374,1565,223481004,61827123,61462000,0,76061107
1333078.exe,14241420,67294620,13973266,869124,12727,95176,25195,42263,29859338,5020306,28972035,5059996,16120,1030698,238993600,6425,69076565,555,11964723,206,1702,859,156825298,65679709,64362000,1005000,79975695
1497005.exe,12910620,169293531,24742787,918508,14510,89812,6452,33357,60667456,5346187,60830945,5289886,43624,1248124,285106080,9111,226593060,830,40225874,181,2116,993,467450929,76983982,76641000,0,91199482
1682543.exe,14203499,89843075,14179692,893441,15030,107952,4161,35535,32531792,5588340,32584001,5583193,12639,1844487,225124306,6087,94957049,619,11705759,223,2208,2068,197628216,61212547,59847000,997000,75269813
1738528.exe,24136647,763577028,365955623,2603424,20438,424739,47210,367800,614102821,5794776,613642608,5792027,40984,23384701,1155661234,29348,769578566,2588,367434581,226,7895,3233,2625309704,312404640,310988000,999000,326613707
1753870.exe,26782686,67584324,15720140,1039342,16794,1029917,14622,601075,40130319,9341350,40254820,9338421,12158,9956406,331303545,10452,67315550,746,10654699,184,2117,1295,227438057,89163933,87730000,996000,103367472
1769129.exe,23771480,758077796,367255109,2444040,19182,365572,19822,298017,605400100,5832832,605207337,5831087,238592,22136384,1088889536,28991,765225549,2453,371568907,212,6791,3177,2595649193,292905555,291411000,997000,307003299
1818972.exe,8063327,67079123,16571612,746979,11697,77286,9933,22684,27907980,5618734,27887924,5612271,36534,974575,206507906,7494,68965307,642,12168999,189,2336,741,152077441,55912874,53638000,1986000,70062149
1968707.exe,27201439,66822609,13766819,1031999,13033,1036126,21369,80177,49213723,9917397,47919237,9980258,40169,11203208,333540555,9335,67388879,743,11010915,223,2124,949,196383999,90222970,88876000,987000,104425611
2174475.exe,5920946,64261028,15118771,784800,13424,79280,5077,24268,39888983,4911373,39897078,4892516,13971,748967,217447931,6962,65434927,670,11508856,182,2294,1836,182043011,58808488,55539000,2975000,73154044
2399424.exe,13925532,75356443,14226811,795913,14857,108830,5762,27573,26975245,5631939,26877075,5630761,15781,2776919,211127459,6976,77023615,645,11607254,214,2528,2203,155567012,57861204,57548000,0,71939466
2414239.exe,14161550,85080195,15972760,752758,11602,106771,6856,29306,27803062,4992554,27895678,4985350,32805,4123653,210318553,6998,89468514,629,12338909,210,2419,1084,206651559,56300416,53907000,1996000,70462792
2467389.exe,13144960,64474801,14655105,758791,11189,112822,5398,67645,26855507,4811230,26855648,4808945,8827,3090563,211185960,7617,66434600,660,11774410,211,2661,2421,152226378,57529482,55269000,1973000,71548200
2539436.exe,6603092,77595988,20814266,859682,12415,137307,13946,83827,52042931,5455187,52402365,5460981,21052,1791420,247617524,6662,80393618,539,17682490,157,1584,858,314209603,66622535,64285000,1978000,80560210
2619764.exe,7758608,64777239,14823740,734669,13285,83675,3657,24838,40053953,5240340,40137634,5241381,28332,1086457,203730635,6889,66117670,673,11654630,192,2352,617,196256414,55789329,54505000,991000,70205891
2664872.exe,12863760,65266091,15532857,816430,12674,107226,3861,57870,26776531,4585283,26742277,4570694,17824,1827803,216750239,7189,65606866,674,11563779,221,2437,2188,137005442,58720460,57297000,1005000,73030711
2754917.exe,25291194,93411454,15918282,833161,12461,341903,28837,150880,27768528,5666827,27715529,5667773,20646,18686792,259185163,8841,96038728,780,12005994,226,3519,1482,182872649,69543670,68202000,1002000,83699329
