file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
120780.exe,299162,150515950,51132987,2448782,20820,192324,18286,106197,35270027,2144147,35483041,2136300,50559,3750184,1012264513,29528,153018277,2483,51097666,135,7455,4050,282514789,276329225,273757000,1990000,326420679
1231818.exe,106167,38178407,24959161,679742,10839,66810,4059,22758,9191869,52884,9456896,50116,36336,860657,195965685,7132,37418987,466,25052099,127,1291,534,256663278,53436537,52093000,1001000,67614482
1290864.exe,45494,30270662,15213799,541945,10912,56554,2003,15588,5701146,49125,5879101,50847,53350,627400,117894964,5091,24112257,409,11750615,128,787,409,156152708,31424741,30148000,1004000,45769121
1318308.exe,110389,5404021,3917834,902795,15642,91677,4211,24065,5605968,38742,5609573,40521,9371,824044,242825633,6410,2245342,572,2064478,134,1633,824,239215217,65232867,62937000,1998000,79239263
1340102.exe,374057,323573984,228116342,2671607,19990,201094,35072,152213,86937202,227150,86673071,221408,133216,4225284,1198570765,33825,324227300,2869,228690245,135,8512,4100,971970705,323092278,321619000,998000,337409036
1570142.exe,79348,22605785,10336797,486033,10069,51340,2869,15645,2790807,42402,2592839,37263,36052,621645,109839921,5265,23065815,241,10204874,134,779,357,100697151,29723767,27465000,1961000,44024344
1751912.exe,248157,222479468,145290009,2177082,19747,177089,16011,189852,125655136,178423,124828078,163992,47307,2988325,807549823,21606,223586126,1897,145748518,132,6583,3832,1191137771,216842325,216505000,0,230928467
1920040.exe,81723,36161596,15198654,806739,12084,99241,41571,35098,5873881,81858,5657632,79975,15551,1016369,263006316,7048,36540508,571,14714319,190,1601,898,159258832,71122967,68756000,1947000,85277753
2079662.exe,227693,70595908,33922232,1805569,17790,155123,12787,74002,14891606,118904,15042619,125312,47209,2526491,724442998,19839,69829718,1696,33043828,133,4962,3056,194442770,196217633,194888000,999000,210482019
2087440.exe,222402,211622462,128312343,1775389,16297,142465,15692,77595,154109014,131630,153653658,131817,44123,2468265,716487325,18636,212751242,1742,129976669,136,5283,3463,937175224,193171434,192869000,0,207050979
2095380.exe,71224,25954903,8631748,846145,12224,84512,4465,29344,2240529,44924,2203656,50045,43544,918758,252872566,6773,25280773,602,7419909,136,1538,585,287006210,68217345,66908000,998000,82377539
2118492.exe,369706,382249836,241997285,2982854,22695,232531,23467,131644,119806244,216888,120027548,217068,53547,4406086,1295147169,34912,380287445,2927,241885867,135,8171,4888,2458264178,354300081,352942000,999000,368547894
2133666.exe,1955918,771846864,334080377,13419268,106237,943550,112375,610554,242509173,956012,242416186,966330,292209,20246748,6089051472,153811,765420158,14034,331226906,296,54341,39278,2043647698,1643648212,1642994000,0,1657970854
214531.exe,97630,21250291,8457379,735721,11821,71941,5577,14864,1091669,25846,1081163,24565,5549,509130,145550677,3695,20159423,464,7532634,134,1797,1376,51997132,39207569,36916000,1995000,53254425
2148414.exe,101801,34747213,16743367,780996,12339,77077,6860,22300,2045846,37279,2050333,36050,8574,760205,220707728,5806,33861439,664,16112315,127,2396,1525,211184736,59648583,59351000,0,73810915
2167825.exe,99944,29986081,12728653,813538,14001,85681,4191,24061,3642852,80937,3607178,84543,32263,860258,241467878,6803,30280164,576,11817612,134,1614,592,67956866,65050827,62770000,1992000,79075907
