file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1168229.exe,2834257,772401742,436928373,2430984,57551,321090,242048,452217,436233805,3401227,437478767,3413856,1174058,6369151,957806937,42059,760342118,36592,450359200,3253,19318,29218,2345682226,260399415,249938000,9997000,324722656
1239379.exe,1060906,630605363,318190498,2106138,51123,263350,13756,81730,410884335,2892416,411136865,2904657,149252,3310833,744798085,21438,659308353,17330,344023575,1559,14136,33415,1919256711,200793032,196463000,4009000,214950691
1253440.exe,2168223,199915068,96281716,1138422,46138,175798,150123,45880,139638220,1286556,138100998,1401429,434912,4215683,302142692,11272,204581536,6368,89850333,1697,6718,8061,623776468,81557441,77192000,4010000,95815384
1363825.exe,15923656,275146984,110902101,4287139,2256432,7697144,1452545,1666833,203033865,9197891,210851551,9326201,14598779,41113197,1287262045,1577945,296405728,49145,118464530,9844,29894,48681,951885244,347280973,326815000,19988000,361558043
1373378.exe,16438642,312004457,111239689,3971809,2503866,7695579,1204303,1023094,245970265,11062931,248691276,11224335,11706568,34877975,1335292523,1378930,340901765,49204,122695663,9822,22928,58327,1024397009,360967562,342545000,18028000,375245927
1380046.exe,10175868,703610602,351050858,2937372,98933,926265,242166,342210,461570771,3133856,462223954,3108125,451839,7007642,969204083,31054,685962928,21400,351287426,3841,19734,51669,2177923712,262301403,251025000,10957000,276713061
1405031.exe,1535692,653933731,345406374,2533960,50625,267487,212390,342904,411455486,4386683,406384856,4502082,844016,8230546,847666855,45309,650103018,24490,348234045,4281,12909,35140,1941833183,229743477,225326000,4005000,243971370
1484788.exe,6412788,226741382,101629412,2678769,704215,2620876,236521,487226,172686837,2454407,173939849,2456038,4215535,15196210,527501319,153417,252951658,58180,112756485,8069,33893,57366,856313104,141693446,133413000,7964000,156288189
1651759.exe,6728580,365424541,192799122,3645181,579362,1504543,3302331,3107559,267346303,5022539,264626207,5193786,6151316,13769576,967347488,120003,371899070,501560,188238625,41428,134764,190534,1323465866,262395724,205044000,57012000,276544621
1757160.exe,10505727,202867075,75392348,1660070,84881,762301,188408,313387,204093716,929766,206659869,858537,913130,4742658,509916979,18890,225626338,18899,77652637,3846,14731,31711,822000422,139426938,127089000,12008000,153729977
1794636.exe,9526412,696965222,347855394,2931207,54767,438711,260075,349722,461626779,3111734,462859268,3112094,502158,5764077,958760237,36979,694497333,19964,355921850,3840,19321,57528,2190007152,258626028,253296000,5005000,272994953
1841293.exe,10886636,172775093,75046514,2297555,757370,5984126,188060,287779,177634245,6536912,176197247,6712710,2622269,25011143,602232330,203160,216396756,59038,88347071,7618,38189,73725,693217609,162878477,154497000,8025000,177098722
208193.exe,9928900,202382215,83971471,1607839,151707,421946,247345,315688,193602548,680419,190246927,1288011,799453,5658252,503561774,17959,201311868,18105,75741089,4430,19068,27791,678612214,135967239,126689000,8978000,150167900
