file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1285040.exe,725330,1528618722,208582546,4175419,31188,301746,163292,306138,306077954,1292213,306411105,1309202,261446,6200493,1602722905,55794,1518765695,14701,207922742,4039,22846,36376,4093507324,465676023,457089000,8001000,532130373
1369343.exe,1976831,6145739445,3524828960,12713749,70825,912454,599302,1151535,2103451021,2778058,2105820832,2785632,1204082,22498709,6422126170,171087,6137818851,17759,3530773029,2664,40471,27922,19676492492,1743369223,1738538000,3998000,1757622659
1591395.exe,1083926,1822369817,210937872,4476894,33217,281878,148126,451984,224107698,1786918,222186058,1874831,1535464,11352859,1681945149,79308,1837735069,13515,217515492,2403,28750,29444,4598871550,432382257,427865000,3998000,447044155
181251.exe,856602,3019245176,1406815145,5564772,33108,399051,289895,362525,810367520,1448638,811124286,1444268,190187,8990722,2662788481,66211,3033256733,6166,1413947080,1109,17978,10016,9291994602,720673173,717953000,1999000,734855512
2042950.exe,1237726,3928792159,2313102353,7682304,48078,549547,548696,826661,1207194433,1620775,1210639248,1626453,470446,13132028,3792191391,143720,3932441842,9218,2318802779,2089,24913,13822,11804210490,1025436903,1020741000,3998000,1039888424
2048339.exe,2257731,4531055046,2616986765,14206617,82572,994940,621381,1077882,1417463402,2125889,1418697319,2115472,547942,23098368,6828229593,176010,4540064099,15351,2621939859,2083,44811,26836,13924165114,1846450468,1839293000,4995000,1860787259
2075294.exe,1052685,1520717712,311055357,6553669,41525,445123,882083,1449235,216623911,1488039,213286156,1489008,576351,10886841,3078112905,74852,1525023108,8701,310318200,2086,21323,8509,5674411933,831182834,826408000,4001000,845552506
2110646.exe,1025982,3231772849,1914349575,6447219,40942,457607,542168,804910,1004734015,1517395,1008275718,1532294,622523,11158881,3130815007,112687,3230800198,7390,1919365517,2087,19621,10925,9917912832,846370828,842614000,2998000,860534654
2117851.exe,985278,2719172992,1407753863,6408348,44927,470376,114755,311592,1012106706,2347834,1010554122,2388719,342931,10795622,3050521593,77231,2721108298,7046,1413670999,1543,19191,11349,8294725437,824188371,820728000,2999000,838400323
2266288.exe,1080990,1618155420,208618631,7409917,44361,512909,1131638,1859364,210052750,1600886,211237032,1589970,641614,12418386,3456551595,88488,1620194490,7666,207076734,2081,22721,11637,2549476561,932971201,926498000,6003000,947231581
2275011.exe,1124105,1660001192,258279621,6631691,38482,450281,183400,438069,309882538,37649872,309754176,37650010,326784,10076216,2900461424,85550,1663548673,17180,258003066,4033,32514,42052,4794977145,784428938,776921000,6999000,798735512
232022.exe,1304276,4717626488,2707633950,9230275,56494,656823,299213,515939,1414782189,1747644,1415038942,1773819,350698,15594949,4600397248,213890,4729352354,12417,2716038069,1106,28457,17115,14193319317,1242721050,1240211000,1998000,1257047138
2361679.exe,600372,1307407442,205384586,3927478,26954,277645,97850,237378,207307325,1283588,207289358,1292435,200765,5828572,1659898482,48070,1312208841,9213,205681848,2078,12576,20912,4344021313,450557065,445092000,5001000,464895779
2383883.exe,709440,2323192403,307257528,4431842,29627,304982,1039823,1646702,208215437,1347824,208520080,1349246,524078,7389791,2010626948,52057,2329025548,4622,308264545,2082,13266,5510,5478545761,541655940,536142000,4992000,555861061
2434254.exe,1168705,1711162113,607919537,7358298,41456,493092,128144,411974,409499939,1548190,409435651,1548947,197994,11550257,3397463490,84958,1713215763,12141,608069402,1108,23088,16921,8247301204,917955707,912365000,4996000,932174043
2560483.exe,763728,1521146459,309463884,4510404,27986,306132,845408,388775,208203733,1343372,208747952,1343094,406384,7124718,1902875427,51450,1524171830,6056,309911578,2081,13011,5852,4487628768,516177813,511654000,3997000,530543389
2590789.exe,340502,309894860,104311031,1689826,18292,140219,143098,91026,207829032,1159908,208837056,1155285,183656,2703125,672270744,17780,311954354,1505,104038179,1108,4135,2119,2189533407,183034577,178745000,3972000,197573407
2597067.exe,3663288,3250232154,1929483087,9904136,71323,599565,1118524,1426539,1330304315,1660406,1334355332,1649636,3611290,16625519,3531770791,131461,3265216937,92852,1940329612,17712,39113,135506,9925418288,953695645,918169000,35006000,968159455
2677392.exe,880638,1611144712,207983273,4063254,29907,291089,161911,301279,208522265,1297897,208980724,1317073,307421,6361291,1658283057,56308,1620084531,14429,209879324,4036,22654,44067,5364885362,444729631,436372000,7988000,459167083
2792238.exe,1628100,3559869465,2039380399,8477026,63873,615719,544792,889432,1116544037,1841528,1116880320,1866193,1246956,15180616,4193519814,120407,3529743554,47040,2029521899,4613,30747,33384,13593290293,1131777629,1125240000,6001000,1146116072
2900204.exe,1700939,4859910933,3241537933,12409226,66762,858332,355591,690024,1930040581,1969739,1929602730,1986258,445591,20745154,6227806023,217071,4865142813,14106,3248917780,1112,42046,20892,14902935054,1682016234,1677388000,3998000,1696462657
2950717.exe,1104741,3922845889,2311588835,7502386,50060,518197,337993,467172,1211607300,1586928,1213187485,1583659,251146,12020383,3722941753,101625,3924752401,8579,2313418430,1112,25195,10299,12085650430,1004350835,1001759000,1999000,1018801023
3093096.exe,2359724,1765047374,629150784,5933135,69560,424684,1182751,1371023,623340583,1357723,624089328,1357980,3049931,10878838,2135371518,95194,1741203213,74364,627328785,13798,26307,80915,5626792533,576173730,547797000,27989000,590545165
3094511.exe,746375,2332666133,1114323560,4376636,37299,353515,693119,676239,899847394,1524729,905479656,1524722,737583,8039768,2046979177,53772,2338263443,4720,1120700154,2518,13303,8061,6020506841,554523114,548031000,6000000,568916585
3097233.exe,1971935,5171555306,3651151934,13190975,75242,912028,639094,1183258,2021969918,2065621,2024619918,2068050,890565,22856782,6613278768,176414,5164886694,14999,3652724063,2088,43780,24894,16028588131,1791493505,1786643000,3999000,1805809472
3170097.exe,826829,1615067647,308379106,5024726,30342,347721,178879,348872,308590986,1358026,308936250,1374665,447626,7607408,2151121759,62710,1621439350,16443,309033326,4039,17978,35901,5879288234,577770075,568380000,8990000,592170838
3264125.exe,1492322,4821677467,2708022197,10681727,66035,724170,290078,548089,1413483628,1800034,1414535961,1796876,248372,16926651,5301001008,263317,4832329739,11808,2716866763,1104,33455,13791,13491145600,1432048120,1429438000,1999000,1446420901
3292593.exe,792318,3025203660,1407030426,5616884,40061,414040,335941,412832,908958605,1437015,911165833,1439037,230129,9207580,2694434347,66693,3035621929,5981,1416902210,1105,17168,9224,8799235076,728026522,725644000,1999000,742284453
3521391.exe,2864262,2126791281,215882236,20231387,111844,1354311,1115111,2082838,226729963,2646321,222605731,2630100,1100193,34894665,10074788884,250681,2127453272,22853,215728416,2083,71396,33403,3392693138,2720740315,2715819000,3999000,2735053639
3525212.exe,689791,1312836081,207113710,4000451,39060,293231,162293,297849,208536325,1288025,209677298,1299925,445350,6039445,1666508019,53896,1313745088,14761,206871612,4040,23601,35522,4863329453,449802689,443232000,6003000,464363007
3634165.exe,2051636,3356284716,2041820825,13501059,79010,905483,283615,813765,1229980780,2010604,1229726383,1995901,665158,21110941,6374825137,163192,3358883235,24107,2043864325,4039,44326,46922,9082482237,1721612198,1715889000,4999000,1735775835
3634876.exe,1037489,2605200115,1103581340,6074854,41886,422604,177732,395449,610056691,1421233,610013433,1432330,286914,8918808,2677884358,76621,2619651309,16425,1109278756,4034,30472,38990,8649399087,722731232,716236000,6001000,737036963
3636799.exe,1364677,3929422423,2313604645,8245034,59846,590197,551887,859602,1206606312,1606542,1211128490,1616848,631496,12849580,3846993647,399501,3943595165,8876,2323832307,2088,24435,14499,11722280398,1037714692,1031063000,5994000,1052097745
3888895.exe,916849,3131611233,1510662493,5915232,45571,429431,544701,777990,805294551,1445702,809200549,1449640,449036,9654196,2861125507,69636,3138341055,7075,1519006346,2087,17868,8024,9624907682,772335557,766921000,4999000,786793585
3889984.exe,1757375,4861461627,3342770186,12074231,79221,831526,312924,638220,1832228820,1933731,1832292479,1938615,266397,19651591,5991834973,154906,4862158939,13689,3345884583,1112,39479,20989,14599492226,1620295980,1616579000,2999000,1634434416
3890693.exe,942798,2813605934,1306999406,6141660,38327,435343,119009,344774,811732329,1441829,811570423,1439263,203781,9390815,2787850530,77570,2822641672,11391,1311866724,2085,19820,26145,9472822406,751583962,749048000,2000000,765815678
