file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1016334.exe,5577404,470400515,338935652,3118487,340324,2518577,336861,574149,245526017,2696556,244162648,2695889,1857585,14030966,966019271,201141,447513487,27864,335826478,3387,10731,36528,1459755333,289666466,281063000,8001000,341589429
1135440.exe,5347998,485516790,357602024,3109995,349058,2661922,177365,391680,284924006,2876597,284735134,2871594,1521569,13368002,1048405741,191082,498714583,16242,367101328,2480,11505,22479,1541906239,282467664,276064000,6001000,296738217
1147117.exe,5886344,539708714,381521263,3086943,323498,2512577,183527,367963,306127243,2759964,302825408,2805233,1695864,15372426,1096363703,202635,527650453,17515,379598194,2871,79776,26293,1610561446,295689397,287315000,7980000,310099718
1199099.exe,5249606,434160925,317523268,4169601,349821,2581319,194687,412902,238294248,2796362,238262598,2799485,1626474,13475102,914969961,215841,418697686,16801,309897079,2529,12333,30426,1326318188,245667112,237293000,7976000,259920288
1379278.exe,5599061,549970770,395718332,3945799,321535,2623449,196291,436485,327931360,3294273,327467431,3290688,1670517,16909830,1524932728,416842,555847273,16941,399178508,2476,632489,601207,1729259177,413292984,344894000,67979000,427739883
1400532.exe,5220814,646428459,433407155,3305850,305459,2437071,192625,368414,375308527,2999222,374780750,2997058,1601672,14424349,1154545222,237520,643678736,16988,431765116,2670,12174,28680,1954325194,311865570,304503000,6988000,326073965
1604299.exe,5251375,661302060,440013016,4415666,313847,2561878,193612,419729,393478791,3454146,393067085,3461935,1632319,15983222,1624057361,423808,673578944,17460,446401041,2473,626815,719162,2033704001,437449674,366021000,71004000,451848124
1779544.exe,5365173,692351816,460337852,4785509,312699,2568248,189895,422807,410420220,3411354,408502513,3440824,1738649,15962834,1660392803,421845,695362926,18395,463964628,2473,605146,134372,2128978328,451565912,395977000,54996000,465977618
1963979.exe,5188904,650851939,437803556,3312652,335756,2559630,185873,403254,382016062,2960433,379839587,2975612,1658828,14547653,1163970328,221869,648844870,17226,435725764,2669,12039,29524,1969356633,314431692,307042000,7000000,328855380
2024525.exe,5008542,445622038,323058453,2715494,318216,2388166,178258,331991,256837322,2672325,256579569,2672890,1536338,13014729,936113808,199615,441120008,16345,320744986,2483,9894,32951,1386673322,253316244,246880000,5997000,267401578
212795.exe,4841102,439006782,320004643,2659531,303166,2354050,173814,331845,255174552,2704454,252388199,2734877,1708793,13144413,922844740,202175,437147594,15508,316364207,2870,10486,20545,1368651106,249820269,244398000,5008000,264078396
2265396.exe,6060165,680773890,451727298,4779990,328495,2522490,198599,440867,408340575,3475233,407902042,3474075,1637783,16007618,1639802385,420521,694543284,17918,458994334,2475,614936,351554,2109297859,444397085,382990000,60998000,458795297
2286318.exe,5666415,521681748,372228704,3131508,402601,2135570,250657,474672,286000553,2848340,285526935,2854432,2630540,16036965,1081836835,346785,510621469,23195,371617725,3652,12365,28072,1571366487,292057437,286694000,4994000,306324244
2349449.exe,5286702,510243439,356046364,3700686,347917,2542439,193479,441187,278712207,3207424,278309093,3221952,1561749,14805532,1446741405,424351,485703129,24362,347521310,2869,616479,578803,1575627301,390357690,320038000,70008000,404883453
2375147.exe,5227316,695032741,460556888,4292974,326008,2625734,194914,491138,413878881,3437133,414672328,3457671,1801070,16378162,1658305284,418193,708896377,17923,466423970,2474,619609,557047,2134344597,447767614,388408000,58910000,462215979
2381481.exe,5467141,505337365,352928739,3959878,333909,2560402,205136,413403,280150680,3225726,279699108,3217521,1613917,14878886,1436669439,412541,487024393,18072,346496453,3258,623172,620663,1565023884,388541232,325269000,62858000,402791504
2490986.exe,5164489,518944903,372996168,3637287,314180,2528202,225948,470896,323456019,3068491,322520997,3141833,1881367,14738841,1482357880,408001,533624618,17564,377714341,2871,628511,815004,1634120516,400411629,325701000,73932000,414805616
2614346.exe,5294129,501144927,347945245,3758839,335634,2540051,204047,429470,291748387,3170154,291479060,3170107,1592043,14752904,1435875064,407917,507515969,18667,351662070,2673,608975,756288,1568836604,387434143,314063000,73014000,401774020
2807545.exe,5010447,441989963,314822107,2636917,309563,2431588,190276,410997,232342391,2804894,232176491,2805664,1667920,13402669,908255229,209311,420027390,22857,310330147,2871,12225,30827,1346644098,245133498,235796000,8992000,259579223
3007872.exe,5040513,443001233,321433747,2593296,324928,2477339,179853,360141,255168486,2681384,255496344,2687410,1636058,13422960,936456362,199359,438541654,16602,318641626,2483,9978,20055,1370909360,252993929,246424000,5986000,267546454
3050670.exe,5103586,440642865,321139413,2625997,316847,2479909,180180,328741,255024584,2660593,255005572,2664668,1512470,13165186,936123999,201778,436249000,17324,317235633,2480,9533,23632,1362949402,252895853,246493000,5987000,267010870
3121765.exe,5076759,445990085,323139876,2647717,325938,2469956,180782,358828,255053734,2687101,254871532,2689172,1685222,13289865,936537465,203339,436646323,16547,317589098,2480,10663,17763,1372859730,252715288,246209000,6005000,267349418
3401505.exe,5239423,505256837,351397058,3613224,333286,2511666,191228,406656,272142333,3191858,272474684,3222417,1643012,14930666,1420000854,419024,478658208,15227,345950365,2675,613783,345216,1553112017,383668084,322402000,60887000,398113408
