file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1267787.exe,1176458,687806987,450829314,2752288,37743,295934,325937,392792,340197653,772329,353330276,793470,269286,4753959,846596461,29075,680359957,7803,455794284,1937,10188,29114,2046127322,260191434,253595000,6014000,319892596
1327269.exe,12736784,843653749,621520459,4400364,199904,1004908,445576,606808,446225927,1259785,446107383,1261386,1880822,9175718,1480590865,65629,839736104,34701,618278766,6383,36630,40509,2505322355,399494455,385128000,14004000,413764861
1343486.exe,1434614,641734652,447895853,2420452,31333,233212,53610,180377,383969483,817001,383526425,831728,240556,4505606,852470576,29620,663863986,14149,455170637,1937,15041,33023,1904489791,229329941,224016000,5000000,243576652
1414577.exe,839503,802337624,703846524,3295714,38636,341883,25757,229740,433240136,408061,433711167,411078,205084,5590582,1393410084,40632,818185525,9600,704054353,1041,10323,11023,2485512045,377024224,375763000,999000,391252802
1417709.exe,23245604,1732639399,1354517118,7505651,203856,1020543,398712,751005,893354525,3842976,892263682,3819373,1629832,14836602,3008030231,95169,1733610665,50513,1356789052,5698,37801,55977,5185676324,811684016,804227000,7001000,826025386
1447707.exe,1061023,374670870,283897235,1364922,25239,176749,188082,247697,217618007,321170,227035269,308719,236836,3016860,529860160,16802,382544205,1760,283140978,914,3937,6789,1241100577,142959185,139652000,2992000,157161697
1526865.exe,23140576,1473577924,1126135869,8500687,563529,1412164,1567335,1406289,766395504,3240108,769607994,3243566,5003368,18786502,2629010060,119494,1494384483,73212,1143595274,13316,32593,81158,4455305321,709006369,679339000,28971000,723363186
1848211.exe,585242,547537127,333242826,1710794,33394,202084,11702,73223,290979075,707167,290791015,737259,192099,2681798,646165140,16790,542677947,1575,343914567,521,7105,19277,1576288748,172650120,170335000,2003000,186954389
2149463.exe,1430480,662169824,462998220,2465968,32538,243899,55801,178940,389927777,821876,389673944,809364,236549,4476482,876365714,28569,674325213,13992,470532124,1937,10934,32656,1958780763,235845422,233519000,1995000,250383932
2257128.exe,2441707,430089928,331393979,1893263,31455,208599,87328,282649,242769203,363192,245332882,358554,356623,4236404,628573926,23516,456390418,17674,322264026,3752,10621,25337,1356113205,169350208,161040000,8002000,183610356
230934.exe,1114589,572654131,362606890,1929667,29763,227905,241557,260602,300377634,777074,300842568,780924,179570,3882358,701354800,24847,575504375,16267,364255939,1898,11239,30456,1663604337,189317182,185104000,3980000,203529244
2369399.exe,2348028,442032661,334003871,2048055,40016,235700,108102,286611,246340947,366700,248089119,354961,334639,4188443,642926026,22376,460553348,16715,332471170,3751,37963,23293,1364816239,173999754,164663000,8927000,188352214
2478892.exe,801082,604756697,398321389,1785280,31684,215172,233489,175811,350593268,761587,348740625,750912,313845,4323173,750276541,21271,615451521,2133,405744608,909,7705,9995,1797350805,201616149,197333000,3986000,215821271
2588525.exe,873587,536862719,330542705,1715983,33304,202234,12695,73524,294898990,782072,292817598,782309,125638,3005016,645077533,16530,540124035,1798,341652346,914,5850,18817,1552008031,175182746,170828000,3995000,189450881
2725657.exe,2268236,441329344,327137787,1966956,31992,219082,73820,273918,243359500,351990,245107415,343037,362891,4183835,631051394,25264,460615188,16809,323633370,3748,11155,23803,1364200302,170759846,159342000,11023000,185014033
2837315.exe,17934122,833311223,612932483,4242620,194479,932326,357220,519878,454021762,1259772,453317027,1277863,1097106,7821317,1476172006,53335,837309439,38367,612017491,4829,31744,43877,2462245561,399786143,391385000,8007000,414060612
2905927.exe,26793899,2057370163,1527766691,7216132,53961,2489750,267355,541845,909271536,1862517,903319810,1874574,1178547,16400776,3055269985,91540,2045167230,22730,1522397607,4041,26688,40030,5916847093,827830333,821430000,6003000,842132896
2973689.exe,9417415,985081753,711492225,4854374,153435,684867,360510,546424,564169604,2218171,559249655,2226580,1396863,7967726,1633071998,58234,983194632,26824,708859286,4815,17420,49381,2991301017,441076366,434729000,6010000,455598597
3135394.exe,14364832,627418644,474159383,3118882,85099,501387,177679,285740,349207928,947391,348809792,948963,705820,5112115,1106241373,34587,635432392,14791,482773373,2476,11306,22557,1936651989,298593507,291137000,7003000,312780857
3326099.exe,18046466,840760548,619098648,4176182,124048,573067,356321,522253,444278082,1327667,443568903,1334674,1536233,7869350,1447360902,54167,834543617,26602,615341358,4821,16479,46505,2493836391,395183428,388842000,6013000,409267566
3386412.exe,618132,539597416,328913799,1718864,33895,190745,11682,64823,289103303,690096,288130558,712557,85224,2395970,638178029,16418,539007048,1542,339594070,521,7905,20163,1566105408,172239912,169885000,1998000,186373757
3823732.exe,450656,401819144,220665455,1341650,33881,150831,8346,48089,220043985,652573,222157128,646098,142010,2192089,440017274,13829,407053081,1086,226941303,518,4115,16806,1153983167,118707037,116275000,1987000,133214314
3864459.exe,984435,432866578,321480991,1436999,30678,195292,241206,223500,200448971,320497,203447380,315111,237148,3149665,530126177,16169,429423248,1779,312288100,914,5300,3743,1281544850,143852552,141499000,1992000,158225802
404520.exe,1858322,1844757454,1583785071,7456197,65647,627899,262583,604904,917603170,4073716,919833356,4081764,599521,13625759,3564247067,100548,1845435166,18492,1587204314,1946,28622,25659,5691541462,959909684,955592000,3998000,974034682
4056668.exe,850578,480556702,293102700,1768117,26446,168345,11845,71268,286220521,703429,287312279,697866,213822,3635150,605039044,17749,493618992,1640,301065854,908,4952,15442,1405194917,163505568,161073000,2000000,177850128
4413471.exe,765770,475929389,287199603,1760964,27817,173300,11372,67510,287581454,690351,285517285,662020,198813,3661498,600083002,17567,484065776,1550,296245404,908,6227,26954,1388055233,162243238,157894000,3997000,176285641
4563103.exe,1377829,653594067,455179646,2568265,35707,253827,60194,191246,383643144,803913,382783229,816096,500152,4784625,856983867,32832,667900562,14167,458654796,1937,11351,31600,1928807868,230829040,225384000,4986000,245155428
4731548.exe,1014222,249030641,166151748,1352336,24221,137207,7410,45890,150210555,255145,149862288,249917,120067,2456351,376224506,11658,266934766,1186,170674628,916,4238,4213,770228263,101890465,99493000,1989000,116064878
4773678.exe,1388632,653721879,455424238,2472421,34568,246068,52320,174325,382798526,780832,383000424,805040,277282,4509405,852148257,29767,670367797,13670,458432728,1939,11806,31744,1929921487,230596672,224255000,6006000,244951227
4965248.exe,1396421,651393709,454091709,2553941,40800,252039,61664,177736,382362197,796006,382458933,812987,330457,4636857,853518910,29928,670446763,13983,459740462,1938,9549,31968,1929258297,230866287,224444000,5985000,245278781
4966879.exe,524881,171394778,95681071,889430,31391,122383,40894,64212,94293357,161986,90391294,197654,87538,1245846,213354883,7457,186952528,2206,105932900,524,3712,7339,514799074,58422905,56084000,2003000,72489297
5091866.exe,9306995,993941976,717398978,4740543,221871,743530,342906,523478,557062088,1788774,556485645,1794847,1381576,7881685,1609721771,54474,997316606,27374,723909822,4815,20134,40452,3044752382,434202409,421890000,11996000,448494610
5095087.exe,13016509,2586211780,2220799520,11149276,403615,1288556,549828,1032115,1375964701,2425695,1377065493,2451290,1763204,18430204,4448424427,127987,2598210677,41708,2227712544,6378,37336,63628,7888311901,1204506416,1196179000,8001000,1218711103
