file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1033658.exe,5834131,454512124,269450427,2409304,218824,899092,1106532,3381509,223385599,4214966,224414597,4226240,3984587,16753486,755307147,81949,436865547,379639,265489573,6386,54547,37130,1561348167,232718677,197520000,34739000,302172037
1161783.exe,6046813,308898546,167337567,2056093,230057,951933,703220,2784674,181100697,3412133,181169053,3416763,2844902,15146094,636546457,86679,316189307,334712,170741310,4427,22220,36622,1150603650,171775651,159498000,11962000,186090481
1200749.exe,5955408,373835985,224929738,2180311,193889,941730,774759,2747188,186517742,3518596,186801513,3520066,3392881,15971381,705818684,81394,375355149,358103,226109449,4231,11172,26714,1333869965,190243822,182732000,7028000,204592958
1325505.exe,9613340,302918808,144078780,2670535,955633,3718681,785635,1103067,181886978,3273313,181179930,3333591,6203126,23326624,1038794505,3354075,312834178,97467,146354578,5644,236158,174589,1055650787,279591544,206153000,73054000,293851507
1335271.exe,8022214,236748578,114543562,1653173,518492,2570876,1284690,2700171,144150158,2335372,143920255,2347265,5321160,18084564,486692503,69333,255514091,372564,125409101,6777,5564,6021,884864930,130941717,120559000,10046000,145115285
1505641.exe,7853455,228738584,124850071,1603688,611929,3191262,1134513,2118875,172162947,511135,179149568,526483,3631073,16550731,494091919,48286,242871230,300570,135190436,3457,5044,11985,1205238305,133838999,126527000,7029000,148093969
1542189.exe,21125637,794895907,422814573,3729627,1118384,6008638,1784885,4748831,439904336,4060396,440320947,4051468,7995558,33632583,1555381171,370494,777941711,1473930,423105435,6772,227652,42382,2345504980,421892017,344478000,77107000,436186170
1631151.exe,15563811,257088129,138916932,1729693,919032,5257859,2212420,4892597,161082763,2811818,163795743,2869573,7572075,26772524,557369187,280679,275162817,1564142,144332096,4625,9480,8767,964373019,150080150,138682000,10974000,164263844
1856669.exe,21998178,719374188,469214825,13329241,1852104,6190390,6531166,7189130,553257785,4215032,556136766,4184138,17514255,43661648,2124118920,1572367,729047275,741505,477792077,90614,284276,669512,3105140527,573895286,434477000,139153000,587923164
1963015.exe,8186541,253340063,117331245,1555131,566450,2636055,1138809,2580220,142516126,2105735,143281971,2136046,4892050,18053761,512847050,58461,265948621,378130,130372950,6583,9306,5928,910161183,138470114,126018000,12001000,152832949
198113.exe,7996732,338308850,162911229,1750696,480721,2200460,1338325,3203355,159712051,2841575,159414470,2838447,4567590,17298751,580651134,79696,322810543,384594,162161560,6386,14057,8919,1165494465,157199053,145928000,10994000,171354838
1981694.exe,7573164,209279685,104265398,1634905,415292,2285726,822556,2204488,142267132,2368776,143915321,2432566,4316688,17140045,472529445,63644,232124314,323735,112127417,4622,11236,11853,817292502,127219500,114973000,11893000,141649054
2124644.exe,6755138,745489506,394966006,4011329,604251,2851307,1033553,2522966,421887960,1533534,410342683,1496834,5004942,20222749,1419176255,267969,714458863,381386,389248286,6379,225457,91760,2234238129,382747845,320482000,61900000,397178473
2145027.exe,5772410,237138606,115443621,1443108,239992,1523762,559704,1466155,132596989,439381,132612346,438701,2842728,13447971,456236446,35113,244403664,322683,119517566,3268,9229,29844,974992115,122938845,114643000,7975000,137444782
2184330.exe,7570101,272082127,136248606,1794633,625580,2689106,954478,2619156,144812823,2573614,146949290,2709131,5038814,19442986,588374006,239297,285885609,156036,141348525,4628,6987,5016,969664780,158611795,150147000,8007000,172968170
2362734.exe,7450182,221874731,104347654,1811716,488831,2570661,1151128,2578056,138987897,2394683,141583690,2454564,3805431,16882701,474950464,69660,237286128,355356,109054651,4621,7789,5804,818521932,128070521,120607000,7035000,142098888
2464944.exe,22354337,773720521,408605789,4341326,1331081,7174369,1359073,4743721,461060169,4411217,461128647,4408440,6839272,33350249,1593410344,429718,786103548,1428173,410997756,6625,230444,86258,2438993622,430809284,363505000,66909000,445292067
2545383.exe,7546480,213470670,97322954,1535360,525616,2711813,1115834,3044203,123286554,418014,128319944,432112,4668547,17937963,403227556,48358,231542795,363427,104030997,4626,5002,5123,812403228,109099876,99764000,8978000,123476334
257402.exe,6527280,717051376,383064154,3719464,348203,2002345,671223,754432,440516148,3919771,441147356,3918499,2819007,16484083,1439559594,263731,739751332,388917,394440375,4421,214938,293549,2246226063,389214169,315809000,72956000,403542102
2687380.exe,9593174,335761920,163860890,3206370,706461,3588904,1757632,2198178,206206768,3028728,192241326,3093592,7124076,22129088,1088431151,282824,333918794,480201,164518199,16910,256099,392339,1168765831,294296943,206988000,86995000,308604732
