file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017851.exe,14274187,2147028332,1853344386,8522871,49672,719713,116051,527814,940241549,6260292,941632145,6259493,209968,16959862,4162398237,106080,2145632938,14869,1854983931,175,39094,14861,6418462407,1149966810,1145417000,3994000,1215261348
1222596.exe,12768545,760743394,433260853,2354368,22932,235020,23955,143267,254709680,5921030,255449230,5933818,38017,6829422,969572314,25973,773697527,2200,440285592,170,6679,3675,2082587497,265056087,262657000,1997000,279340436
1333078.exe,12930756,637013592,446911725,2660679,22206,250907,38633,148189,238388807,6105356,237980031,6128454,75282,6511964,1130043247,30608,642602609,2790,451511065,208,7557,5619,1841976974,305565472,305269000,0,319889866
1497005.exe,18263281,6387804483,5533213129,24558505,123615,1838073,229404,1310586,2829202816,13152915,2828297528,13172903,600414,43828723,12326617544,310639,6385207346,35997,5538272612,186,79590,44243,19111300518,3337262217,3335441000,999000,3351560251
1682543.exe,13000342,1248089439,960913854,4184459,32925,396102,55745,213878,501837579,5950814,501996904,5944629,107397,8628579,1786199314,44471,1254448566,4495,968603004,224,13132,7314,3942239830,482954424,481409000,998000,497317193
1738528.exe,26822578,4649568476,3748021237,16240799,87537,1827840,180651,1098437,2292973722,7146014,2310708203,7274215,721106,52437222,8181275342,214219,4701378003,19170,3773784801,232,71876,123023,14627785878,2176759556,2175981000,0,2190942760
1753870.exe,23571972,513304375,241874080,3539606,60730,746850,29876,159145,155211514,9560116,151370409,9606628,80459,8726616,1028233976,29629,510981114,2501,238815594,328,21011,17466,1730905142,278350232,276986000,999000,292725718
1769129.exe,26145683,4632851645,3739347987,15971798,83466,1785948,137898,1316964,2281538751,6934933,2281052100,6943932,349033,46844635,7945280247,196960,4633784783,18149,3741410721,214,49585,34028,14461357011,2147299345,2144645000,1998000,2161741030
1818972.exe,8085645,516438777,253500511,1654975,17443,146670,36843,82663,131447446,5661980,130257263,5640210,71389,2549552,688958011,19034,521114544,1759,256620472,190,4129,2099,1353759506,186124353,183805000,1997000,200282248
1968707.exe,24856491,1016428514,799051428,4056461,26848,2051537,47065,461549,452961788,10504805,448436261,10551365,152138,23743687,1915875524,53433,1018441717,4649,801824259,223,17565,6709,3140231962,517066410,515822000,999000,531531432
2174475.exe,6674506,438159300,275547676,1904675,19492,175503,15782,88889,166182551,5772176,166161092,5769121,31415,2907781,833487497,20791,442306023,1834,278479854,184,5173,2616,1276876243,224841789,224582000,0,238822549
2399424.exe,12479016,723942846,443600183,2289746,21178,213539,20964,124770,237536759,5906452,237717052,5911823,137639,5014646,1005500202,24605,730255402,2274,449216964,212,5934,2769,2243110469,269883203,267577000,1996000,284259664
2414239.exe,14033206,461729043,284491823,1856519,18428,176340,15704,87832,136750732,6036772,136581663,6035632,35249,2932624,736606663,18867,468880543,1625,288742034,210,4378,2419,1308190653,199429089,198140000,995000,213643518
2467389.exe,13026739,671456044,480998035,2476824,24500,219287,23106,147679,235917910,6020291,235748382,6020824,64201,4519625,1106874421,29285,674351603,2696,485035324,212,7784,4632,1862364355,298649140,298316000,0,312688503
2539436.exe,7997711,1618903443,1194016140,4941418,36823,399130,48801,261498,608963945,6035455,609022133,6056520,138695,8457968,2325422561,131103,1622841505,10644,1197478986,158,15941,13217,4639353762,628511694,627069000,1000000,642905146
2619764.exe,7922655,720279217,433665176,2226179,20029,193598,16297,107481,257608380,5929070,258024671,5927179,166431,3888943,942880550,29697,726785535,2286,439753132,195,6891,3472,2092840419,254161095,252851000,999000,268465168
2664872.exe,13660078,1103716122,881238249,4583504,30064,461243,46357,289830,531592791,6007715,531260999,6008357,102223,12601414,2221813997,55180,1107757870,5046,885987574,220,14509,6325,3128117094,598675253,597202000,1000000,612980246
