file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1022576.exe,2914500,83388357,42889121,975485,26814,920336,289170,338795,54789179,84727,59074387,86763,331728,1690502,137449652,11738,100328833,17625,46042193,2217,5011,19779,291229407,68247841,56614000,11120000,133626989
1086870.exe,3022652,326176236,169713043,2129580,247765,1427001,187493,411588,194882626,1372326,193448613,1386005,2084426,9434973,477990839,137359,311234315,35412,167617482,2468,51099,22415,971729183,129444477,123112000,6005000,143872472
1122546.exe,2536804,320571552,167304429,1672620,194187,1400116,127917,367730,190312925,1570284,191729862,1446736,949801,8278547,461882161,45693,319502118,12958,174143625,1956,14510,23256,1003998715,125122584,118804000,5990000,139468710
1172403.exe,3603672,289070333,148720562,1605808,251613,1928637,115362,355660,208486018,901216,209835770,926834,1018906,8628737,439028362,31268,341200673,17090,174991281,2062,5149,27470,919139674,118832480,107527000,10951000,133197373
1200646.exe,4692352,111095921,54429800,1114465,439307,1956213,926760,1211146,81524365,509537,80910299,504523,1601240,7070435,259195813,50267,108393768,43191,54263552,7165,4857,17738,382764719,69890180,54657000,14906000,84141325
1252190.exe,2830556,119808440,57494046,1084053,87440,1164809,163573,292839,69267303,1007950,68500486,1020787,1024045,8368240,225924936,46735,106683412,8925,54567354,2657,38879,44070,403794870,61027343,49440000,11098000,75301097
1261343.exe,2511845,122080878,57634585,1111093,114940,1264924,182451,416132,80304698,752454,77673726,836712,1058316,7951238,241444131,55086,107983166,8059,51842616,1892,41915,24323,399559227,64469455,61168000,3008000,79117406
1290574.exe,3259631,110337717,53891344,1397650,181658,1207371,284722,509432,71802677,775802,69281132,761858,1851367,8271540,238043251,167800,95708314,26756,48369996,2475,7608,11152,367348025,64304297,56876000,6984000,78552547
1318039.exe,27836683,251035379,104136543,5271216,3280443,13716789,936998,1429102,193361260,12140960,192034266,12259253,18764896,63606548,1704497961,2764452,246818626,199742,100759336,7992,22395,70096,840896220,457855324,442061000,14968000,471938866
1947067.exe,1500298,72066900,32988069,746929,26845,583774,2676,31118,55827100,444570,55959554,454869,56145,2748326,137186694,4314,82267075,420,37148862,359,2413,4092,253039038,40629902,37392000,2952000,54968369
2154023.exe,2900305,295344333,151273795,1611823,240250,1408422,119339,362603,203216848,870620,206336491,902879,1096053,8700911,446237112,30787,345304983,16791,179014704,1955,6481,27212,946886289,119986062,113540000,5975000,134191809
2166257.exe,2897737,307793654,158013875,1693922,268008,1849779,120915,339291,192217955,974485,200961293,997777,953288,8297788,446811062,35121,335866120,13952,181669403,1999,7140,27958,971001408,120490754,111146000,8931000,134760245
2232334.exe,3628956,106804538,52373497,1192103,247050,1268674,273530,587752,77399342,630974,73257430,728512,1849685,10031507,239646089,220929,90507999,24888,46591167,2731,5384,11820,351693621,64535048,61224000,3011000,78699904
2353484.exe,873508,70647224,30874407,581613,24802,370089,4933,26023,56982551,395017,56348538,399029,74299,1787850,125184221,5638,79498098,503,34078082,233,2634,2561,253674898,33802834,31449000,1965000,47972707
2417935.exe,2911902,301722811,154095529,1568802,244463,1905923,109598,345144,208675423,877001,211340785,897269,921902,8188190,434363558,30248,340723730,15796,181094625,2472,6179,27416,947474926,116943432,110617000,5979000,131319971
2451239.exe,1577629,75588946,27082038,737489,25012,679925,3465,52209,66536902,415017,65106432,421782,85326,3637328,158779043,4535,89000026,1027,32471239,389,1528,3409,258758209,42798156,42401000,0,56991589
2610422.exe,3441829,102823053,50103637,1180579,268804,1360066,275814,548504,89813525,583475,81328061,709426,1513637,7762851,244231012,145815,92833203,24107,44238128,2474,4784,11703,351993739,66482918,63158000,3007000,80828577
2763834.exe,2167141,112647106,53392874,1022168,112636,1158996,120566,264152,63633963,894250,63257680,896528,1265828,9320227,211133833,35890,109302360,9686,57129582,1889,3873,10070,397176489,57350681,51014000,6001000,71588079
2929444.exe,4393443,108464738,53336918,1097658,422170,1957980,923146,1211785,82345986,502126,81798966,496394,1550782,7170998,260287344,48313,109305304,50527,55318584,7153,6335,18972,371071611,69931698,53542000,15864000,84333498
295919.exe,3831479,294162009,151906746,1534933,210645,1842458,112436,371453,208674121,885085,210677156,899016,740346,7539386,428519162,28919,339713726,16834,175486282,1865,7112,24721,923577457,116155822,111857000,3959000,130557516
3179338.exe,2710111,313093358,160793812,1592031,229203,1816307,309076,338510,206737364,947992,206680311,987516,1438232,8773568,438811971,29687,339609350,14145,182983189,3044,9678,20718,980000024,118710707,114373000,4013000,132844610
3216981.exe,3434889,289783729,148612365,1621219,248839,1672951,116050,350584,207505982,886124,211109751,906859,1051216,8640940,440191580,32017,344622275,15303,177018305,1872,6470,25375,925297497,118375687,110029000,8002000,132667852
3225102.exe,3390166,102895359,50379071,1245453,268743,1341566,277696,551663,85982352,598978,78981226,727426,1574215,7835688,244551374,151235,92585980,24309,44413254,2472,4567,11610,354867873,66421719,59032000,7003000,80706500
3329733.exe,2919039,287942741,147399773,1604232,212896,1310750,114705,354448,209271380,868082,211053249,895181,949815,8609588,441348631,34387,341183647,19315,174868650,1955,6275,27029,930338934,118747038,114335000,4011000,133046936
3550778.exe,863314,79889216,34613764,655753,27573,455317,4188,29856,62993332,232913,62205419,310677,68469,2116944,130099333,5950,73830942,1338,31205040,379,2727,2974,278807634,35172258,32932000,1995000,49376685
3642247.exe,2574563,113775831,55439079,1147745,159203,1168570,264595,423739,69871824,791583,69535914,860759,1554595,9543779,237093525,58839,99326883,9439,50869571,2603,41327,58553,383355020,64053269,55774000,7967000,78219760
367808.exe,3281389,105646804,49552848,1159953,263718,1306689,205671,444005,95391630,589876,97674352,605422,1639901,8612280,270105722,124580,122759057,33067,52135251,2430,4472,10645,353959938,73680740,68324000,5023000,87981875
3910390.exe,8144321,115389677,52375820,1337184,323333,3746193,272370,1251763,85190918,1818601,81776730,1806770,2628249,20316406,301316231,345643,117729030,26853,55046023,2657,6151,13970,391620801,80479640,73130000,6917000,94776514
3954995.exe,3396046,103659142,50651772,1212985,270249,1359058,276522,539667,82658650,622152,77742654,724122,1702110,7946203,247447278,148556,92580326,24708,44828649,2473,5356,12081,355780535,66012062,61707000,3981000,80414542
406642.exe,2952873,105589509,51143096,1184048,236964,1367562,301442,509951,74762363,820184,73414159,785985,1769674,8447725,253632435,157584,96835265,28501,47933411,2496,34796,60603,356658787,68343504,61044000,7005000,82592354
4244053.exe,3440776,110196603,54019743,1358174,191294,1158614,267950,537208,77000624,740663,72355578,762361,1814814,9193705,235934531,186683,94510485,24643,47671306,2372,4477,11932,359054129,63649586,57399000,5937000,77862335
4244951.exe,3674216,101324286,49798075,1144567,302932,1291702,292496,583050,97455878,563892,86828467,676666,1848356,9626399,259206757,214116,97055125,24323,46976460,3122,16637,35571,340571759,69846066,59426000,10072000,84147581
4308214.exe,3400811,292014235,150084755,1690400,243151,1623400,121140,349479,207657864,878780,210424247,900333,1128936,8734468,439194571,32823,345188096,15875,177422516,1891,6241,25054,928531872,118365947,114891000,2997000,132746711
437852.exe,2554183,114817360,55636839,1183835,140138,1242143,163979,305457,68469241,923266,67798211,948336,1398131,9616332,229380014,63737,100904961,8821,51359840,1985,43048,52373,383624701,62047330,58763000,2987000,76192261
444968.exe,3224478,293799479,150487115,1817813,280671,2253485,116755,360176,207325579,906931,210235719,921644,909544,8034199,432628467,31996,339569075,16457,176498853,2048,5894,27717,928430663,116987311,110643000,5980000,131160438
4454227.exe,2374168,112843245,54472472,1087935,129923,1206215,135588,290635,65302307,840839,64475104,889262,1402999,9841864,218070629,51013,106787414,9687,55137930,2081,3811,9836,397123492,58792865,54519000,3965000,73111076
4575538.exe,2666420,112990770,53427004,1086554,104399,1033874,188558,286591,66646715,853172,66483622,813614,1209972,7619353,222520698,38555,104539117,9448,53316260,1960,3855,9643,411059727,60071585,54779000,4979000,74211869
4687122.exe,3932413,118599313,55906453,1182493,154574,2013677,179623,488032,94971125,553602,87864407,682955,1164762,7699265,249437173,60956,108160915,11556,51792057,2209,4184,9402,403363798,67163689,59854000,6982000,81574954
