file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1070657.exe,13604156,2722299794,1510371270,5574051,133744,885634,130537,437465,802428578,431590,803387835,428255,8306442,36309416,2562149947,189504,2718508736,89688,1512798445,2083,19932,18580,8175646615,721564490,713955000,7009000,783493290
1096416.exe,13214397,2324893754,305379798,3910551,114629,558731,879183,1212467,210717116,267886,208515162,269818,7729660,34903210,1646295276,207968,2342466208,30339,307073753,2085,9604,4928,5100853146,444911260,437532000,6992000,459229191
1293444.exe,7056968,3021617528,1406086950,5343067,40987,763004,380615,436316,804577839,407224,806504531,408821,439666,23146169,2530123134,67969,3028586018,5891,1414151244,1105,16602,7905,8488178081,683740845,681359000,2001000,698098856
1458177.exe,13243196,1820166987,1008207522,3848262,128348,564892,516867,679092,500127750,309996,504064113,314247,8699604,34874034,1817374110,161750,1831738278,83395,1017907055,2093,11789,4989,6107507621,490087949,487762000,1999000,504250228
1562200.exe,12840212,502253338,202421342,2220241,104914,385722,888271,1396151,312638347,128898,313400211,131216,8091584,31158361,777501874,213687,509030810,2928,201674355,2085,5339,2502,2538156377,210137873,204831000,4971000,224763613
1623325.exe,29589367,6698316089,4224604396,19663823,242295,2141492,6899262,7982507,2110472737,1577820,2110005379,1631733,28878425,81015803,8391248663,557808,6666569795,1805160,4203926382,99783,155264,466061,20511220666,2263510011,2103705000,158977000,2277916255
1626177.exe,7589114,3336909890,312709032,5010148,42239,646613,122109,206808,204959304,526136,221864297,676553,1362583,25138383,2118354154,75246,3378744514,6020,338200131,1109,35223,109343,6569456508,540230391,537738000,1999000,554690464
1628906.exe,13536078,3123301703,1508650964,5785046,126784,911926,531217,774412,799869253,465019,804793644,455126,8588513,37511883,2750047580,160854,3134360186,103310,1514982071,2082,17742,7826,8797078179,742219332,739623000,1998000,756587982
1759010.exe,6775816,1924005272,305074581,3245340,29058,566165,51112,150173,202399822,230029,202290264,224517,298005,18197788,1317320943,34967,1932281612,3062,307539686,1109,7931,3332,4197033147,355666445,350290000,4989000,369991218
2014050.exe,13709054,3820895931,2208741247,7567806,144199,1236885,582309,867534,1303002905,584710,1307408911,586460,8868605,41466779,3768905486,279579,3835725832,9047,2221507640,2084,22980,9987,11513556322,1017290570,1011615000,4998000,1031559396
2134955.exe,29903875,6691576426,4221600383,18776675,237220,2063278,6877766,7886914,2109203597,1516253,2109251003,1526729,28288973,80286555,8387081143,486804,6670884375,1834576,4205691219,99783,159671,467144,20489636919,2263997687,2106452000,156959000,2278359188
2199340.exe,7027558,111348697,29238610,818239,17618,271279,264013,197778,36074140,31100,33580156,29525,145317,13586477,150130533,4428,106432467,344,27576314,2087,1802,1335,365520648,40495154,38177000,2009000,54835561
2230392.exe,6610832,899632055,201409439,2384358,20320,326321,254887,326068,104851559,191904,104549295,186265,359967,17958605,1004678874,27090,919203788,2404,203565508,2078,6426,2766,3240454008,270921849,266623000,3994000,285359324
2231894.exe,14475700,5254266564,2972688579,12709238,201708,1649611,595398,1120697,1880755084,1089716,1885464371,1122774,9928931,51094685,6260316648,335217,5257021263,14614,2976443609,2089,38199,20976,16591480481,1694624183,1689963000,3999000,1708890361
2233044.exe,51516264,3001741787,612315384,8067235,468219,1257725,1476840,2708548,408633301,639770,408618939,633381,58151873,125182775,3927363793,566822,2978016957,373865,609485424,7939,31359,55474,10993488250,1059065634,1045696000,12996000,1073525381
2258515.exe,13157004,1922199437,304181458,3227618,105990,474507,1085205,1665379,107060007,241905,105811910,238745,8319045,32552431,1330936748,153910,1942923237,74506,308374314,2086,8394,3866,3685842158,360168169,356810000,3006000,374599893
2378596.exe,13455275,2623244045,1111010366,5881227,135825,777900,272981,533839,606587160,507877,605486232,508367,9114201,37105759,2715909017,263159,2599418091,26164,1107142272,4034,19314,24935,8879884885,735771039,730442000,5003000,750187548
244450.exe,7437448,1915149968,707723893,7845994,50764,900471,264812,595293,547511041,48169974,551135790,48169232,1028825,27520491,3956151356,103605,1916349690,9408,709039433,2085,23250,11558,4960361576,1065118139,1058659000,5998000,1079707833
2481720.exe,26542931,3735326550,1041709967,24018644,246164,1326106,15915971,16383935,552094374,1031066,555644271,1049428,34072064,59340285,4589531511,869694,3723189174,571556,1046634377,98768,164439,330095,10666398278,1235034521,1051522000,183090000,1249536042
2514076.exe,13269396,1429147772,307168427,3301291,123053,498778,307158,435278,203623429,267418,204985846,269973,8529872,33120093,1498516545,168725,1412208084,78233,307781865,4040,11521,3843,4723802270,405517727,402113000,2993000,419733686
2677173.exe,30748596,6891520076,5222956249,20256781,267942,2257661,6831507,7847839,2709225876,1671276,2709177187,1676459,28827804,82891574,9018672391,507955,6874224623,1803027,5212892933,99789,469926,444946,22494168490,2435953020,2283613000,151974000,2450350086
