file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1175601.exe,107107,148348586,117266670,977828,13350,90543,8360,45973,64947079,84569,65015703,76658,34843,1362072,234132593,19986,142497891,773,117048747,137,2256,1256,446299462,94355041,90930000,2997000,160067331
1322787.exe,2951381,475585394,258027625,2023531,41831,230557,683370,745931,211046572,346848,209289691,332911,2178836,8244444,662937329,29343,441405613,9266,252164302,3063,3907,3144,1240041833,178249394,170797000,6991000,192338709
1323960.exe,621288,295975493,250326406,1515611,15837,130521,22104,184770,144254485,129343,145744877,121816,370054,2762277,512417183,19702,304945968,21619,256606753,3110,6766,22690,916084248,138775838,129479000,8963000,152891463
1326566.exe,1013000,63477897,41552127,806622,12136,68750,689405,702223,43851080,44308,49147674,39113,497164,944761,144647190,9528,68690722,11137,47288582,4326,1984,1359,262815575,38983950,31719000,6938000,53400952
1471884.exe,2584097,10779567154,5474250451,17326673,91132,1175821,153487,879367,3825234557,1925169,3825811182,1921937,371982,28816650,8744710541,220784,10789380364,19823,5476242854,138,56020,30068,28547305547,2366479646,2365766000,0,2380830587
1551067.exe,91913,146278772,115280897,865658,12127,87183,4184,24542,72546078,41550,72769676,49005,58399,968601,248035211,13535,152989865,593,122875516,137,1646,1489,463141906,66274734,64848000,997000,80612635
1554849.exe,48207263,1694569221,1341295264,7079183,133596,3576440,494730,952569,923483939,3828859,934475658,3869641,1642427,23722038,3117850657,105958,1730797418,36675,1350991045,5993,30393,60438,5104444848,807956677,797406000,9992000,822282954
1560344.exe,2779200,897397578,727615905,3258503,33504,433550,662319,825688,375827199,353773,379419545,333494,1602742,9277397,1486199093,47662,896312799,3331,735900998,3059,9079,5663,2469938688,403520024,399102000,4001000,417819662
1577659.exe,2089273,555121605,441560983,2094126,31297,280613,296534,384931,241083065,196679,241196802,188425,957413,5711585,732967941,28928,543704107,22392,450052977,4142,8360,26725,1543612717,197880382,189572000,7982000,212206841
165572.exe,53337820,2433042573,1721080052,9504845,146824,2884653,613672,998348,1193113413,4408395,1193946614,4396356,1619768,20876153,4071522498,128858,2441139775,47442,1729676684,7927,41748,91196,6883382032,1098191630,1083814000,13997000,1112689075
1810441.exe,55102746,10124443214,6139942240,19298282,101154,1329545,191392,974112,3328166445,2033581,3329306103,2037213,368475,31856560,9576366761,236480,10132498065,21676,6145386661,149,64845,35882,28746649183,2589342181,2587433000,999000,2603645949
1822655.exe,88457,159796675,129450021,850182,12014,83890,5047,31138,76014229,57631,75725423,53590,34490,942950,255493336,18006,165170976,583,135011818,138,1750,18956,486898931,68622888,68317000,0,82663479
1824751.exe,70366,1754808,1108735,160552,3787,21826,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,138,<not counted>,<not counted>,<not counted>,1900174,829000,829000,15904309
190239.exe,84365,155116571,125411623,814997,11618,75979,4663,37042,76810877,67264,77169280,68152,53548,1143902,267779911,17064,161838326,642,131125452,122,1747,1648,490205055,72710580,72403000,0,86832538
