file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1061805.exe,181470,6538306,3789493,756980,14161,60497,29434,27607,19323555,16230,23728062,16406,33835,417469,51390823,3241,42683998,440,20344438,522,1754,2291,121670283,14679489,11098000,3026000,62289348
1094941.exe,115789,70230120,35821409,495737,12563,65418,1553,9654,50274048,17345,50068787,18853,16251,356499,86394971,2552,80906801,202,41495604,126,856,2811,233467813,23474635,23150000,0,37587918
1133411.exe,162265,76682796,39243274,623801,11655,62723,3868,23114,53212272,71234,53273369,57053,54264,1082130,94257162,3644,88244729,306,45593030,517,1041,2576,252876286,29063456,25813000,2978000,43526583
1141022.exe,228463,9885210,9615357,602204,16958,62766,933,6803,28820644,11776,28969581,11809,12260,274279,49928612,3078,38488868,351,19065852,133,2277,3370,110774918,13614834,13285000,0,27656570
1165956.exe,69977,69181579,35370805,507162,13398,66342,1481,9537,49597096,16980,49492517,17511,12060,338280,86134072,2278,80732555,199,41158767,127,664,1722,231497925,23092083,21824000,992000,37370062
1344769.exe,61614,72297413,35643166,493353,12107,67011,1538,10168,49874876,18513,49797207,18499,11871,366779,88109879,2839,80624303,337,41281934,128,956,2898,234144430,23851856,21583000,1962000,38182370
1370229.exe,231224,7649341,7653789,432763,11719,45768,1430,6423,21148265,10207,20280199,18018,33916,305444,38093108,3267,28330426,689,1854186,134,<not counted>,<not counted>,<not counted>,10257519,8938000,993000,24292263
1435015.exe,387437,10535692,10184745,591933,14216,69899,30053,23398,23016841,14160,23711226,14116,32291,602273,49149665,4783,36426931,1004,21873920,589,3243,4542,123051284,13341349,12007000,1000000,27542083
1769104.exe,81660,69404060,35542256,483798,12130,65254,1578,9125,50103728,17547,50045114,23649,37165,404175,88431417,3106,81219273,260,41570297,128,871,1831,234182728,23399485,22106000,1004000,37752833
1979579.exe,87917,68932985,35122026,482972,12807,67192,3350,8888,50002625,19848,50052810,17639,11829,344986,87333729,2440,81309599,198,41383008,127,643,2035,233466272,23274263,21982000,999000,37620679
1997948.exe,120282,79273927,38909550,575071,11711,72608,1977,15224,54733853,24055,54739653,22829,28211,498968,96752762,2768,90270038,284,46694250,518,722,2561,259471346,26160704,23845000,1987000,40284577
2059363.exe,998845,6580244,5075278,681155,15844,64833,2158,10511,27716683,10580,27653098,11981,17774,665244,49935029,3118,30972186,306,14498058,526,2476,3001,108979368,13442401,11162000,2029000,27890519
2061586.exe,45303,70642590,35351251,503273,12000,66785,2998,13674,49824431,19070,49668536,19863,21249,353615,86574854,2393,80678724,199,41150857,129,854,1715,231574427,23094083,22866000,0,37271960
