file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1200127.exe,5608709,124810777,65496525,2679001,1151151,2663321,721944,714752,86344469,1265193,92770253,1057515,6979230,16837178,484175959,643744,149160410,35846,74760783,6384,10292,38424,482824610,148482718,130752000,17098000,198047136
1288015.exe,6006373,128662936,60482954,1586082,924082,2986790,144832,213489,103027365,619774,105620263,616614,5782202,17312702,456225400,644633,142809382,17300,67780309,3464,6832,14835,489592805,123372018,116097000,6945000,137759657
1412740.exe,6225327,360485689,192678529,3043272,1390421,3319126,717490,872093,231862076,1159290,233643228,1152996,6463298,15266657,759467725,628162,393611021,280236,215470169,7965,17910,48793,1170448574,205157588,193758000,11043000,219429904
1661747.exe,6034229,327157966,174854149,2767232,1237841,2684591,321533,412641,242453752,824601,242435703,833815,5241469,14538064,692178015,577441,360869848,43483,190823976,5992,13112,52669,1045584235,187430904,179084000,8003000,201700025
1738849.exe,4851560,150206736,76163358,2266770,818340,2002134,733744,1037938,107145102,603677,109089858,619075,4996990,12184486,437637689,509620,141697881,95330,74643146,7640,12549,29556,524068767,118732275,100267000,18048000,133087222
1836986.exe,4348811,128644863,63028934,1499970,884557,2317725,160169,221393,90346479,650401,89759509,648620,3662177,9804412,415851523,541113,122359005,31990,61491996,2873,10374,13980,451841699,112498509,110113000,2002000,126832040
1867909.exe,4096763,124250469,63146211,2219252,673186,1468455,560467,1650285,88074555,966059,89569757,877794,5492126,14759979,393038487,477793,135867349,32984,69898256,6345,10025,39804,475869068,105630563,93228000,12029000,119895556
199194.exe,6238345,326003866,173682308,2673390,1217561,3161867,366136,1005934,235719100,1109253,237877264,1018803,6423871,17730786,697694124,607732,359825582,47644,189373133,5450,12858,53131,1025765500,189087768,176700000,12047000,203354365
2010138.exe,5337745,121549620,59213137,2027935,985397,2414945,385662,1804683,92898350,657181,97448108,639848,6087797,17414474,459345666,660772,137781205,63311,67018361,3454,39202,23894,456176361,123846007,118500000,5021000,138160077
2026322.exe,6579770,323237079,173853508,2627369,1283966,3254345,370945,1004954,240432454,850831,240956187,850576,6004818,16996353,696128975,617603,359152673,48752,189509447,5499,18246,67372,1020436350,187711809,179465000,7976000,202290415
2065049.exe,4007603,327731311,173084372,2777100,856784,1950894,181318,344624,235301216,918150,235829692,925267,4246467,12496079,615861080,360487,368103178,61501,194297017,5954,33972,41929,1052671893,165994212,154600000,10971000,180169992
2121340.exe,4923447,342082801,185370060,3114902,805755,1857597,207713,398695,252928886,913449,253118760,912416,4533937,12728583,644131311,447796,367610747,253821,190527914,7573,14608,88633,1063077319,173652228,162299000,11020000,187974210
2143171.exe,3612156,122652396,62281034,2176254,661145,1525699,467349,384660,85500866,1012035,89788381,848589,5287082,13630676,388811783,431054,135789552,117034,68542279,6343,8471,30511,465039078,104884507,91506000,12930000,119272434
2186188.exe,6056016,354631185,189392157,3119993,1459213,3585830,446354,595510,231057383,1151831,237072156,1170822,5951620,14253106,756888568,612156,389801356,230606,210873103,7573,14349,36112,1141685756,204666578,189383000,14951000,219610137
2401365.exe,5959011,135146624,65800564,1843940,966126,2108668,718735,589862,88115595,688685,88456890,701580,5168526,12184853,424441663,704115,123838508,53764,62866405,6118,77534,34851,454452497,114282156,103864000,9986000,128518477
2434801.exe,4558479,122908071,62660697,2331115,905181,2050791,325849,347185,89803813,1324873,94464185,1084006,6851525,15220005,464739511,575703,139088157,131463,70588844,5993,8588,44171,471281645,125552593,115196000,10017000,139817539
2449204.exe,5098314,130086609,66350362,2310547,925421,1956767,573380,532078,94124102,1161066,92322800,1326390,7444201,15158734,478041147,626598,136969932,158844,70026632,6774,33999,47001,493726367,128900959,121379000,7021000,143387544
2484484.exe,6565736,151426639,78954914,2807475,1220668,2565119,784897,1999360,108613711,1123522,108182945,1162436,9508776,19732177,563575877,886573,151932389,314807,80220967,8587,14029,55635,556755265,151758401,133500000,17932000,166111769
2555671.exe,5741092,172254287,96308588,2357237,1113915,2816299,1351651,1247540,111691247,640613,115593852,634823,7275755,16937780,548155069,577797,169432836,129095,94482048,9500,11705,50218,622830621,147565815,129192000,18026000,161599474
2661841.exe,5081401,350652004,185526398,2837209,853535,2243491,765646,586964,220441114,908701,222342316,1137435,5616815,14799494,639241707,537740,363135015,35546,194153192,7160,21039,46981,1104903232,172207533,159776000,11983000,186538461
2770690.exe,5919286,129719246,65242789,2032555,972255,2574182,486077,862183,92575713,1135777,90031899,1047118,6653017,17384186,478685316,693486,130924879,33564,67292638,5455,60450,27220,485427815,129724031,119322000,10027000,144103092
2919030.exe,9547165,334982713,187551380,3826420,1775559,3739555,488841,602045,274726486,1872374,273442239,1830065,11242461,23493187,991812603,1174995,374248071,175455,184226057,8475,47277,68275,1023237765,267508891,246128000,21010000,282015697
3018156.exe,5763097,158155843,84071059,2283302,1096660,2397998,1004762,867273,100145206,758349,102813419,924668,8368754,18688552,537871797,689841,143189667,287315,77150449,7968,29007,41846,550698274,145282799,130956000,13995000,159785067
3034704.exe,5768575,333247131,172950151,2849354,1240113,2804675,299175,396733,234800335,1002292,234596953,1029729,4812933,13270175,689816176,529644,373784246,75076,197263122,6780,17144,51932,1071888778,184712042,170200000,14016000,199245576
3166917.exe,8410071,355641759,189217313,3309192,1624517,3623693,957305,1989337,240739432,1744610,240391076,1563627,10306142,22808291,830593153,1021667,381880536,167555,206120795,7766,21195,65179,1144840586,223751349,209384000,14025000,238048234
3200505.exe,4770420,150882410,76373212,2184770,789038,1897960,666476,632536,102450245,616169,107844408,631380,4497630,11253261,436630939,466559,147082175,58683,77104959,6967,9261,26649,555492648,117441646,100139000,17023000,131584319
3587262.exe,4587902,119032008,57733875,1551935,941033,2612836,152090,232341,91225740,703321,90825347,699692,4161077,12186952,428863925,630375,124112118,11576,60776331,3262,5153,18150,421874260,115466754,108121000,7007000,129680537
3719646.exe,4671945,371908378,200777127,2679548,958902,2076778,1137724,1179333,198120919,2066726,205708695,1727900,8030109,17769216,716315685,615288,342020889,67111,191887637,9025,19209,33378,1127836155,193182752,176761000,16069000,207355207
3846270.exe,4673514,147313349,74669106,2321660,805941,1970771,591686,667622,114345415,668795,108640052,662735,4404856,11143628,429924491,490394,146204783,150594,80474056,7579,11121,39691,560809003,116031671,102632000,12953000,130339314
4073298.exe,4249825,116652724,59600514,2140676,1056491,2296328,178751,262415,101166389,643027,102698494,627117,5394842,13541318,454570916,569811,133203730,97281,67606025,5213,8509,29734,441857139,122515089,111149000,11014000,136903276
4107305.exe,4247478,146077626,73195483,2337017,775347,1847565,595991,557896,115951179,677985,106384518,666740,4427155,10467982,425882669,460411,150433196,181903,85401889,7190,8800,37695,553288710,114624518,104275000,9931000,128958874
4113619.exe,6527246,136000136,66490208,2157764,1156335,2320322,1071749,1595892,94117675,776383,95235630,838771,7670433,15727952,516161995,731829,130799352,130604,64014136,7165,147905,48598,464576440,136030198,116548000,18926000,150531512
422946.exe,4811104,332897284,174058174,2147078,1200348,3014763,406968,225980,225302159,1096135,226229693,1103395,4825413,12924064,673533957,666393,360606610,33963,192764026,3254,11678,27318,1037319386,182346110,176034000,6001000,196649424
4234695.exe,5480190,323146750,172842687,2158219,1108885,2787886,140030,211846,230925987,860088,230829242,858641,3842523,11441296,658825996,629949,349827716,21306,183456061,3256,9865,35050,1006075142,177672021,170332000,7013000,192029597
4425410.exe,22182002,196786180,92189840,5300630,2859581,10300658,804681,1196361,157871601,7290032,155306424,7253433,17727852,51443690,1379805067,2633842,192171976,87511,86049159,10539,23511,83826,660959814,371490106,353162000,18008000,385788002
4435988.exe,4840461,144734814,76385733,2707943,785720,1819431,684125,763977,118126924,606731,119122447,601078,5918445,14052412,461758861,491787,146220931,262639,77080773,9235,12098,28211,528232411,123892072,106534000,16925000,138327391
4449212.exe,5873465,135482218,67920756,2179651,951141,2076389,580369,681540,91977587,944440,92874977,1072874,6819983,14799871,487712221,626646,135755724,51698,66897581,6785,165252,26554,498784484,131292591,114807000,16113000,145647333
4512446.exe,3722691,339349590,181305632,2878670,962096,2242971,740790,2089359,222659943,1062116,228346759,971390,5685088,14529790,626027152,369811,366598643,227493,195769486,6732,16913,53628,1074213865,169248143,152902000,15989000,183691639
4581841.exe,6542216,137066366,66659686,2168288,1167863,2576895,842220,1037829,91968990,804478,91954640,999350,7577513,15611946,502746273,732287,130203610,115346,64717754,7164,90873,30444,469879363,135652178,118230000,17033000,150021317
4649581.exe,5878416,171329614,87532400,2300637,1002277,2225991,1064831,1272751,130551188,642084,124278742,636631,7182633,13929526,516076467,640195,149262018,584607,85472076,10538,15514,58490,610942915,139502806,124122000,15014000,153457899
473956.exe,5600404,330448108,172281532,2276694,1086971,2810587,130998,208639,222025828,893361,222690095,891160,4118637,12204331,644038559,627515,356472203,15123,186355716,3058,8332,29054,1038810573,177346033,171909000,4997000,191893777
4776310.exe,4275428,147636957,77793995,2589464,750391,1639316,663523,730211,109761305,551282,114286261,581402,4966891,12225832,448351936,424239,142150010,338673,72925358,9039,14747,56236,511602429,121632001,103222000,18038000,135880014
4866380.exe,4180381,126721398,61409224,1523519,866605,1970884,152641,208872,86906610,662625,86405700,662614,3749312,10057067,398518775,523453,125959310,12628,64418225,2869,5888,13045,468130012,107219597,101817000,5040000,121612796
5005818.exe,12746321,184453036,119279209,3494724,1414161,3327638,2352529,4165694,152452336,832928,153857469,834588,12643215,30863112,737962346,1137594,181993626,224710,112317610,23569,48095,106978,725313638,198694169,159469000,38870000,213087315
5132634.exe,4276532,327328314,177170246,2778864,947153,2447151,266489,462523,238195034,801938,239334582,794043,4745610,12550239,619309006,410935,357642514,246445,189737225,6957,16093,72141,1036510063,167660031,159326000,7966000,182013606
5194093.exe,4688847,331623512,173388789,2158476,930492,2154218,131080,207286,218372987,1054567,219246802,1046414,4132986,12532427,633741704,492681,361555328,34123,188531598,2871,12832,29605,1056337736,170725288,164322000,5975000,185180579
5336530.exe,5182664,126041372,62464555,1881486,1125142,2706594,425486,1060121,90983679,1637606,93653039,2377587,6513791,14920730,506931524,661132,129973899,93955,63378395,4561,7546,22213,458621014,137167209,124847000,11985000,151679374
5394478.exe,4381791,128835428,63565075,2016848,718703,1710007,543846,695867,89707798,732291,88165595,910792,4996214,13982453,398200269,525135,130369867,39719,64668396,6214,24135,31549,474967203,107718651,93419000,13913000,122143884
5427191.exe,5978696,123584817,60974637,2387050,1225074,2482035,715282,929664,105752565,556423,102807969,624086,6290853,14171650,444220638,698746,130002884,187254,65567472,7516,37434,27276,449266311,120716875,110347000,10031000,134979914
5488369.exe,6154387,158162642,80207790,2472279,1099539,2577209,517150,1689108,106043343,1158575,102879365,1025674,7206376,16724361,519922792,667535,152806341,255954,85543547,7579,10580,40207,583073949,141512112,126078000,15009000,155951170
5562071.exe,5583831,137965523,67639835,2016280,978540,1990398,1207590,1419011,90027911,1191268,89609970,1068400,7504255,15747965,483293615,700589,130068296,98070,66057866,5993,70846,29422,487170090,130560796,120123000,10010000,145003797
5569732.exe,12475003,196410679,102998663,3969864,1926801,4226638,1175173,1687554,130399545,1457327,131979648,1636531,14899061,31249397,814507603,1156286,205462658,98399,109951122,11090,27384,72903,777190486,219175375,191777000,26968000,233790004
565009.exe,4262741,118859893,58768411,1994438,1082807,2382358,186411,239155,100391991,641050,100003217,663702,5138170,13172371,449137666,568662,129411758,51136,64843144,4347,8311,25078,431378078,121094769,111752000,8980000,135596474
5657735.exe,5215496,123371258,62287154,2081457,977821,2439467,450525,771188,91811822,1319923,92506711,1162102,6809150,15602832,470298463,636564,134703615,35591,68431840,5602,7577,24316,470353020,127123933,114680000,12071000,141479530
