file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1149166.exe,481585,137341943,66047619,905777,12916,92958,56872,82996,66341290,176415,67679954,178936,78861,1509229,192856369,10171,142402269,2915,73511389,523,3298,3691,360285058,79689321,78122000,1014000,142386777
1659823.exe,34776,1507536,773889,159863,4494,23097,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,133,<not counted>,<not counted>,<not counted>,1739927,1440000,0,15953519
1716934.exe,38527,1528617,734716,157979,4073,22143,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1764550,1475000,0,15717439
1793587.exe,70767,1574538,763477,167011,4460,23258,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,1794379,1470000,0,16001884
1995279.exe,439870,165652265,127433661,903918,15465,99059,6866,33470,98477050,57383,98279290,62876,76347,1321628,241453409,6394,182275970,698,138077065,919,1558,935,506148269,65426731,64086000,1001000,79769886
2012602.exe,576682,284390121,178802739,1099068,13922,113745,117352,171880,129446511,174109,138600442,157039,136600,1935623,349763411,13267,295329599,5252,182604392,1037,3487,13503,810650189,94449573,92131000,2002000,108745238
2099466.exe,160806,149012402,86312186,768524,11902,82497,8213,20915,82341539,69953,82104643,66093,18843,758245,181216313,4764,157754407,423,95174598,519,1209,4377,434109435,48998405,47693000,1014000,63107306
2230190.exe,4211468,443271069,357596550,2648897,21198,219337,169201,248217,234774620,640066,233874835,630223,437468,3712065,792315849,32350,439276520,14396,354927438,2479,12510,39056,1346314309,213529499,209199000,4003000,227926963
232374.exe,500579,233083700,150025447,1054248,16594,107507,34329,91321,114399129,167127,112971851,182832,68081,1703090,293783455,11261,235546915,4598,154833513,1042,4392,8873,657410467,79568015,78248000,1003000,93847298
2353585.exe,145816,81839240,56028207,1077799,15006,77128,5629,22585,49936455,29919,50043706,28345,39066,631005,145969296,3677,90504219,598,65241540,917,1965,2072,275443836,39122526,36722000,2040000,53268316
