file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1056877.exe,2812380,658554131,442553300,3467700,167569,1259642,294404,557920,351987740,1748274,356964668,1782952,1229741,9348686,1047566341,57984,651882889,22025,446626546,2926,12134,34813,1953977162,284777754,277059000,7001000,330502317
1110958.exe,1928300,256050505,171420229,1534608,128853,994805,155696,363706,144125447,431938,142146271,491332,1088379,7644705,448353848,29299,258906445,9403,176303964,1961,6276,10904,803980691,121314299,115967000,4998000,135316419
1313602.exe,1951142,245449276,162481048,1591835,144190,1100294,149396,359027,142470308,494861,138255058,549264,948098,7266195,440167190,26871,248799224,9751,168444932,1950,11644,13766,767847970,119168012,113825000,4992000,133324582
1333327.exe,3295883,259595023,172217806,6664081,330179,1442950,196110,583033,152394308,845830,148826035,706696,1937561,11301700,495631365,52885,257527974,20489,171579884,3535,47847,69895,826113004,123211451,119670000,3016000,137665051
1383313.exe,2348761,444862332,268569087,2191370,111812,977947,260619,335853,253121217,1123034,253135046,1123336,673308,7950358,634428006,33861,452540567,12113,275513169,1955,19068,14898,1331833089,170787654,167443000,2990000,185223045
1524420.exe,2773108,444745772,266983606,2263768,255012,1399255,319561,385469,247570335,1285095,250831732,1303660,1662735,9683200,677772201,86316,455828904,31406,275213214,2745,9871,22971,1342153104,183880414,178532000,4986000,198227412
1576250.exe,2451413,490837343,305142895,2304592,164911,1137878,171561,334793,271198722,1280649,271026881,1287645,722183,7173359,727181464,39385,501002107,12883,313319004,1862,9384,22302,1455049623,196583560,190221000,6006000,210875774
1899156.exe,2557804,243866203,158765090,1766873,182885,1140791,201319,428766,144030355,574351,143227581,544234,1727977,9481675,460516509,87788,243320555,28421,161583587,2486,17262,16538,757323021,124239614,116898000,6993000,138359336
2080168.exe,2682871,450353222,273255855,2252019,224388,1331100,218197,386554,249788639,1297681,250575077,1320295,1861546,10124405,689832993,86203,451824515,32021,280300128,2875,22556,30032,1339038884,184987916,174657000,9980000,199397087
2083684.exe,2326066,452495730,275163574,2107953,165302,1242516,325188,381617,259231853,1097355,259764660,1105215,812453,7396219,660826588,32705,464655834,11986,286828878,2077,14267,16091,1360103319,178597297,176273000,2003000,192830790
2098233.exe,2793960,268551093,177201908,1803846,284533,1349018,275361,387354,150482688,739153,151039157,747716,1369250,8427333,510704499,83186,283795227,34215,191261545,2688,25686,16995,852936950,137403213,134059000,3001000,151764378
2126664.exe,3551795,412264270,301784963,2601975,211175,1251196,565544,813827,221470111,1241362,221062059,1233823,2684707,11079345,798897780,107286,406906026,65980,295140373,8208,35017,55517,1300594546,215822158,201313000,14021000,230061374
2134751.exe,3240222,385937010,278046327,2564968,330133,1535245,312645,597339,220893060,1341006,221578351,1389143,1717717,10031162,756567435,94282,400318269,34288,290915642,3851,14310,29385,1221102606,204566554,198234000,6007000,218721151
2162489.exe,2897165,402181850,291568085,2200444,302404,1446266,555858,630132,208999622,1259325,210087911,1242308,1769465,9334433,748887777,85946,411620919,41618,300017890,3651,20291,21426,1249356494,200918701,190522000,10027000,215176818
2190864.exe,2038842,550801140,352248664,2679485,131616,1036075,172759,518903,291878248,2033105,294608123,1991309,999069,9264153,867223477,45849,548510821,11385,356370910,1982,10212,20719,1627975933,234183162,231834000,2007000,248466667
2237372.exe,2410377,442886761,266677069,2293727,148666,1141098,122884,329579,253752808,1117324,253233800,1124751,675356,7307587,645396124,38752,451526778,12152,276839986,1859,12272,25891,1324809792,174896297,168571000,5984000,189351393
238280.exe,1957922,251964980,168778875,1538509,131989,950740,365478,465860,138348746,681220,140751443,680843,1059026,7594556,460513824,32852,254350834,8833,171833755,2060,7892,25900,788603472,124354608,119016000,5000000,138884311
2406283.exe,2708776,368489611,264688685,2098651,172150,1288786,778882,1066962,181771286,656280,182571126,653345,2257270,9103729,674188696,55427,365882812,50582,268873565,9018,18300,49085,1159837705,182218252,165903000,15990000,196633337
2434772.exe,2575220,245193635,163323914,1694674,169572,1178710,198942,423619,141317821,679750,143625019,624103,1509102,8719868,468643119,91278,244682740,28658,162555023,2488,11541,24478,766671637,126280473,119937000,5996000,140578399
2551095.exe,2109979,452869965,275970815,2103801,147038,1272010,129662,358246,254523954,1444577,256436939,1454223,848361,7845339,677327333,37279,459889861,12962,282483193,2003,16686,20318,1342056482,182468645,180085000,2000000,196859059
2596867.exe,1952636,239647603,158596983,1462474,142132,1221958,151497,417004,136750267,572913,135225550,616162,820073,6461717,430763376,24420,246433418,9589,165571406,1887,7609,17533,749835871,115996464,110675000,4985000,130406105
2629074.exe,2383305,443216295,268785447,2158218,144272,1141735,119203,326944,250647029,1106952,251227103,1114427,682521,7407162,642491886,35207,448496727,11752,275941559,1882,12501,18383,1321070414,175120635,170782000,3994000,189442191
