file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1033658.exe,9367118,1925924168,1305301036,7264879,548943,2244750,1245863,3974495,764763177,9612368,766071489,9614247,5047124,29340408,2993234175,106100,1925906271,436253,1305433314,6387,518807,67492,5509775030,836636580,807918000,27962000,899344098
1161783.exe,5640341,797161613,398943638,3251552,156463,826017,950340,3412921,291292511,6905937,291252231,6930701,3278236,16990405,1134896006,52408,802091416,403808,399916664,4427,12934,32155,2154236089,306776145,298426000,7984000,321085707
1200749.exe,8414837,884246669,506443249,3638827,438489,2299351,1021704,3414405,327881521,7520956,327733425,7471273,4273152,22290923,1258782887,66182,895113671,383282,513753751,6266,20429,78810,2407820332,341798803,334442000,6988000,355999925
1325505.exe,10401675,559782910,267257694,7312343,1049719,3710419,525559,1088820,254526336,6610325,260486794,6644248,7373513,28386426,1615576885,2065569,580277651,149981,274215984,7150,270291,727300,1782348569,405945304,340805000,64772000,420362158
1335271.exe,8006488,625386468,343032810,2648185,382244,2050180,1545276,4167256,246611305,5654728,247182146,5708975,5079884,20778710,1006781919,60493,620585210,406663,345500291,6778,11722,6766,1723330726,272056756,258726000,12986000,286376836
1505641.exe,7393792,2052215273,1389739520,6838381,495684,2409193,1094733,4243864,818905758,6726297,817374352,6726174,3992606,26745908,3046108307,96919,2044586188,357542,1392895394,3456,22461,21634,5962402233,822679549,817212000,5001000,836952181
1542189.exe,18950753,1282961210,746815963,5591753,259837,1552044,3262963,14065088,625882835,7702096,625491348,7584037,9816420,42644084,2240728511,306092,1278294588,1556724,736259817,6772,244917,186363,3709881660,604957067,520598000,83935000,619120621
1631151.exe,17437014,508139322,237758385,2485139,283276,1948064,3350050,11994325,224251271,5579190,224264819,5571660,10081869,40447295,908094289,80888,507826819,1692763,239403147,4625,12031,16341,1572550914,245618173,236255000,9009000,259892066
1856669.exe,25580633,1699161830,1146198229,18176006,1593927,5218748,7113719,9474248,874394479,8225214,876724329,8223661,18783893,56373804,3487104081,1536879,1702077752,827760,1147187669,90615,120003,681923,5636063976,942045771,798383000,143068000,956264083
1963015.exe,7631862,1262611626,849029824,4755892,266059,1356120,1463571,4773214,530833757,7288681,527851320,7237225,5615616,25946685,1968104869,75937,1269134057,419229,854943852,6737,41352,90234,3735172501,530371855,522835000,6997000,544776095
