file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1191212.exe,7901485,1805780572,1102982468,8954566,62753,675368,3192708,3587533,751524937,4336919,753946349,4331259,4243707,19752694,2716084812,134032,1793980196,228646,1095881771,45679,151623,210300,5656274714,765858618,687368000,77928000,832814087
1315068.exe,4932069,860031141,272041980,5709546,37555,241245,5946719,1636742,389015555,4788034,388750309,4796462,3796194,9540021,1049939290,160648,884259598,107806,277887422,20541,33411,70653,2555608881,281324840,241856000,38976000,295545894
1317833.exe,9143668,961087280,303312574,9136315,59222,300429,12401122,12682477,347221065,5094442,359753276,5065035,11496721,17461695,1288319085,315711,965688878,211210,308104850,40943,48427,220271,2723007511,347735167,259564000,87852000,361931819
1322710.exe,7738229,2783253300,1688243503,7957653,87190,624358,1528927,2116621,1064916514,6281817,1065610382,6290052,4033152,16467504,3249969978,133814,2801878482,213932,1696246548,20595,46021,167616,8709280271,880942177,846624000,33984000,895438821
1398048.exe,13146066,3315464844,2041497553,10013664,114995,931078,2932972,3572127,1254854125,4975750,1255924076,4974013,8141810,25067057,4044817220,243285,3273301900,412775,2020108100,40989,71817,288872,9868264952,1092584391,1012282000,79943000,1106880637
1603427.exe,4098058,1621127303,974551955,6337250,38705,465428,1549162,1806318,654002631,4112185,653740745,4132864,2025276,13141620,2293753321,83832,1628120850,111647,979730772,23383,133079,130052,4952793039,623353600,590019000,33001000,637570923
1753961.exe,9286178,1014285349,444695453,9870925,48952,360226,11662827,11977903,388566879,6669612,392551129,6711732,13213577,19202769,1467185863,294465,1035509297,235480,454249499,40941,129879,205698,2884387706,397183380,320792000,75950000,411363548
1852062.exe,10022566,1947642061,1145762664,12359033,57826,554438,2839727,3352699,836019207,5175223,855828738,5150583,8023203,24907325,2911505791,372443,2012462576,215459,1167528720,40946,119174,371470,5726338172,747705840,665471000,81934000,762231912
1911734.exe,49070385,1945164152,970065203,8920654,466340,9497627,3621671,4139031,788411134,6570179,787141297,6624221,12534642,72433337,2534079850,4441595,1942342747,329508,966823922,55929,95378,366293,5766825689,683813344,605420000,77925000,698156398
192319.exe,4862068,910199516,597337989,6141102,44620,297630,6744434,3030624,660645650,1099935,662924843,1097098,4176516,9745611,1323884978,162016,917668634,108328,607923977,20541,69417,163632,3308932581,357261245,317846000,38981000,371348868
1959638.exe,97865743,2170674834,910366970,6376213,397708,19565383,1834700,3213637,907733020,6273166,907898540,6291871,4662952,198321694,2628904290,9399952,2195207477,2321437,920633814,24740,86242,111025,5474449464,708217514,661870000,45990000,722605356
1962386.exe,69961618,1695979668,756306590,5059376,117312,16704080,1921536,4223591,750225151,5956786,749284729,5923284,5244713,131995594,2171757024,6872249,1689544236,4167544,757550527,24651,82390,117667,5039615525,587018311,543616000,42969000,601357980
198595.exe,30336293,2966663906,1742005848,9190003,161911,3919991,2175885,3044990,1215190556,8831988,1220286729,8822930,5999138,47182516,3794304376,1151073,2957174923,334543,1740314758,24712,51405,201704,8638522388,1027592674,990254000,37009000,1041946778
201173.exe,4064997,1401982463,477548307,4664529,60127,438792,1616862,1776809,499682326,4405351,499699507,4397427,2056295,10604363,1555147550,85673,1429678100,129398,484737234,23366,33091,113678,4468819792,420214184,379807000,39979000,434523485
2073081.exe,19885854,2162665926,1465986031,7051194,114785,1366798,2002239,2135834,1135662637,6181465,1136290097,6206517,4916755,30602094,3118897125,148987,2171895497,189143,1476116611,24841,87653,103552,6503702116,842384590,797982000,43999000,856559606
2215057.exe,5195589,1883401584,1066735133,8511964,53563,466115,1424589,1715598,787372888,4297576,787591171,4309703,3851323,13748753,2555704317,197684,1891000206,112344,1071830303,20541,77774,173401,5540203596,689312430,645897000,42993000,703613326
2227301.exe,7613695,1624376775,944380121,5612282,58255,446887,1524661,2052409,670221937,4775619,669777519,4774946,4055870,12632859,2111411581,92414,1643575015,209234,949096261,20592,36308,159459,5076421313,570465380,532152000,37939000,584776712
2311600.exe,9680211,1945304604,1134922756,12906356,66335,620346,2786828,3202991,780476753,4347815,781039871,4371798,7906676,21120689,2900030421,333408,1948593256,171338,1139841930,40946,141158,261598,5853078769,781732372,699224000,82026000,796077778
2431362.exe,7351326,2410454877,1364410718,7274881,69296,566505,1311272,1815507,942476238,3560816,943467354,3591617,4283568,15993546,2957776709,129646,2413672090,187590,1372044635,20592,41417,187490,7231760863,802147108,761776000,39988000,816512783
2526947.exe,7709655,1558158709,915459420,5114925,69633,458898,1550387,2270092,663039549,4509023,662393195,4504981,4060201,12222635,1954801084,92929,1575624160,210404,919537095,20591,45428,157506,4873681280,527372141,493011000,34000000,541486515
