file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1056877.exe,2638697,659729838,445204883,3565036,244464,1424779,273167,618043,351945336,1736602,352224419,1737304,987025,9242923,1040304363,57478,664123599,19646,451817306,2923,13572,35738,1983106855,312677823,306153000,6022000,380796585
1110958.exe,1981322,257185124,170826704,1572838,111693,1122376,237319,300428,137164016,575791,138108028,604496,738449,6844899,435797030,26622,263520469,9771,177881732,1960,6636,10651,803013251,118225994,110935000,6995000,132527209
1313602.exe,1930148,245102500,161709203,1521590,119611,1171383,164335,346397,137456968,576274,136752181,608328,770851,6909887,433328396,24814,251426971,10244,168317487,1952,13646,12733,768015038,117262872,115899000,1007000,131508715
1333327.exe,2159020,238712289,157310591,1387716,146443,1207668,152372,342786,133099119,643430,132786909,656546,754941,6613435,423950438,24928,244386188,11303,163859641,2008,7677,14290,745285317,114432295,109118000,4959000,128663407
1383313.exe,2464264,444117786,267565489,2361190,118368,998711,249042,346208,253950017,1124383,253806316,1129099,647785,7772594,639285295,34838,452054769,11773,276275966,1954,11372,17821,1334969023,172958723,167591000,5017000,187219297
1524420.exe,2817700,446394632,268326296,2547324,270538,1441444,180940,408625,251543708,1345404,253651761,1344446,1794191,9817547,683183031,86119,456976265,31823,275742637,2745,10010,23220,1347801014,182976170,174527000,8024000,197280372
1576250.exe,2172671,494180096,307486017,2314366,163467,1317643,313368,402050,268620095,1572950,269151303,1577973,759392,7221691,742856530,35875,502975939,12440,318395804,1861,10124,22911,1461290007,200501742,195158000,5004000,214728894
1899156.exe,2579536,242061354,158920901,1815803,187060,1107872,201096,410072,142804562,629427,142540557,592057,1563577,9285757,463208750,89611,241841078,28907,160412030,2485,14257,14616,753229697,125865365,120488000,4978000,140310266
2080168.exe,2696186,449795812,274149397,2316533,214835,1290031,210696,424248,257632855,1111985,253959519,1141274,2006185,10166648,688421489,90150,446991195,30988,278508510,2873,25274,31430,1342351434,187180665,181833000,4995000,201254410
2083684.exe,2335108,453650298,275164347,2199180,160573,1260417,420215,511999,252286737,1082681,255969907,1093133,780794,7472707,658700985,35800,465385303,12805,286816664,2076,14299,16662,1360529585,177466650,169137000,8006000,191833873
2098233.exe,2765637,267901700,177718481,1847807,293036,1346016,234581,403535,149900079,759226,150600662,760684,1537849,8560089,512305911,76873,283806152,34487,191242332,2689,26695,13164,855318828,138396326,131901000,5995000,152657405
2126664.exe,3546011,411796926,301754063,2516335,200871,1245610,573111,822032,221018150,1262097,217328980,1245575,2735908,11243978,796509294,108095,404341487,64461,296851165,8207,24780,50710,1297084396,216156099,199830000,15906000,230469271
2134751.exe,3248679,386018491,278093908,2601887,332418,1537507,331283,599622,222206559,1368446,221513943,1423486,1613946,9886537,754405481,91308,399520909,32386,290368554,3852,14558,20081,1221882549,203572244,196118000,7004000,218066744
2162489.exe,2994284,402939977,290781546,2224548,270975,1424652,540198,649532,206232847,1234231,206145643,1209114,1503702,8988785,736239141,81418,411251020,39928,300828094,3652,20880,18086,1251939584,200041447,190592000,9028000,214401645
2190864.exe,2078093,546636273,349575760,2691146,137674,1246501,117459,355369,298298279,1679384,299603556,1701136,850844,8358090,840611271,40541,559258824,13360,359965478,1982,12496,22615,1633466487,227412267,221059000,6001000,241746376
2237372.exe,2387448,444514673,267844883,2276163,119231,1007156,116493,327584,253286262,1116858,253561970,1119640,597165,7304141,638492206,37976,451790464,12012,276108162,1857,10991,27535,1326347999,172611612,171286000,1001000,186809088
238280.exe,1889838,253794201,168853881,1527427,117829,967520,345522,449022,142653230,613250,141090766,648459,1021520,7837658,453347953,28909,253851943,9071,171879857,2059,8228,23063,786765654,122772679,116478000,5973000,137200893
2406283.exe,2669492,371902670,267317330,2099489,188764,1274809,763098,999213,182293713,639004,182568572,641850,2466859,9330715,675173594,53528,365044763,52597,267818649,9019,19527,47473,1163920454,183158687,168742000,14061000,197533638
2434772.exe,2614767,242819599,161653814,1748307,205884,1157841,202088,411351,142406490,749779,143118009,698609,1674572,8935038,478660522,93682,248067801,31010,161628840,2488,12358,22448,759137467,127918954,121377000,6018000,142308732
2551095.exe,2324188,449073946,274243278,2076951,154343,1275980,141118,367528,259739341,1183935,259872628,1188384,737241,7641514,662471731,36351,460737703,13033,283060108,2004,13418,21949,1351017205,179582404,174160000,5004000,194050113
2596867.exe,1932530,241060730,160098118,1496454,158005,1130107,170743,351082,138018148,463775,136852719,534594,1019950,6961062,432515946,27823,246394221,9366,165585029,1886,5394,18710,748622013,117807755,113427000,3979000,132046405
2629074.exe,2376096,444857569,268919739,2185689,137814,1113709,212665,339360,252635885,1122154,252511054,1126975,691041,7491993,642316286,36604,448960902,12046,275930829,1884,14918,17334,1327974930,173777160,168481000,4984000,188198533
2685390.exe,2701661,247649204,165600649,1772673,232138,1169308,579407,661597,138753120,733355,141643460,730681,1589462,8598579,482740279,89795,257960658,32240,169076537,2880,23291,13109,777485460,129975693,124592000,5023000,144328898
2947180.exe,1941135,251926980,166301378,1693931,112311,967967,133128,370709,145247530,465543,142131359,504853,992476,7943226,443817810,27077,253658265,9344,171989844,1960,5084,11644,783000722,121035069,115689000,4986000,135571883
