file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1022576.exe,2850184,84431792,42935705,984078,28184,954778,311057,340375,54734967,85083,58983706,90179,332914,1734671,137042414,11752,100247097,17324,45904608,2216,6888,21586,290503786,68629301,60991000,7115000,119480847
1086870.exe,2988834,323288017,168327422,2218206,262434,1423604,186738,409439,195047211,1366740,193692625,1397514,2016041,9500970,478006773,134501,312078039,35923,167805347,2467,23511,24739,969557523,129655044,121304000,8020000,143771633
1122546.exe,2884423,289121390,148201893,1578765,214073,1335201,113271,359417,208579435,876097,209928943,902110,897910,8593240,440944255,29411,340287772,18275,175116386,1954,5222,25571,930969234,119084439,110784000,7984000,133376941
1172403.exe,3167423,302151627,155141287,1734290,280920,2204662,111079,356005,198217698,1015111,203268838,1044050,1089622,8646667,451116489,36251,340181444,15101,181777533,2060,8491,27216,956836039,120222164,112637000,7039000,134628182
1200646.exe,4731870,111181422,54493832,1188231,417002,1977875,906008,1205951,81606637,511259,81195614,507864,1423761,7045030,256250001,53363,107270898,47662,53820590,7164,13588,17285,377619333,69265947,58975000,9995000,83788725
1252190.exe,2852695,117941322,56466405,1183666,91042,1187020,136466,289412,68737758,1009148,68617865,993760,950091,8185292,225077132,45587,107782901,8749,55397007,2657,15994,9511,408443119,61232123,52061000,8840000,75783804
1261343.exe,2603132,121654421,57015888,1169029,127892,1283109,175190,454981,85900434,729813,81950774,752232,1020972,7875590,243668205,48787,109546646,8055,52186429,1893,17619,45110,397391150,65098859,59664000,4972000,79647414
1290574.exe,3297642,107365363,52360311,1399177,231735,1300836,273672,559858,81459200,613925,75988240,709058,1580447,8273454,238670058,157136,90883234,24606,46979428,2475,8256,10943,355224725,64502517,54299000,9872000,78769639
1318039.exe,27846326,250661572,103998061,5327511,3307660,13661578,927940,1424923,192790468,12146060,191525927,12270029,18426831,63594518,1690156466,2767426,247475311,199223,100442222,7991,23107,55865,844674149,456988128,439519000,17020000,471400967
1947067.exe,1532745,70254500,31622850,653602,26220,583816,2443,27981,57928684,449679,56951950,454586,59674,2736129,137203957,5574,79081876,988,35797913,357,2315,3531,248370911,36713788,35355000,1010000,50781178
2154023.exe,2947953,288271238,147726647,1581128,218365,1323194,117679,358257,209207960,883845,210508502,909597,1035302,8760954,443964173,30712,341472105,18108,175482654,1955,5399,23652,931116291,119208789,111902000,6993000,133530185
