file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1285040.exe,745410,1527205893,208333294,4229399,30380,303122,163413,305539,306465406,1279983,306666522,1288538,232998,6061292,1602201719,55929,1518302278,10024,208009675,4040,24111,35993,4093731583,464302617,452885000,10972000,527513296
1369343.exe,1972910,6140040822,3519843381,13059780,74459,927508,602595,1143594,2107257074,2781799,2110024987,2811872,1151088,22725755,6444164863,171917,6141503084,16611,3529944879,2665,40807,24421,19662453891,1740254908,1736927000,2999000,1754594973
1591395.exe,585754,1811638520,206763865,3768434,25617,270047,36154,174946,207259067,1284045,207038015,1278650,158660,5650023,1598700642,42795,1820239918,4007,206653994,1109,11223,5896,4553393152,432658203,429381000,2995000,446756955
181251.exe,893350,3018740455,1406443401,5749855,35979,413882,328680,388208,809389625,1447228,811330880,1453879,202839,9292027,2668254937,67403,3037313341,6252,1414278051,1111,17963,11068,9283711301,721037046,718568000,2001000,735513294
2042950.exe,1289956,3928975515,2312392005,7746950,47587,557638,560603,747279,1208316257,1609983,1211098830,1677233,744178,13878434,3784029246,151319,3934720604,9885,2320830597,2088,26129,14300,11823706839,1023390354,1018036000,5000000,1037696553
2048339.exe,3073678,4555764177,2627112681,14304453,76753,953731,633103,1154139,1415282151,2059390,1417328009,2059129,791785,23305253,6871369593,194007,4568177816,16557,2642028625,2084,63536,97675,14077900518,1840343277,1835388000,3998000,1854700973
2075294.exe,1030802,1519923873,311178023,6882286,43567,465155,946305,1372338,216062524,1487119,213165893,1488592,579363,11118288,3078289720,76628,1522821477,8798,310124579,2085,21275,7704,5666637886,830134000,823686000,5997000,844342603
2110646.exe,1008159,3228790999,1912415935,6474827,41463,465329,542989,802298,1007593468,1539503,1009226145,1557538,668147,11317312,3137894056,109036,3232608446,7259,1922189625,2088,19580,10847,9915211732,846133596,840670000,4998000,860128765
2117851.exe,958585,2719689557,1408321583,6374354,45213,472281,148461,313072,1012754886,2381797,1010981449,2380261,367872,10971585,3052782951,79753,2720144789,7151,1413235805,1546,20570,11127,8291876357,824197721,821694000,1999000,838304382
2266288.exe,1139539,1620272957,209421467,7502425,53192,527605,1110292,1841061,209307305,1582936,210713750,1586869,633893,12619477,3453663877,89098,1619037377,7837,207146622,2082,23463,10724,2554075686,933552014,928138000,5000000,947768737
2275011.exe,1119730,1660511145,257871126,6609770,36487,443147,183057,433957,309335043,37596874,309908845,37604618,347636,10151537,2902002366,85618,1662754069,16944,257933270,4035,25824,40398,4792477681,784593853,775050000,9000000,798811175
232022.exe,1329374,4727220954,2711589421,9255091,57922,657516,349711,573219,1409021900,1777503,1412284227,1773974,519391,15679572,4596643473,214158,4736342568,12333,2720038580,1107,29746,14721,14210043188,1239561308,1238129000,1000000,1253956156
2361679.exe,587558,1308536887,205762220,3822637,25153,268733,95708,233918,207281116,1281269,207177276,1286769,217003,5834147,1657887119,48836,1314842894,9121,205699691,2080,19941,18652,4347105714,447601135,441198000,5989000,461760326
2383883.exe,702759,2323749318,307286167,4472347,34914,312621,1054905,1655455,208444324,1329895,208306245,1325428,488317,7436906,2007522255,53842,2329175267,4773,308071990,2083,14511,4932,5475630396,541312692,536712000,3997000,555565398
2434254.exe,1165351,1712477239,607888005,7380060,40826,487808,123165,409263,409329396,1525921,409671827,1539444,207979,11105509,3399529685,86157,1716147043,12391,609217505,1109,24870,14969,8254429707,917437254,913985000,2999000,931764812
2560483.exe,672827,1525843720,309361521,4279197,41867,310882,708759,1840318,210660115,1350935,209441635,1337108,673312,7295350,1903530693,49884,1529453924,6017,310411073,2082,13453,4685,4492269730,514203257,508793000,4997000,528708237
2590789.exe,291228,309052247,103952083,1593060,15977,134896,199650,100552,208059428,1140763,209259297,1139770,132451,2532601,674290476,16802,312503575,1518,104106159,1109,4081,1345,2188217329,181970218,175663000,5988000,196201739
2597067.exe,3675098,3256362661,1933315688,10021764,76518,615815,1121650,1423343,1327123099,1629623,1332008152,1622376,3489779,16715846,3530109400,147005,3264375372,96116,1940591787,17712,41205,211641,9929771093,952301969,912992000,38999000,966714287
2677392.exe,739050,1609992011,207329686,4023487,31241,296515,179225,298251,208136263,1285656,208202155,1295334,258533,5826518,1646340095,52002,1619702981,14242,206956157,4035,16323,35026,5363191866,445681222,442227000,3001000,459910701
2792238.exe,1666149,3563723643,2040742186,8491180,62574,619589,555776,916132,1115983038,1867252,1115986909,1887180,1252825,15545816,4197532534,127346,3533151998,39910,2031247442,4613,31695,30737,13623847390,1133426452,1126983000,5999000,1147784041
2900204.exe,1760435,4860086684,3239290268,12576208,80621,892001,256010,641506,1932794208,2017041,1932449510,2020555,429995,20958091,6188164324,219787,4866827717,14057,3248242976,1112,40330,22089,14902492941,1674170288,1671646000,1998000,1688508272
